time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-07-20 00:00:00,VN_INDEX,Autoformer,1,1.9016350963308963,1.1713877297493247,1.3328079206034973
2022-07-21 00:00:00,VN_INDEX,Autoformer,1,1.805669109916384,1.2814364520790629,0.36194822617565514
2022-07-22 00:00:00,VN_INDEX,Autoformer,1,1.7787259436521559,1.4106990250613645,-0.3100414896927186
2022-07-25 00:00:00,VN_INDEX,Autoformer,1,1.772894220043095,1.4064309163624067,-0.5253320574863907
2022-07-26 00:00:00,VN_INDEX,Autoformer,1,1.7733587093134298,1.466538659318412,-0.28901632457252213
2022-07-27 00:00:00,VN_INDEX,Autoformer,1,1.7642863171536463,1.4868568774438347,0.5025030459307807
2022-07-28 00:00:00,VN_INDEX,Autoformer,1,1.7609238313917537,1.455449086193149,1.4238557295605971
2022-07-29 00:00:00,VN_INDEX,Autoformer,1,1.7678232594108194,1.3556729229675486,-0.14827396118746333
2022-08-01 00:00:00,VN_INDEX,Autoformer,1,1.745773590219993,1.3796847787143278,2.052843576482227
2022-08-02 00:00:00,VN_INDEX,Autoformer,1,1.6704218674023346,1.2760919422324064,0.8305850084255788
2022-08-03 00:00:00,VN_INDEX,Autoformer,1,1.655772954217392,1.3114544190649255,0.6534554315346626
2022-08-04 00:00:00,VN_INDEX,Autoformer,1,1.65604997275875,1.268584360951237,0.3506519402189432
2022-08-05 00:00:00,VN_INDEX,Autoformer,1,1.5305413626605016,1.3069911307174904,-0.11248998948375191
2022-08-08 00:00:00,VN_INDEX,Autoformer,1,1.4058725497949252,1.3001678535609353,0.319587120334541
2022-08-09 00:00:00,VN_INDEX,Autoformer,1,1.3999008978167702,1.2693696263180583,0.16695821973392078
2022-08-10 00:00:00,VN_INDEX,Autoformer,1,1.266337124776986,1.2326051611861133,-0.18685277863769748
2022-08-11 00:00:00,VN_INDEX,Autoformer,1,1.2604094883450796,1.210747855816681,-0.35318963434082096
2022-08-12 00:00:00,VN_INDEX,Autoformer,1,1.2612986931059467,1.2125878085332693,0.8161037977338002
2022-08-15 00:00:00,VN_INDEX,Autoformer,1,1.2654037371232973,1.1549337767549956,0.9359311064811427
2022-08-16 00:00:00,VN_INDEX,Autoformer,1,1.248330600121113,1.1114643974231995,0.03844810925824173
2022-08-17 00:00:00,VN_INDEX,Autoformer,1,1.239874980598251,1.1271046346888816,0.04627505504209142
2022-08-18 00:00:00,VN_INDEX,Autoformer,1,1.187178204972657,1.142391366036422,-0.1271116792175986
2022-08-19 00:00:00,VN_INDEX,Autoformer,1,1.1873059354614712,1.1712643192460022,-0.3523622906101206
2022-08-22 00:00:00,VN_INDEX,Autoformer,1,1.1756856639035882,1.175142116316326,-0.6918090059627331
2022-08-23 00:00:00,VN_INDEX,Autoformer,1,1.1754000318397086,1.1973121502834256,0.8201559855774084
2022-08-24 00:00:00,VN_INDEX,Autoformer,1,1.1805610516494047,1.1301810793373264,0.4984370417692645
2022-08-25 00:00:00,VN_INDEX,Autoformer,1,1.1803369202292764,1.1338227702420471,0.9134761341778054
2022-08-26 00:00:00,VN_INDEX,Autoformer,1,1.1815728805098216,1.0394118376090498,-0.4907746730603462
2022-08-29 00:00:00,VN_INDEX,Autoformer,1,1.1832322543539573,1.1243149414461482,-0.9219254056766664
2022-08-30 00:00:00,VN_INDEX,Autoformer,1,1.188787158766794,1.1782727924929082,0.6736778426303008
2022-08-31 00:00:00,VN_INDEX,Autoformer,1,1.1920503654481693,1.1549335655818544,0.08750342368560145
2022-09-05 00:00:00,VN_INDEX,Autoformer,1,1.1802737682540578,1.1664920639214433,-0.24708167043018997
2022-09-06 00:00:00,VN_INDEX,Autoformer,1,1.180578639805582,1.140471908603456,0.0039142773270620405
2022-09-07 00:00:00,VN_INDEX,Autoformer,1,1.1573218939668048,1.1593537112817973,-2.7162193079400976
2022-09-08 00:00:00,VN_INDEX,Autoformer,1,1.0572898330825742,1.2420933408940342,-0.6917538088292496
2022-09-09 00:00:00,VN_INDEX,Autoformer,1,1.0607057952405086,1.2378591554370093,1.1420043738419698
2022-09-12 00:00:00,VN_INDEX,Autoformer,1,1.0557938486076899,1.145155585926671,0.06724303807647322
2022-09-13 00:00:00,VN_INDEX,Autoformer,1,1.0293154565360054,1.0721205000391894,-0.09767736823553257
2022-09-14 00:00:00,VN_INDEX,Autoformer,1,1.008373267875072,1.041458105163477,-0.6130576776296617
2022-09-15 00:00:00,VN_INDEX,Autoformer,1,0.9273707431021213,1.0847937165345178,0.3933355296185023
2022-09-16 00:00:00,VN_INDEX,Autoformer,1,0.9229018431304997,1.0208228771951184,-0.9380273563547527
2022-09-19 00:00:00,VN_INDEX,Autoformer,1,0.9312793745103025,1.0725555595757865,-2.3448886609740693
2022-09-20 00:00:00,VN_INDEX,Autoformer,1,0.9593537091741806,1.1423312416516551,1.1137074971089553
2022-09-21 00:00:00,VN_INDEX,Autoformer,1,0.9685272721305044,1.0886511584608283,-0.6898622943472986
2022-09-22 00:00:00,VN_INDEX,Autoformer,1,0.9554424156103686,1.1182406954085957,0.3422330935383977
2022-09-23 00:00:00,VN_INDEX,Autoformer,1,0.9425263391677243,1.0167202259948804,-0.944597135926737
2022-09-26 00:00:00,VN_INDEX,Autoformer,1,0.9501752345334807,1.0891764688528616,-2.433635832492504
2022-09-27 00:00:00,VN_INDEX,Autoformer,1,0.9761787821308193,1.1572689340603177,-0.6672700535513119
2022-09-28 00:00:00,VN_INDEX,Autoformer,1,0.9793556921716207,1.200127505871287,-1.9843432558898477
2022-09-29 00:00:00,VN_INDEX,Autoformer,1,1.0099752062199097,1.2479833180545907,-1.5464975197571356
2022-09-30 00:00:00,VN_INDEX,Autoformer,1,1.0173927971094137,1.2233018182711652,0.5349453456950302
2022-10-03 00:00:00,VN_INDEX,Autoformer,1,0.9604195820571165,1.1405136496431614,-4.117685220911394
2022-10-04 00:00:00,VN_INDEX,Autoformer,1,1.075286704692499,1.2642084262626248,-0.766896181146886
2022-10-05 00:00:00,VN_INDEX,Autoformer,1,1.0761740957555592,1.2456272607508538,2.393809318952159
2022-10-06 00:00:00,VN_INDEX,Autoformer,1,1.1115132949917652,1.168122930129824,-2.7301377138083933
2022-10-07 00:00:00,VN_INDEX,Autoformer,1,1.1385957437886138,1.1624665606073277,-3.659378275894115
2022-10-10 00:00:00,VN_INDEX,Autoformer,1,1.2239927931410686,1.29283058097495,0.6322222377736505
2022-10-11 00:00:00,VN_INDEX,Autoformer,1,1.2231809578308714,1.341473102492078,-3.5421630779432305
2022-10-12 00:00:00,VN_INDEX,Autoformer,1,1.2954666970415982,1.4286856039004774,2.803697591109357
2022-10-13 00:00:00,VN_INDEX,Autoformer,1,1.3537178132213645,1.1830820189396294,1.5514742115514746
2022-10-14 00:00:00,VN_INDEX,Autoformer,1,1.3717390681201371,1.174157978211419,1.028009280448136
2022-10-17 00:00:00,VN_INDEX,Autoformer,1,1.3666428885027502,1.051951092635915,-0.971887485170393
2022-10-18 00:00:00,VN_INDEX,Autoformer,1,1.368238764997869,1.1934568791821785,1.1421995926185295
2022-10-19 00:00:00,VN_INDEX,Autoformer,1,1.3791961892107094,1.1758045674829336,-0.3380847301222812
2022-10-20 00:00:00,VN_INDEX,Autoformer,1,1.3786540321525569,1.2601656802739611,-0.15293698579774198
2022-10-21 00:00:00,VN_INDEX,Autoformer,1,1.378602185753053,1.233122276426404,-3.7179432686273985
2022-10-24 00:00:00,VN_INDEX,Autoformer,1,1.4475077063599198,1.4191041388507415,-3.3572947267802746
2022-10-25 00:00:00,VN_INDEX,Autoformer,1,1.4838369527927517,1.5404559915133902,1.1644157069949188
2022-10-26 00:00:00,VN_INDEX,Autoformer,1,1.4961049014946606,1.482381529815942,-0.4359493810874788
2022-10-27 00:00:00,VN_INDEX,Autoformer,1,1.463996576227266,1.4007451502581592,3.4287037485669907
2022-10-28 00:00:00,VN_INDEX,Autoformer,1,1.5352025615841933,1.1303308869592956,-0.0632489548518375
2022-10-31 00:00:00,VN_INDEX,Autoformer,1,1.5304042091319696,1.2152856111811985,0.056439450727031965
2022-11-01 00:00:00,VN_INDEX,Autoformer,1,1.5286967750463256,1.208532375220671,0.5636167784892596
2022-11-02 00:00:00,VN_INDEX,Autoformer,1,1.5327561374594434,1.3120523722137372,-1.0267769381386394
2022-11-03 00:00:00,VN_INDEX,Autoformer,1,1.5330802535764956,1.347331388784816,-0.3308862539253212
2022-11-04 00:00:00,VN_INDEX,Autoformer,1,1.5316461075177168,1.3612792305229529,-2.2470404418030934
2022-11-07 00:00:00,VN_INDEX,Autoformer,1,1.5505579381216998,1.463773418039743,-2.226888619155334
2022-11-08 00:00:00,VN_INDEX,Autoformer,1,1.5683625982189346,1.510782171923232,0.660250553708076
2022-11-09 00:00:00,VN_INDEX,Autoformer,1,1.5664468188877056,1.4503217881870671,0.4005617279129104
