time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-08-23 00:00:00,KOSPI_index,Autoformer,1,1.1745732760481178,1.014600837418272,-1.1090680797153003
2022-08-24 00:00:00,KOSPI_index,Autoformer,1,1.181606017692595,1.3016033488420315,0.4960232987094388
2022-08-25 00:00:00,KOSPI_index,Autoformer,1,1.1758027670306748,1.3633912516377311,1.210646837106529
2022-08-26 00:00:00,KOSPI_index,Autoformer,1,1.1761699026386407,1.1193998734563555,0.1520693718223739
2022-08-29 00:00:00,KOSPI_index,Autoformer,1,1.1728961034227725,0.9933109870075468,-2.20632503337766
2022-08-30 00:00:00,KOSPI_index,Autoformer,1,1.1975938590685178,1.2791401458480574,0.9856958465856228
2022-08-31 00:00:00,KOSPI_index,Autoformer,1,1.2041309840854764,1.2973282078462856,0.85802692047687
2022-09-01 00:00:00,KOSPI_index,Autoformer,1,1.1940864665746844,1.2322736042027451,-2.309589800903308
2022-09-02 00:00:00,KOSPI_index,Autoformer,1,1.2269998273885303,1.2606091948237237,-0.2570019896329493
2022-09-05 00:00:00,KOSPI_index,Autoformer,1,1.2270024053926585,1.3820419659369567,-0.2380999882312726
2022-09-06 00:00:00,KOSPI_index,Autoformer,1,1.2203042645561568,1.491707692491011,0.2634186434991362
2022-09-07 00:00:00,KOSPI_index,Autoformer,1,1.135199304768405,1.2161682521024617,-1.4023085309347447
2022-09-08 00:00:00,KOSPI_index,Autoformer,1,1.1470143933013182,1.3212207165943328,0.3285235240221192
2022-09-13 00:00:00,KOSPI_index,Autoformer,1,1.1247816609129726,1.2320259424222808,2.70030635148951
2022-09-14 00:00:00,KOSPI_index,Autoformer,1,1.1781781833436284,0.996169399579816,-1.5684514567383556
2022-09-15 00:00:00,KOSPI_index,Autoformer,1,1.194000009807779,1.0347704548292456,-0.3984773880141766
2022-09-16 00:00:00,KOSPI_index,Autoformer,1,1.16513228694032,1.1177162258384588,-0.7963093779980214
2022-09-19 00:00:00,KOSPI_index,Autoformer,1,1.16557108653016,1.4543768812062434,-1.1446979874752363
2022-09-20 00:00:00,KOSPI_index,Autoformer,1,1.118724041376111,1.403445910764006,0.5161505992380546
2022-09-21 00:00:00,KOSPI_index,Autoformer,1,1.1089023971059688,1.2886813036163498,-0.8755039512622379
2022-09-22 00:00:00,KOSPI_index,Autoformer,1,1.07728199380573,1.2862096619992216,-0.6368154270090972
2022-09-23 00:00:00,KOSPI_index,Autoformer,1,1.062311183521184,1.2136306039941658,-1.8307400314531583
2022-09-26 00:00:00,KOSPI_index,Autoformer,1,1.0799892947353873,1.445836744191001,-3.062131425934826
2022-09-27 00:00:00,KOSPI_index,Autoformer,1,1.1234534023031268,1.6593776327496226,0.131396976407881
2022-09-28 00:00:00,KOSPI_index,Autoformer,1,1.098760870522816,1.5875883098743462,-2.4844529989538726
2022-09-29 00:00:00,KOSPI_index,Autoformer,1,1.132798917549921,1.6686188127223371,0.0755672600573956
2022-09-30 00:00:00,KOSPI_index,Autoformer,1,1.1329142077827792,1.366474042362284,-0.7137544313032881
2022-10-04 00:00:00,KOSPI_index,Autoformer,1,1.1086394472921235,1.4532538268502642,2.469380877391007
2022-10-05 00:00:00,KOSPI_index,Autoformer,1,1.12656123752426,0.9545571687849927,0.2639827995955525
2022-10-06 00:00:00,KOSPI_index,Autoformer,1,1.100364603378039,0.931497030717938,1.0168391942899269
2022-10-07 00:00:00,KOSPI_index,Autoformer,1,1.1049095358120862,0.7628481569156239,-0.2245742913527329
2022-10-11 00:00:00,KOSPI_index,Autoformer,1,1.104085139445375,1.0222618025209378,-1.8428023100819544
2022-10-12 00:00:00,KOSPI_index,Autoformer,1,1.1213976130317191,1.2471599328215628,0.473311048094844
2022-10-13 00:00:00,KOSPI_index,Autoformer,1,1.1214501203379368,1.2941414539128024,-1.8143346912613696
2022-10-14 00:00:00,KOSPI_index,Autoformer,1,1.1427404563796275,1.4693719420812252,2.270962094772957
2022-10-17 00:00:00,KOSPI_index,Autoformer,1,1.1815257649000028,1.064972443842882,0.3230820539250357
2022-10-18 00:00:00,KOSPI_index,Autoformer,1,1.1547987592720923,1.0920470223245244,1.353143292270406
2022-10-19 00:00:00,KOSPI_index,Autoformer,1,1.169893718660579,0.7840815064337677,-0.557564306830181
2022-10-20 00:00:00,KOSPI_index,Autoformer,1,1.1672287903176188,1.0684019836506045,-0.8685824151123382
2022-10-21 00:00:00,KOSPI_index,Autoformer,1,1.1632762347454544,1.190891405462213,-0.2243167241951431
2022-10-24 00:00:00,KOSPI_index,Autoformer,1,1.161296643961876,1.3382379511698983,1.0356732195238467
2022-10-25 00:00:00,KOSPI_index,Autoformer,1,1.1686538924938696,1.1757957841471742,-0.0487491708699327
2022-10-26 00:00:00,KOSPI_index,Autoformer,1,1.1668459130351307,1.0975597566816504,0.64620895135721
2022-10-27 00:00:00,KOSPI_index,Autoformer,1,1.170690289605662,1.0099240178821458,1.728426972832183
2022-10-28 00:00:00,KOSPI_index,Autoformer,1,1.1885498811858846,0.944958329872051,-0.8944243205357824
2022-10-31 00:00:00,KOSPI_index,Autoformer,1,1.1885215409752066,1.0456912373567744,1.1052348263929108
2022-11-01 00:00:00,KOSPI_index,Autoformer,1,1.198849683745422,0.9954305167539624,1.7979050181397147
2022-11-02 00:00:00,KOSPI_index,Autoformer,1,1.2222037512278192,0.9968496066917888,0.0706384732292514
2022-11-03 00:00:00,KOSPI_index,Autoformer,1,1.215919107223853,0.9179848245423572,-0.3300529887530699
2022-11-04 00:00:00,KOSPI_index,Autoformer,1,1.2141077037152346,1.0657608614726954,0.8235043275735265
2022-11-07 00:00:00,KOSPI_index,Autoformer,1,1.215425432196208,1.1510509827451614,0.9897970129358052
2022-11-08 00:00:00,KOSPI_index,Autoformer,1,1.223174645805282,1.0605900769288497,1.1423712812916922
2022-11-09 00:00:00,KOSPI_index,Autoformer,1,1.2316289697444,0.9169744549587668,1.0519485950886354
2022-11-10 00:00:00,KOSPI_index,Autoformer,1,1.2350063595773426,0.8994476105738987,-0.9190695084035344
2022-11-11 00:00:00,KOSPI_index,Autoformer,1,1.2186199714015669,1.1003353531713431,3.313444275296572
2022-11-14 00:00:00,KOSPI_index,Autoformer,1,1.2936170307118344,0.8881653407144607,-0.3432974818266627
2022-11-15 00:00:00,KOSPI_index,Autoformer,1,1.2938125270194147,1.052121501356846,0.2292714921881788
2022-11-16 00:00:00,KOSPI_index,Autoformer,1,1.2915810742749758,0.9475865737099352,-0.1161861663930681
2022-11-17 00:00:00,KOSPI_index,Autoformer,1,1.2910062657097672,1.2918743706516511,-1.404396749109997
2022-11-18 00:00:00,KOSPI_index,Autoformer,1,1.300987088172523,1.4051111227876871,0.0646595197401148
2022-11-21 00:00:00,KOSPI_index,Autoformer,1,1.2918479055198762,1.410163027196986,-1.0271506129680985
2022-11-22 00:00:00,KOSPI_index,Autoformer,1,1.290730805398668,1.5078787686743271,-0.5898735762423701
2022-11-23 00:00:00,KOSPI_index,Autoformer,1,1.2911093388226804,1.4210363248196691,0.5282720383236957
2022-11-24 00:00:00,KOSPI_index,Autoformer,1,1.283120558480079,1.370336205256058,0.959811289805958
2022-11-25 00:00:00,KOSPI_index,Autoformer,1,1.2892912817039597,1.170692298321614,-0.1422355413982538
2022-11-28 00:00:00,KOSPI_index,Autoformer,1,1.2578331786868342,1.1214251069893817,-1.221199383930737
2022-11-29 00:00:00,KOSPI_index,Autoformer,1,1.2609546285252873,1.3006609863234289,1.0376647224547082
2022-11-30 00:00:00,KOSPI_index,Autoformer,1,1.2632689650282922,1.2745442587258542,1.5956627016849956
2022-12-01 00:00:00,KOSPI_index,Autoformer,1,1.244413168641668,1.0951316762624903,0.2952147650441706
2022-12-02 00:00:00,KOSPI_index,Autoformer,1,1.2442333442607991,0.9434183376245748,-1.8522480647000783
2022-12-05 00:00:00,KOSPI_index,Autoformer,1,1.2673642434157877,1.24276503985202,-0.6185059558558825
2022-12-06 00:00:00,KOSPI_index,Autoformer,1,1.269581120816195,1.4582724186791052,-1.0871905557867316
2022-12-07 00:00:00,KOSPI_index,Autoformer,1,1.2643838213931575,1.592921454713624,-0.4334143548125055
2022-12-08 00:00:00,KOSPI_index,Autoformer,1,1.2649638773235672,1.4592160205995994,-0.4934907596396659
2022-12-09 00:00:00,KOSPI_index,Autoformer,1,1.2164382719864195,1.435016317238718,0.7546047460787295
2022-12-12 00:00:00,KOSPI_index,Autoformer,1,1.2045390352687146,1.2353664617246314,-0.6728214162819594
2022-12-13 00:00:00,KOSPI_index,Autoformer,1,1.2065030773611674,1.2559820721417796,-0.0261353979727411
2022-12-14 00:00:00,KOSPI_index,Autoformer,1,1.202266257659327,1.197988930901865,1.1254128696650707
2022-12-15 00:00:00,KOSPI_index,Autoformer,1,1.20159627308331,1.1553796754322558,-1.6083649382086989
2022-12-16 00:00:00,KOSPI_index,Autoformer,1,1.2179563603916088,1.26448946274916,-0.0402437279748877
2022-12-19 00:00:00,KOSPI_index,Autoformer,1,1.212687429820333,1.2613717534035498,-0.3331828731825125
2022-12-20 00:00:00,KOSPI_index,Autoformer,1,1.2106133425322931,1.4069462353811124,-0.8058967594375781
2022-12-21 00:00:00,KOSPI_index,Autoformer,1,1.191542905180875,1.3303508253295315,-0.1861804262925932
2022-12-22 00:00:00,KOSPI_index,Autoformer,1,1.1219558909905147,1.3133687405059984,1.185755544317831
2022-12-23 00:00:00,KOSPI_index,Autoformer,1,1.1308583027074162,1.138997298048317,-1.8431429391977137
2022-12-26 00:00:00,KOSPI_index,Autoformer,1,1.1092354168903111,1.2344857119332435,0.1489992910048398
2022-12-27 00:00:00,KOSPI_index,Autoformer,1,1.109240122860793,1.187424188454424,0.6731372647996005
2022-12-28 00:00:00,KOSPI_index,Autoformer,1,1.1063085274792357,1.2316558133448214,-2.269222237268397
2022-12-29 00:00:00,KOSPI_index,Autoformer,1,1.1057499347582616,1.2844274963247866,-1.950538399756572
2023-01-02 00:00:00,KOSPI_index,Autoformer,1,1.134664895690748,1.495308740078996,-0.4809427720324877
2023-01-03 00:00:00,KOSPI_index,Autoformer,1,1.1288292489091178,1.5981983694580486,-0.3145565146015487
2023-01-04 00:00:00,KOSPI_index,Autoformer,1,1.1291742359995078,1.4217514998475806,1.6672066053450063
2023-01-05 00:00:00,KOSPI_index,Autoformer,1,1.123646029263937,1.0538740458698537,0.3835718795656626
2023-01-06 00:00:00,KOSPI_index,Autoformer,1,1.1231383872613676,0.9703786707880028,1.1118525763692897
2023-01-09 00:00:00,KOSPI_index,Autoformer,1,1.104660801081365,0.8217975103838018,2.5957446770038417
2023-01-10 00:00:00,KOSPI_index,Autoformer,1,1.1160463915351546,0.7336891048146554,0.0476493548311402
2023-01-11 00:00:00,KOSPI_index,Autoformer,1,1.115688167453628,0.7734384330233179,0.3489814509605266
2023-01-12 00:00:00,KOSPI_index,Autoformer,1,1.1041767435343226,0.8374502695776986,0.2357886560568906
2023-01-13 00:00:00,KOSPI_index,Autoformer,1,1.10121786167595,1.0674884092713657,0.8835734193834344
2023-01-16 00:00:00,KOSPI_index,Autoformer,1,1.09857382521194,0.975971689928514,0.5754367248385356
2023-01-17 00:00:00,KOSPI_index,Autoformer,1,1.0991465181897544,0.9536225022460982,-0.8566339916379607
2023-01-18 00:00:00,KOSPI_index,Autoformer,1,1.0999990472223742,1.0725993595488887,-0.4663235273413774
2023-01-19 00:00:00,KOSPI_index,Autoformer,1,1.102258778736046,1.2024609608059929,0.5062499655646323
2023-01-20 00:00:00,KOSPI_index,Autoformer,1,1.1012406444183716,1.2056240283837227,0.6248417000052169
2023-01-25 00:00:00,KOSPI_index,Autoformer,1,1.082854255624792,1.0519167168627068,1.3810846366688372
2023-01-26 00:00:00,KOSPI_index,Autoformer,1,1.0880455588863869,0.8642820731861564,1.6368768045782536
2023-01-27 00:00:00,KOSPI_index,Autoformer,1,1.098201482475595,0.7580648240093631,0.6206820472155964
2023-01-30 00:00:00,KOSPI_index,Autoformer,1,1.0784330426828628,0.7612510692808201,-1.3598392493967024
2023-01-31 00:00:00,KOSPI_index,Autoformer,1,1.094575136183511,1.036100904152682,-1.0415285185949466
2023-02-01 00:00:00,KOSPI_index,Autoformer,1,1.102766722457195,1.3076514244119564,1.0141862751469934
2023-02-02 00:00:00,KOSPI_index,Autoformer,1,1.10521360458665,1.2620471001503646,0.7758150539969374
2023-02-03 00:00:00,KOSPI_index,Autoformer,1,1.1025833071250877,1.0495256368260877,0.4655239079523883
2023-02-06 00:00:00,KOSPI_index,Autoformer,1,1.0949579755238033,0.9009372916027256,-1.716386139984451
2023-02-07 00:00:00,KOSPI_index,Autoformer,1,1.1102206431802475,1.183746490271675,0.5529787624747148
2023-02-08 00:00:00,KOSPI_index,Autoformer,1,1.105686537124318,1.1943851681210154,1.293945843288179
2023-02-09 00:00:00,KOSPI_index,Autoformer,1,1.0337409406833609,1.0972801113803037,-0.0853899255293952
2023-02-10 00:00:00,KOSPI_index,Autoformer,1,1.0328389957015731,0.918788520116386,-0.4762458509127488
2023-02-13 00:00:00,KOSPI_index,Autoformer,1,1.0342296009577048,1.0101823687491185,-0.691938635193208
2023-02-14 00:00:00,KOSPI_index,Autoformer,1,1.03786148374058,1.2050065220112214,0.5261926452397485
