time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2022-07-20 00:00:00,VN_INDEX,Autoformer,1,117.628354679831,120.05765336520093,13.395298800000456
2022-07-21 00:00:00,VN_INDEX,Autoformer,1,117.47161144120943,129.12078031431338,13.395298800000456
2022-07-22 00:00:00,VN_INDEX,Autoformer,1,112.26566842492448,138.24528607721555,13.395298800000456
2022-07-25 00:00:00,VN_INDEX,Autoformer,1,112.71561941549108,141.08506867569105,13.395298800000456
2022-07-26 00:00:00,VN_INDEX,Autoformer,1,107.89433906635983,145.11965163927522,13.395298800000456
2022-07-27 00:00:00,VN_INDEX,Autoformer,1,104.4181184984498,144.40313054772014,13.395298800000456
2022-07-28 00:00:00,VN_INDEX,Autoformer,1,109.63990411337686,141.76605020646693,13.395298800000456
2022-07-29 00:00:00,VN_INDEX,Autoformer,1,102.93906557861513,135.72683795765855,13.395298800000456
2022-08-01 00:00:00,VN_INDEX,Autoformer,1,111.9838795674062,137.5742920591456,13.395298800000456
2022-08-02 00:00:00,VN_INDEX,Autoformer,1,112.58256981064059,128.71226026904486,13.395298800000456
2022-08-03 00:00:00,VN_INDEX,Autoformer,1,108.42159768035972,128.6813734226485,13.395298800000456
2022-08-04 00:00:00,VN_INDEX,Autoformer,1,84.10745360587394,124.67632581398557,13.395298800000456
2022-08-05 00:00:00,VN_INDEX,Autoformer,1,81.30824414933832,127.60610439156994,13.395298800000456
2022-08-08 00:00:00,VN_INDEX,Autoformer,1,81.29160235932228,126.35787406244899,13.395298800000456
2022-08-09 00:00:00,VN_INDEX,Autoformer,1,71.41115682222433,123.03745896434998,13.395298800000456
2022-08-10 00:00:00,VN_INDEX,Autoformer,1,66.26419735437875,119.12177143449985,13.395298800000456
2022-08-11 00:00:00,VN_INDEX,Autoformer,1,67.35780982806678,116.86660554025009,13.395298800000456
2022-08-12 00:00:00,VN_INDEX,Autoformer,1,67.74224168765132,116.63982738466193,13.395298800000456
2022-08-15 00:00:00,VN_INDEX,Autoformer,1,67.77474040699713,114.58143104605237,13.395298800000456
2022-08-16 00:00:00,VN_INDEX,Autoformer,1,66.81573882713452,110.80404687258674,13.395298800000456
2022-08-17 00:00:00,VN_INDEX,Autoformer,1,67.04406900664304,109.20126782398351,13.395298800000456
2022-08-18 00:00:00,VN_INDEX,Autoformer,1,64.13835264164268,110.27900732109022,13.395298800000456
2022-08-19 00:00:00,VN_INDEX,Autoformer,1,65.70725900588074,112.60693605992579,13.395298800000456
2022-08-22 00:00:00,VN_INDEX,Autoformer,1,67.8927438730119,112.74093165952331,13.395298800000456
2022-08-23 00:00:00,VN_INDEX,Autoformer,1,66.49687662408013,118.61280834637532,13.395298800000456
2022-08-24 00:00:00,VN_INDEX,Autoformer,1,65.1032318823586,111.77104495539012,13.395298800000456
2022-08-25 00:00:00,VN_INDEX,Autoformer,1,66.17338530389071,109.15385472793533,13.395298800000456
2022-08-26 00:00:00,VN_INDEX,Autoformer,1,64.17291704790907,104.1805666333125,13.395298800000456
2022-08-29 00:00:00,VN_INDEX,Autoformer,1,68.83459271280049,109.82699186657064,13.395298800000456
2022-08-30 00:00:00,VN_INDEX,Autoformer,1,56.166522182366954,117.16375447998067,13.395298800000456
2022-08-31 00:00:00,VN_INDEX,Autoformer,1,54.18348287873867,113.9624244664177,13.395298800000456
2022-09-05 00:00:00,VN_INDEX,Autoformer,1,53.533356970486736,112.06319894193078,13.395298800000456
2022-09-06 00:00:00,VN_INDEX,Autoformer,1,53.26857690200433,109.8310923437966,13.395298800000456
2022-09-07 00:00:00,VN_INDEX,Autoformer,1,81.15708126377932,111.31716590293078,13.395298800000456
2022-09-08 00:00:00,VN_INDEX,Autoformer,1,81.93522874995412,122.23660461022882,13.395298800000456
2022-09-09 00:00:00,VN_INDEX,Autoformer,1,86.08982674947137,117.42894834465969,13.395298800000456
2022-09-12 00:00:00,VN_INDEX,Autoformer,1,86.04907228215427,112.09194744188032,13.395298800000456
2022-09-13 00:00:00,VN_INDEX,Autoformer,1,85.7436172124775,102.78134522176273,13.395298800000456
