time,log_return,horizon,true_volatility,predict_volatility
2022-03-09,7.623189406906583,1,0.0,-0.004402772
2022-03-09,7.623189406906583,3,4.3495755,1.2492394
2022-03-09,7.623189406906583,5,3.4765851,1.5344865
2022-03-09,7.623189406906583,10,2.7261884,1.713651
2022-03-09,7.623189406906583,21,2.2088528,1.7359133
2022-03-10,-2.9744196583587623,1,0.0,-0.0036448953
2022-03-10,-2.9744196583587623,3,2.2652903,1.4564099
2022-03-10,-2.9744196583587623,5,2.264269,1.7154245
2022-03-10,-2.9744196583587623,10,1.7742921,1.8296591
2022-03-10,-2.9744196583587623,21,1.5283891,1.8403525
2022-03-11,1.3743053350843581,1,0.0,-0.021563334
2022-03-11,1.3743053350843581,3,0.93913436,1.3238709
2022-03-11,1.3743053350843581,5,1.4956747,1.5335603
2022-03-11,1.3743053350843581,10,1.4140176,1.6597714
2022-03-11,1.3743053350843581,21,1.3918502,1.7265494
2022-03-14,2.1846322926759143,1,0.0,0.000857675
2022-03-14,2.1846322926759143,3,1.552515,1.2353945
2022-03-14,2.1846322926759143,5,1.5687034,1.4706484
2022-03-14,2.1846322926759143,10,1.3930138,1.6199561
2022-03-14,2.1846322926759143,21,1.3830963,1.5937636
2022-03-15,-0.08504388057595236,1,0.0,-0.0072714635
2022-03-15,-0.08504388057595236,3,1.8502959,1.1137898
2022-03-15,-0.08504388057595236,5,1.5859953,1.3403095
2022-03-15,-0.08504388057595236,10,1.2807871,1.5128012
2022-03-15,-0.08504388057595236,21,1.315132,1.520766
2022-03-16,3.6922913617875253,1,0.0,-0.0024694656
2022-03-16,3.6922913617875253,3,1.7992579,1.396188
2022-03-16,3.6922913617875253,5,1.556849,1.7524323
2022-03-16,3.6922913617875253,10,1.4570616,1.9484395
2022-03-16,3.6922913617875253,21,1.3177068,2.0108795
2022-03-17,-0.36547288168478076,1,0.0,-0.009575106
2022-03-17,-0.36547288168478076,3,0.32373223,1.2799697
2022-03-17,-0.36547288168478076,5,0.7813895,1.5303153
2022-03-17,-0.36547288168478076,10,1.1636751,1.6884888
2022-03-17,-0.36547288168478076,21,1.0487331,1.7263799
2022-03-18,0.17381445010631325,1,0.0,-0.004863844
2022-03-18,0.17381445010631325,3,0.65943635,1.3147216
2022-03-18,0.17381445010631325,5,0.7792509,1.5586034
2022-03-18,0.17381445010631325,10,1.2358028,1.6981206
2022-03-18,0.17381445010631325,21,1.0469519,1.7269483
2022-03-21,-0.5993054728310909,1,0.0,0.013782978
2022-03-21,-0.5993054728310909,3,0.9758862,1.4690652
2022-03-21,-0.5993054728310909,5,0.78376293,1.6527048
2022-03-21,-0.5993054728310909,10,1.2364587,1.7792467
2022-03-21,-0.5993054728310909,21,1.0965484,1.790334
2022-03-22,1.0154921014784435,1,0.0,-0.015336547
2022-03-22,1.0154921014784435,3,0.95356226,1.113636
2022-03-22,1.0154921014784435,5,0.81839204,1.340424
2022-03-22,1.0154921014784435,10,1.224897,1.4634713
2022-03-22,1.0154921014784435,21,1.1078336,1.4789379
2022-03-23,-1.3183123050481527,1,0.0,0.008641198
2022-03-23,-1.3183123050481527,3,0.6686835,0.95624644
2022-03-23,-1.3183123050481527,5,1.3320785,1.1896677
2022-03-23,-1.3183123050481527,10,1.206522,1.3647323
2022-03-23,-1.3183123050481527,21,1.2127777,1.3830717
2022-03-24,-0.0690562725930377,1,0.0,-0.00029739784
2022-03-24,-0.0690562725930377,3,0.35088232,1.2916253
2022-03-24,-0.0690562725930377,5,1.3698503,1.569779
2022-03-24,-0.0690562725930377,10,1.2800946,1.7388735
2022-03-24,-0.0690562725930377,21,1.2248757,1.7824802
2022-03-25,0.22372458709636334,1,0.0,-0.0024310169
2022-03-25,0.22372458709636334,3,1.0873054,0.89208215
2022-03-25,0.22372458709636334,5,1.5439599,1.1004514
2022-03-25,0.22372458709636334,10,1.2864207,1.2528067
2022-03-25,0.22372458709636334,21,1.2465506,1.3153167
2022-03-28,0.7771500790775931,1,0.0,0.007921357
2022-03-28,0.7771500790775931,3,1.721002,1.0170445
2022-03-28,0.7771500790775931,5,1.5439471,1.2841939
2022-03-28,0.7771500790775931,10,1.3706664,1.4913646
2022-03-28,0.7771500790775931,21,1.2473383,1.5455713
2022-03-29,2.7566154322824943,1,0.0,-0.003176995
2022-03-29,2.7566154322824943,3,1.9543178,1.0150235
2022-03-29,2.7566154322824943,5,1.5267247,1.1980504
2022-03-29,2.7566154322824943,10,1.3544992,1.4123954
2022-03-29,2.7566154322824943,21,1.2731824,1.4753809
2022-03-30,-1.456407902723278,1,0.0,-0.017988559
2022-03-30,-1.456407902723278,3,0.7597707,0.9363403
2022-03-30,-1.456407902723278,5,0.7881511,1.1548736
2022-03-30,-1.456407902723278,10,0.9441541,1.2674716
2022-03-30,-1.456407902723278,21,1.1214752,1.3270054
2022-03-31,-1.3183825176216857,1,0.0,0.0057999077
2022-03-31,-1.3183825176216857,3,0.7979199,1.1007183
2022-03-31,-1.3183825176216857,5,0.9051401,1.4032499
2022-03-31,-1.3183825176216857,10,0.8863926,1.5828496
2022-03-31,-1.3183825176216857,21,1.1067567,1.5678575
2022-04-01,0.21988308203777507,1,0.0,0.01819522
2022-04-01,0.21988308203777507,3,0.4871621,1.424298
2022-04-01,0.21988308203777507,5,0.8379124,1.693201
2022-04-01,0.21988308203777507,10,0.86935294,1.8193005
2022-04-01,0.21988308203777507,21,1.0956408,1.8640838
2022-04-04,0.4949471651155335,1,0.0,-0.013484102
2022-04-04,0.4949471651155335,3,0.9815664,1.0722582
2022-04-04,0.4949471651155335,5,1.1333351,1.2470871
2022-04-04,0.4949471651155335,10,0.8604181,1.3616153
2022-04-04,0.4949471651155335,21,1.0954131,1.465924
2022-04-05,-0.6481822001012105,1,0.0,-0.009167472
