time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.43460369970018675,1,0.0,0.010005239
2022-05-25,0.43460369970018675,3,0.47292292,0.77335143
2022-05-25,0.43460369970018675,5,0.47531176,0.8858607
2022-05-25,0.43460369970018675,10,0.8312013,1.1073022
2022-05-25,0.43460369970018675,21,1.3724076,1.2163888
2022-05-26,-0.18242148836531413,1,0.0,-0.0010895357
2022-05-26,-0.18242148836531413,3,0.60306627,0.8624306
2022-05-26,-0.18242148836531413,5,0.8103441,0.95338273
2022-05-26,-0.18242148836531413,10,0.89397466,1.1311681
2022-05-26,-0.18242148836531413,21,1.422058,1.1940411
2022-05-27,0.9751566716268201,1,0.0,-0.008040218
2022-05-27,0.9751566716268201,3,0.2413748,0.67371804
2022-05-27,0.9751566716268201,5,0.7709644,0.790153
2022-05-27,0.9751566716268201,10,1.3813833,0.9930905
2022-05-27,0.9751566716268201,21,1.4461224,1.0403417
2022-05-30,1.19110641801079,1,0.0,0.00031888112
2022-05-30,1.19110641801079,3,0.9295382,0.68166304
2022-05-30,1.19110641801079,5,1.0725185,0.81837523
2022-05-30,1.19110641801079,10,1.3009757,1.0218651
2022-05-30,1.19110641801079,21,1.4464874,1.127504
2022-05-31,0.60647404095997,1,0.0,0.0021569543
2022-05-31,0.60647404095997,3,0.7240506,0.5855396
2022-05-31,0.60647404095997,5,0.875482,0.7089789
2022-05-31,0.60647404095997,10,1.2064587,0.9044299
2022-05-31,0.60647404095997,21,1.4256926,1.0112195
2022-06-02,-1.0069483198433815,1,0.0,-0.0067425817
2022-06-02,-1.0069483198433815,3,0.8809682,0.6303075
2022-06-02,-1.0069483198433815,5,0.7705318,0.71338475
2022-06-02,-1.0069483198433815,10,1.1587393,0.9240351
2022-06-02,-1.0069483198433815,21,1.4016242,1.0456896
2022-06-03,0.4375504141680864,1,0.0,-0.00879227
2022-06-03,0.4375504141680864,3,0.9084449,0.8860308
2022-06-03,0.4375504141680864,5,0.789929,1.0337492
2022-06-03,0.4375504141680864,10,1.167043,1.2712007
2022-06-03,0.4375504141680864,21,1.4041574,1.3627673
2022-06-07,-1.673057645999787,1,0.0,0.0036250688
2022-06-07,-1.673057645999787,3,0.78064895,0.8577951
2022-06-07,-1.673057645999787,5,1.316747,0.94463944
2022-06-07,-1.673057645999787,10,1.1306897,1.0734066
2022-06-07,-1.673057645999787,21,1.4828316,1.1718478
2022-06-08,-0.00724172905854914,1,0.0,-0.0029256344
2022-06-08,-0.00724172905854914,3,0.5259287,0.81697136
2022-06-08,-0.00724172905854914,5,1.3342925,0.9359095
2022-06-08,-0.00724172905854914,10,1.2372196,1.0779424
2022-06-08,-0.00724172905854914,21,1.5021392,1.135392
2022-06-09,-0.027037943287577804,1,0.0,0.0035942867
2022-06-09,-0.027037943287577804,3,1.4858513,0.73414475
2022-06-09,-0.027037943287577804,5,1.248973,0.79119813
