time,log_return,horizon,true_volatility,predict_volatility
2022-03-09,7.623189406906583,1,0.0,0.0005465096
2022-03-09,7.623189406906583,3,4.3495755,1.4704386
2022-03-09,7.623189406906583,5,3.4765851,1.6888562
2022-03-09,7.623189406906583,10,2.7261884,1.6842698
2022-03-09,7.623189406906583,21,2.2088528,1.73808
2022-03-10,-2.9744196583587623,1,0.0,-0.00035690004
2022-03-10,-2.9744196583587623,3,2.2652903,1.6223007
2022-03-10,-2.9744196583587623,5,2.264269,1.9596426
2022-03-10,-2.9744196583587623,10,1.7742921,1.9294285
2022-03-10,-2.9744196583587623,21,1.5283891,1.9061439
2022-03-11,1.3743053350843581,1,0.0,0.00071781216
2022-03-11,1.3743053350843581,3,0.93913436,1.467853
2022-03-11,1.3743053350843581,5,1.4956747,1.6973839
2022-03-11,1.3743053350843581,10,1.4140176,1.7992009
2022-03-11,1.3743053350843581,21,1.3918502,1.9212835
2022-03-14,2.1846322926759143,1,0.0,-0.00034568668
2022-03-14,2.1846322926759143,3,1.552515,1.2793629
2022-03-14,2.1846322926759143,5,1.5687034,1.5030261
2022-03-14,2.1846322926759143,10,1.3930138,1.5498928
2022-03-14,2.1846322926759143,21,1.3830963,1.6422821
2022-03-15,-0.08504388057595236,1,0.0,0.00078593293
2022-03-15,-0.08504388057595236,3,1.8502959,1.360971
2022-03-15,-0.08504388057595236,5,1.5859953,1.6383913
2022-03-15,-0.08504388057595236,10,1.2807871,1.5539402
2022-03-15,-0.08504388057595236,21,1.315132,1.6430423
2022-03-16,3.6922913617875253,1,0.0,0.001492068
2022-03-16,3.6922913617875253,3,1.7992579,1.2881283
2022-03-16,3.6922913617875253,5,1.556849,1.5197072
2022-03-16,3.6922913617875253,10,1.4570616,1.5818361
2022-03-16,3.6922913617875253,21,1.3177068,1.838165
2022-03-17,-0.36547288168478076,1,0.0,-0.00018023164
2022-03-17,-0.36547288168478076,3,0.32373223,1.0902157
2022-03-17,-0.36547288168478076,5,0.7813895,1.3468333
2022-03-17,-0.36547288168478076,10,1.1636751,1.4549954
2022-03-17,-0.36547288168478076,21,1.0487331,1.6495806
2022-03-18,0.17381445010631325,1,0.0,0.0003171375
2022-03-18,0.17381445010631325,3,0.65943635,1.1291931
2022-03-18,0.17381445010631325,5,0.7792509,1.392876
2022-03-18,0.17381445010631325,10,1.2358028,1.4804566
2022-03-18,0.17381445010631325,21,1.0469519,1.6655533
2022-03-21,-0.5993054728310909,1,0.0,0.00092271995
2022-03-21,-0.5993054728310909,3,0.9758862,1.3488944
2022-03-21,-0.5993054728310909,5,0.78376293,1.5117494
2022-03-21,-0.5993054728310909,10,1.2364587,1.536627
2022-03-21,-0.5993054728310909,21,1.0965484,1.6656387
2022-03-22,1.0154921014784435,1,0.0,-0.00079219113
2022-03-22,1.0154921014784435,3,0.95356226,1.1490208
2022-03-22,1.0154921014784435,5,0.81839204,1.3801794
2022-03-22,1.0154921014784435,10,1.224897,1.4823891
2022-03-22,1.0154921014784435,21,1.1078336,1.6327673
2022-03-23,-1.3183123050481527,1,0.0,0.00013263337
2022-03-23,-1.3183123050481527,3,0.6686835,0.8712259
2022-03-23,-1.3183123050481527,5,1.3320785,1.0341418
2022-03-23,-1.3183123050481527,10,1.206522,1.1176188
2022-03-23,-1.3183123050481527,21,1.2127777,1.3094103
2022-03-24,-0.0690562725930377,1,0.0,0.00032581564
2022-03-24,-0.0690562725930377,3,0.35088232,1.1131946
2022-03-24,-0.0690562725930377,5,1.3698503,1.3617638
2022-03-24,-0.0690562725930377,10,1.2800946,1.6257433
2022-03-24,-0.0690562725930377,21,1.2248757,1.8574276
2022-03-25,0.22372458709636334,1,0.0,0.0003627406
2022-03-25,0.22372458709636334,3,1.0873054,1.2836726
2022-03-25,0.22372458709636334,5,1.5439599,1.5263531
2022-03-25,0.22372458709636334,10,1.2864207,1.6915684
2022-03-25,0.22372458709636334,21,1.2465506,1.9150082
2022-03-28,0.7771500790775931,1,0.0,-5.4904376e-06
2022-03-28,0.7771500790775931,3,1.721002,0.9324552
2022-03-28,0.7771500790775931,5,1.5439471,1.1099538
2022-03-28,0.7771500790775931,10,1.3706664,1.3608998
2022-03-28,0.7771500790775931,21,1.2473383,1.4840577
2022-03-29,2.7566154322824943,1,0.0,-6.136799e-05
2022-03-29,2.7566154322824943,3,1.9543178,0.9560833
2022-03-29,2.7566154322824943,5,1.5267247,1.217765
2022-03-29,2.7566154322824943,10,1.3544992,1.4880992
2022-03-29,2.7566154322824943,21,1.2731824,1.5821213
2022-03-30,-1.456407902723278,1,0.0,8.35394e-05
2022-03-30,-1.456407902723278,3,0.7597707,0.73134893
2022-03-30,-1.456407902723278,5,0.7881511,0.969829
2022-03-30,-1.456407902723278,10,0.9441541,1.161549
2022-03-30,-1.456407902723278,21,1.1214752,1.420929
2022-03-31,-1.3183825176216857,1,0.0,-0.00039125956
2022-03-31,-1.3183825176216857,3,0.7979199,1.1756154
2022-03-31,-1.3183825176216857,5,0.9051401,1.381025
2022-03-31,-1.3183825176216857,10,0.8863926,1.5558537
2022-03-31,-1.3183825176216857,21,1.1067567,1.5305486
2022-04-01,0.21988308203777507,1,0.0,-0.001171994
2022-04-01,0.21988308203777507,3,0.4871621,1.3383462
2022-04-01,0.21988308203777507,5,0.8379124,1.5881581
2022-04-01,0.21988308203777507,10,0.86935294,1.6279473
2022-04-01,0.21988308203777507,21,1.0956408,1.5186207
2022-04-04,0.4949471651155335,1,0.0,0.00014380412
2022-04-04,0.4949471651155335,3,0.9815664,1.3271546
2022-04-04,0.4949471651155335,5,1.1333351,1.5587186
2022-04-04,0.4949471651155335,10,0.8604181,1.5932373
2022-04-04,0.4949471651155335,21,1.0954131,1.5588875
