time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.43460369970018675,1,0.0,-0.0036809053
2022-05-25,0.43460369970018675,3,0.47292292,0.8367872
2022-05-25,0.43460369970018675,5,0.47531176,0.9223997
2022-05-25,0.43460369970018675,10,0.8312013,1.0203494
2022-05-25,0.43460369970018675,21,1.3724076,1.0490973
2022-05-26,-0.18242148836531413,1,0.0,0.0010691378
2022-05-26,-0.18242148836531413,3,0.60306627,0.7837608
2022-05-26,-0.18242148836531413,5,0.8103441,0.989055
2022-05-26,-0.18242148836531413,10,0.89397466,1.1010753
2022-05-26,-0.18242148836531413,21,1.422058,1.1896309
2022-05-27,0.9751566716268201,1,0.0,0.0007083528
2022-05-27,0.9751566716268201,3,0.2413748,0.7994906
2022-05-27,0.9751566716268201,5,0.7709644,0.9508483
2022-05-27,0.9751566716268201,10,1.3813833,1.1300209
2022-05-27,0.9751566716268201,21,1.4461224,1.1313213
2022-05-30,1.19110641801079,1,0.0,0.0042194156
2022-05-30,1.19110641801079,3,0.9295382,0.6786766
2022-05-30,1.19110641801079,5,1.0725185,0.83050233
2022-05-30,1.19110641801079,10,1.3009757,0.962191
2022-05-30,1.19110641801079,21,1.4464874,0.97920233
2022-05-31,0.60647404095997,1,0.0,0.00050445925
2022-05-31,0.60647404095997,3,0.7240506,0.73006076
2022-05-31,0.60647404095997,5,0.875482,0.841229
2022-05-31,0.60647404095997,10,1.2064587,0.9603875
2022-05-31,0.60647404095997,21,1.4256926,0.9488403
2022-06-02,-1.0069483198433815,1,0.0,-8.9207664e-05
2022-06-02,-1.0069483198433815,3,0.8809682,0.5883744
2022-06-02,-1.0069483198433815,5,0.7705318,0.7242802
2022-06-02,-1.0069483198433815,10,1.1587393,0.8778855
2022-06-02,-1.0069483198433815,21,1.4016242,0.9025859
2022-06-03,0.4375504141680864,1,0.0,4.6337023e-05
2022-06-03,0.4375504141680864,3,0.9084449,0.74754083
2022-06-03,0.4375504141680864,5,0.789929,0.8627507
2022-06-03,0.4375504141680864,10,1.167043,0.9966972
2022-06-03,0.4375504141680864,21,1.4041574,0.97889477
2022-06-07,-1.673057645999787,1,0.0,-0.0016703857
2022-06-07,-1.673057645999787,3,0.78064895,0.8898861
2022-06-07,-1.673057645999787,5,1.316747,1.0390096
2022-06-07,-1.673057645999787,10,1.1306897,1.1806786
2022-06-07,-1.673057645999787,21,1.4828316,1.1525106
2022-06-08,-0.00724172905854914,1,0.0,0.008274318
2022-06-08,-0.00724172905854914,3,0.5259287,0.86396295
2022-06-08,-0.00724172905854914,5,1.3342925,0.99380106
2022-06-08,-0.00724172905854914,10,1.2372196,1.0057818
2022-06-08,-0.00724172905854914,21,1.5021392,0.98751426
2022-06-09,-0.027037943287577804,1,0.0,0.0051700063
2022-06-09,-0.027037943287577804,3,1.4858513,0.9011912
2022-06-09,-0.027037943287577804,5,1.248973,1.0331613
2022-06-09,-0.027037943287577804,10,1.3223159,1.0361058
2022-06-09,-0.027037943287577804,21,1.5877682,0.9534916
2022-06-10,-1.1326713036846847,1,0.0,4.5161694e-05
2022-06-10,-1.1326713036846847,3,1.3414049,0.6524585
2022-06-10,-1.1326713036846847,5,1.2929734,0.79618406
2022-06-10,-1.1326713036846847,10,1.2691065,0.9083543
2022-06-10,-1.1326713036846847,21,1.6067582,0.90863633
2022-06-13,-3.582865517045253,1,0.0,-0.0021437872
2022-06-13,-3.582865517045253,3,1.2768744,0.8387657
2022-06-13,-3.582865517045253,5,1.3485063,0.9617497
2022-06-13,-3.582865517045253,10,1.6484121,1.0078685
2022-06-13,-3.582865517045253,21,1.601075,0.9997573
2022-06-14,-0.46183514968403117,1,0.0,-0.0006504264
2022-06-14,-0.46183514968403117,3,0.83985937,0.7782036
2022-06-14,-0.46183514968403117,5,0.8713787,0.91534364
2022-06-14,-0.46183514968403117,10,1.5274541,0.9915092
2022-06-14,-0.46183514968403117,21,1.4505562,0.97183245
2022-06-15,-1.8456742307240148,1,0.0,0.008451939
2022-06-15,-1.8456742307240148,3,0.8433479,1.0048484
2022-06-15,-1.8456742307240148,5,1.1034248,1.076751
2022-06-15,-1.8456742307240148,10,1.572721,1.2470379
2022-06-15,-1.8456742307240148,21,1.4611744,1.2219161
2022-06-16,0.16453166495047356,1,0.0,0.004930159
2022-06-16,0.16453166495047356,3,0.9430759,0.8504203
2022-06-16,0.16453166495047356,5,1.3390644,0.9663012
2022-06-16,0.16453166495047356,10,1.5719157,1.0551124
2022-06-16,0.16453166495047356,21,1.4210544,1.0438251
2022-06-17,-0.42842471427819717,1,0.0,0.007135554
2022-06-17,-0.42842471427819717,3,1.1528897,0.66304713
2022-06-17,-0.42842471427819717,5,1.234956,0.7799848
2022-06-17,-0.42842471427819717,10,1.6355596,0.84412146
2022-06-17,-0.42842471427819717,21,1.4246212,0.81574047
2022-06-20,-2.0654838520615115,1,0.0,0.007464261
2022-06-20,-2.0654838520615115,3,1.5228769,0.8410638
2022-06-20,-2.0654838520615115,5,1.8516381,0.9527305
2022-06-20,-2.0654838520615115,10,1.6476916,1.0110774
2022-06-20,-2.0654838520615115,21,1.4933287,0.96580017
2022-06-21,0.7458389431032053,1,0.0,-0.00048697274
2022-06-21,0.7458389431032053,3,1.4439386,0.7108132
2022-06-21,0.7458389431032053,5,1.8407891,0.9088604
2022-06-21,0.7458389431032053,10,1.5715731,1.0757742
2022-06-21,0.7458389431032053,21,1.4295759,1.0835017
2022-06-22,-2.7831548501573877,1,0.0,0.00801642
2022-06-22,-2.7831548501573877,3,2.096454,0.93329424
2022-06-22,-2.7831548501573877,5,1.8475653,1.0567216
2022-06-22,-2.7831548501573877,10,1.6740913,1.1631966
2022-06-22,-2.7831548501573877,21,1.427622,1.0966967
2022-06-23,-1.2235151205535644,1,0.0,0.0027529327
2022-06-23,-1.2235151205535644,3,1.48459,0.84490055
2022-06-23,-1.2235151205535644,5,1.5692744,1.0330504
2022-06-23,-1.2235151205535644,10,1.5878727,1.1645324
2022-06-23,-1.2235151205535644,21,1.3018081,1.1607418
2022-06-24,2.23384298070215,1,0.0,0.0054331385
2022-06-24,2.23384298070215,3,0.5711269,0.93283325
2022-06-24,2.23384298070215,5,1.7229979,1.0784081
2022-06-24,2.23384298070215,10,1.6571437,1.1482532
2022-06-24,2.23384298070215,21,1.2794014,1.1206348
2022-06-27,1.481401776571456,1,0.0,0.0024760421
2022-06-27,1.481401776571456,3,1.4368387,0.68945307
2022-06-27,1.481401776571456,5,1.4130574,0.8532308
2022-06-27,1.481401776571456,10,1.5160974,1.020652
2022-06-27,1.481401776571456,21,1.195161,1.0527012
2022-06-28,0.8362455101626587,1,0.0,0.0068254774
2022-06-28,0.8362455101626587,3,1.2816658,0.9679784
2022-06-28,0.8362455101626587,5,1.0464516,1.0776236
2022-06-28,0.8362455101626587,10,1.4267156,1.1573608
2022-06-28,0.8362455101626587,21,1.1558415,1.1703298
2022-06-29,-1.8375251161417694,1,0.0,-1.4669262e-05
2022-06-29,-1.8375251161417694,3,0.3355554,1.0143815
2022-06-29,-1.8375251161417694,5,1.3728963,1.1464276
2022-06-29,-1.8375251161417694,10,1.3902342,1.370738
2022-06-29,-1.8375251161417694,21,1.1417174,1.3409829
2022-06-30,-1.925496161586704,1,0.0,0.010653355
2022-06-30,-1.925496161586704,3,0.6976447,1.2375056
2022-06-30,-1.925496161586704,5,1.4299788,1.3235391
2022-06-30,-1.925496161586704,10,1.3291882,1.4201607
2022-06-30,-1.925496161586704,21,1.077774,1.4071516
2022-07-01,-1.173778877901821,1,0.0,0.00777913
2022-07-01,-1.173778877901821,3,1.2333177,1.1930264
2022-07-01,-1.173778877901821,5,1.5853078,1.3062407
2022-07-01,-1.173778877901821,10,1.2022358,1.4188112
2022-07-01,-1.173778877901821,21,0.9812721,1.3966416
2022-07-04,-0.2205862239197387,1,0.0,0.005593542
2022-07-04,-0.2205862239197387,3,1.6060134,1.0621506
2022-07-04,-0.2205862239197387,5,1.4779831,1.2324306
2022-07-04,-0.2205862239197387,10,1.1451017,1.3103375
2022-07-04,-0.2205862239197387,21,0.9310731,1.3183059
2022-07-05,1.7854360163026328,1,0.0,8.024182e-05
