time,log_return,horizon,true_volatility,predict_volatility
2022-03-04,-4.799493811246069,1,0.0,0.00010381988
2022-03-04,-4.799493811246069,3,1.952561,1.0301771
2022-03-04,-4.799493811246069,5,3.4354196,1.1435577
2022-03-04,-4.799493811246069,10,2.7612689,1.1835928
2022-03-04,-4.799493811246069,21,2.0281317,1.2950133
2022-03-07,-0.8077301629930034,1,0.0,0.0045217904
2022-03-07,-0.8077301629930034,3,2.952596,1.4392855
2022-03-07,-0.8077301629930034,5,2.7111762,1.5088321
2022-03-07,-0.8077301629930034,10,2.1801963,1.5163037
2022-03-07,-0.8077301629930034,21,1.6928959,1.505094
2022-03-08,-0.5220351133891299,1,0.0,0.0037375041
2022-03-08,-0.5220351133891299,3,3.3881595,1.334579
2022-03-08,-0.5220351133891299,5,2.6265829,1.4312245
2022-03-08,-0.5220351133891299,10,2.1356013,1.4361365
2022-03-08,-0.5220351133891299,21,1.6966066,1.3716228
2022-03-09,5.593630340064593,1,0.0,0.0033230013
2022-03-09,5.593630340064593,3,3.2552454,1.4765956
2022-03-09,5.593630340064593,5,2.598168,1.5018054
2022-03-09,5.593630340064593,10,2.0800977,1.5484796
2022-03-09,5.593630340064593,21,1.7840835,1.4520562
2022-03-10,-2.322935310875618,1,0.0,0.0026061279
2022-03-10,-2.322935310875618,3,1.4399178,1.2481639
2022-03-10,-2.322935310875618,5,1.9949524,1.3915739
2022-03-10,-2.322935310875618,10,1.524459,1.4585478
2022-03-10,-2.322935310875618,21,1.3679411,1.450307
2022-03-11,0.8102461576068087,1,0.0,0.0005929889
2022-03-11,0.8102461576068087,3,0.45369393,1.2137179
2022-03-11,0.8102461576068087,5,1.4073923,1.3893812
2022-03-11,0.8102461576068087,10,1.2495649,1.4831239
2022-03-11,0.8102461576068087,21,1.2797301,1.5240088
2022-03-14,0.6463368306300232,1,0.0,9.43325e-05
2022-03-14,0.6463368306300232,3,1.7572407,1.1350586
2022-03-14,0.6463368306300232,5,1.4025658,1.2947001
2022-03-14,0.6463368306300232,10,1.2559844,1.3108035
2022-03-14,0.6463368306300232,21,1.2872448,1.3278849
2022-03-15,-0.22361294257216002,1,0.0,-0.0023131445
2022-03-15,-0.22361294257216002,3,1.7628689,1.343416
2022-03-15,-0.22361294257216002,5,1.4856355,1.4639559
2022-03-15,-0.22361294257216002,10,1.2651017,1.4773858
2022-03-15,-0.22361294257216002,21,1.2841053,1.5431316
2022-03-16,3.8621037654228196,1,0.0,0.0016000937
2022-03-16,3.8621037654228196,3,1.4637177,1.5041963
2022-03-16,3.8621037654228196,5,1.353603,1.5728503
2022-03-16,3.8621037654228196,10,1.3372363,1.5706248
2022-03-16,3.8621037654228196,21,1.2806455,1.5582088
2022-03-17,0.6089274484031293,1,0.0,-0.0053140055
2022-03-17,0.6089274484031293,3,0.4263861,0.8632508
2022-03-17,0.6089274484031293,5,0.7953829,0.9949886
2022-03-17,0.6089274484031293,10,0.8745751,1.1231598
2022-03-17,0.6089274484031293,21,0.9957198,1.4154055
2022-03-18,0.9302392662313252,1,0.0,0.00071170274
2022-03-18,0.9302392662313252,3,0.51927763,0.9687929
2022-03-18,0.9302392662313252,5,0.7944504,1.0914403
2022-03-18,0.9302392662313252,10,1.0001001,1.1696154
2022-03-18,0.9302392662313252,21,0.9956501,1.3342049
2022-03-21,-0.09105125230686184,1,0.0,0.0005751909
2022-03-21,-0.09105125230686184,3,0.8829116,1.1348405
2022-03-21,-0.09105125230686184,5,0.6919771,1.1849749
2022-03-21,-0.09105125230686184,10,0.970698,1.178492
2022-03-21,-0.09105125230686184,21,1.0185097,1.2001997
2022-03-22,1.0762110680824222,1,0.0,7.0420094e-05
2022-03-22,1.0762110680824222,3,0.8859219,0.92176515
2022-03-22,1.0762110680824222,5,0.6916013,1.0721399
2022-03-22,1.0762110680824222,10,1.0072424,1.1938004
2022-03-22,1.0762110680824222,21,1.02898,1.317463
2022-03-23,-1.0841324876049718,1,0.0,0.00080352416
2022-03-23,-1.0841324876049718,3,0.52172214,0.84877574
2022-03-23,-1.0841324876049718,5,1.0966084,0.9019232
2022-03-23,-1.0841324876049718,10,1.0109814,1.0218335
2022-03-23,-1.0841324876049718,21,1.0845922,1.1346661
2022-03-24,-0.1815724350244352,1,0.0,-0.0037001874
2022-03-24,-0.1815724350244352,3,0.13893048,1.0240359
2022-03-24,-0.1815724350244352,5,0.944444,1.1623999
2022-03-24,-0.1815724350244352,10,1.1836278,1.3310062
2022-03-24,-0.1815724350244352,21,1.1626155,1.6377738
2022-03-25,0.1506729018369235,1,0.0,-0.0037114383
2022-03-25,0.1506729018369235,3,1.0142581,1.1240939
2022-03-25,0.1506729018369235,5,1.1699722,1.3538101
2022-03-25,0.1506729018369235,10,1.1949584,1.5926361
2022-03-25,0.1506729018369235,21,1.1680627,1.7818344
2022-03-28,0.048325827926110065,1,0.0,-0.003677032
2022-03-28,0.048325827926110065,3,1.1339993,0.8960075
2022-03-28,0.048325827926110065,5,1.1739229,1.0395694
2022-03-28,0.048325827926110065,10,1.2857211,1.2171134
2022-03-28,0.048325827926110065,21,1.1726689,1.4175589
2022-03-29,2.249239253177926,1,0.0,0.0028686458
2022-03-29,2.249239253177926,3,1.5085583,0.8957586
