time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.03544619362152446,1,0.0,0.0024106987
2022-06-02,-0.03544619362152446,3,0.66339606,0.81660306
2022-06-02,-0.03544619362152446,5,0.5348982,0.8600008
2022-06-02,-0.03544619362152446,10,1.5328774,1.0535923
2022-06-02,-0.03544619362152446,21,1.3699013,1.1773618
2022-06-03,-0.22096420327226696,1,0.0,0.00094452687
2022-06-03,-0.22096420327226696,3,0.64681953,0.752571
2022-06-03,-0.22096420327226696,5,0.88108313,0.79674494
2022-06-03,-0.22096420327226696,10,1.5236353,0.9036845
2022-06-03,-0.22096420327226696,21,1.3971082,1.0548695
2022-06-06,1.2698691806340534,1,0.0,0.005390959
2022-06-06,1.2698691806340534,3,0.5818802,0.6734981
2022-06-06,1.2698691806340534,5,1.724575,0.75498736
2022-06-06,1.2698691806340534,10,1.5945879,0.8956726
2022-06-06,1.2698691806340534,21,1.3972971,0.9897106
2022-06-07,0.05996187509591522,1,0.0,0.002517879
2022-06-07,0.05996187509591522,3,0.723617,0.630454
2022-06-07,0.05996187509591522,5,1.4682895,0.80889815
2022-06-07,0.05996187509591522,10,1.6523114,0.99156135
2022-06-07,0.05996187509591522,21,1.4244729,1.1280454
2022-06-08,0.012440413263981043,1,0.0,0.0052044
2022-06-08,0.012440413263981043,3,1.5458012,0.7126309
2022-06-08,0.012440413263981043,5,1.2485259,0.8381176
2022-06-08,0.012440413263981043,10,1.6359507,0.9066635
2022-06-08,0.012440413263981043,21,1.4214306,1.0432335
2022-06-09,-1.4982705829885035,1,0.0,0.008167103
2022-06-09,-1.4982705829885035,3,0.9209715,0.7066669
2022-06-09,-1.4982705829885035,5,1.6776749,0.8922425
2022-06-09,-1.4982705829885035,10,1.6208163,0.91448456
2022-06-09,-1.4982705829885035,21,1.5286924,1.0216547
2022-06-10,-3.749752242078941,1,0.0,-0.0016334485
2022-06-10,-3.749752242078941,3,0.94444394,1.097212
2022-06-10,-3.749752242078941,5,1.6849107,1.2068142
2022-06-10,-3.749752242078941,10,1.6070212,1.2674806
2022-06-10,-3.749752242078941,21,1.5090897,1.4188875
2022-06-13,-2.501653938455739,1,0.0,-0.0037946869
2022-06-13,-2.501653938455739,3,1.6167895,1.140956
2022-06-13,-2.501653938455739,5,1.4468458,1.3263961
2022-06-13,-2.501653938455739,10,1.3953159,1.6203274
2022-06-13,-2.501653938455739,21,1.3042918,1.6620463
2022-06-14,-1.438820614749936,1,0.0,-0.004049858
2022-06-14,-1.438820614749936,3,1.252189,0.9264132
2022-06-14,-1.438820614749936,5,1.3082325,1.1673409
2022-06-14,-1.438820614749936,10,1.160571,1.4875613
2022-06-14,-1.438820614749936,21,1.2031362,1.572434
2022-06-15,1.3336732765381498,1,0.0,-0.0012671631
2022-06-15,1.3336732765381498,3,1.090828,0.98394895
2022-06-15,1.3336732765381498,5,1.123265,1.2475451
2022-06-15,1.3336732765381498,10,1.0644138,1.4270107
2022-06-15,1.3336732765381498,21,1.1790195,1.5843694
2022-06-16,-1.1887322495844899,1,0.0,-0.003132429
2022-06-16,-1.1887322495844899,3,1.212431,1.231997
2022-06-16,-1.1887322495844899,5,1.1470703,1.4782555
2022-06-16,-1.1887322495844899,10,1.1380045,1.7208737
2022-06-16,-1.1887322495844899,21,1.1889793,1.7489548
2022-06-17,0.8358036820801829,1,0.0,-0.0024409015
2022-06-17,0.8358036820801829,3,0.9549627,1.0908439
2022-06-17,0.8358036820801829,5,1.0389843,1.2976488
2022-06-17,0.8358036820801829,10,1.1285465,1.4157954
2022-06-17,0.8358036820801829,21,1.242146,1.578437
2022-06-20,1.7052610468002882,1,0.0,-1.6100705e-05
2022-06-20,1.7052610468002882,3,1.2237883,1.0362277
2022-06-20,1.7052610468002882,5,1.2060949,1.2874571
2022-06-20,1.7052610468002882,10,1.1373268,1.3890631
2022-06-20,1.7052610468002882,21,1.2273473,1.5166687
2022-06-21,-0.6101122934758507,1,0.0,0.0033969823
2022-06-21,-0.6101122934758507,3,0.26755226,1.0304203
2022-06-21,-0.6101122934758507,5,0.95893383,1.2458084
2022-06-21,-0.6101122934758507,10,0.9921419,1.285014
2022-06-21,-0.6101122934758507,21,1.2506063,1.4317714
2022-06-22,-1.1012869988929808,1,0.0,-0.00019110925
2022-06-22,-1.1012869988929808,3,1.1939867,1.0950958
2022-06-22,-1.1012869988929808,5,0.9902658,1.2568065
2022-06-22,-1.1012869988929808,10,1.2182494,1.2970427
2022-06-22,-1.1012869988929808,21,1.2680345,1.4245994
2022-06-23,-0.4799477579551237,1,0.0,0.0010340009
2022-06-23,-0.4799477579551237,3,0.9307338,1.1685605
2022-06-23,-0.4799477579551237,5,1.121974,1.3756615
2022-06-23,-0.4799477579551237,10,1.1921586,1.4334204
2022-06-23,-0.4799477579551237,21,1.249253,1.4754189
2022-06-24,1.6843919836638577,1,0.0,-0.0023027733
2022-06-24,1.6843919836638577,3,0.6958954,1.1739432
2022-06-24,1.6843919836638577,5,1.2098718,1.300412
2022-06-24,1.6843919836638577,10,1.3878092,1.5271732
2022-06-24,1.6843919836638577,21,1.2513623,1.7211283
2022-06-27,-0.018196485702404175,1,0.0,-0.008550042
2022-06-27,-0.018196485702404175,3,1.0207205,1.0309927
2022-06-27,-0.018196485702404175,5,1.0248028,1.1562288
2022-06-27,-0.018196485702404175,10,1.2724843,1.353582
2022-06-27,-0.018196485702404175,21,1.1965606,1.5664093
2022-06-28,0.9045900778909655,1,0.0,0.0012827665
2022-06-28,0.9045900778909655,3,1.0722677,0.9946997
2022-06-28,0.9045900778909655,5,1.0222063,1.1054308
2022-06-28,0.9045900778909655,10,1.2734472,1.1785222
2022-06-28,0.9045900778909655,21,1.1966423,1.2712357
2022-06-29,-1.5692061111451494,1,0.0,0.00027270243
2022-06-29,-1.5692061111451494,3,1.0938748,0.87428623
2022-06-29,-1.5692061111451494,5,1.1859668,1.0294735
2022-06-29,-1.5692061111451494,10,1.2202628,1.1992856
2022-06-29,-1.5692061111451494,21,1.1884822,1.3926781
2022-06-30,-1.0966112828322494,1,0.0,0.004357308
2022-06-30,-1.0966112828322494,3,0.83739424,0.98944914
2022-06-30,-1.0966112828322494,5,1.1576672,1.1462362
2022-06-30,-1.0966112828322494,10,1.1688136,1.1808597
2022-06-30,-1.0966112828322494,21,1.1469152,1.3652761
2022-07-01,0.9511709335596308,1,0.0,0.0024849437
2022-07-01,0.9511709335596308,3,1.4419488,0.86203945
2022-07-01,0.9511709335596308,5,1.5444158,1.0633547
2022-07-01,0.9511709335596308,10,1.2322376,1.2214962
2022-07-01,0.9511709335596308,21,1.1390201,1.3224137
2022-07-04,-0.17505314210151113,1,0.0,-0.003879238
2022-07-04,-0.17505314210151113,3,1.1106007,0.95223355
2022-07-04,-0.17505314210151113,5,1.4791887,1.1193684
2022-07-04,-0.17505314210151113,10,1.3441764,1.315897
2022-07-04,-0.17505314210151113,21,1.135378,1.3942479
2022-07-05,-2.51111127544128,1,0.0,-0.0016437899
2022-07-05,-2.51111127544128,3,1.9087776,1.0966642
2022-07-05,-2.51111127544128,5,1.4824253,1.2631612
2022-07-05,-2.51111127544128,10,1.352494,1.6055844
2022-07-05,-2.51111127544128,21,1.1357958,1.6228746
2022-07-06,-0.13578076011153684,1,0.0,0.004760392
2022-07-06,-0.13578076011153684,3,1.1181532,1.1099215
2022-07-06,-0.13578076011153684,5,1.0259144,1.4105977
2022-07-06,-0.13578076011153684,10,1.2738006,1.7414498
2022-07-06,-0.13578076011153684,21,0.9971385,1.7300216
2022-07-07,2.1642176031344107,1,0.0,0.0017885715
2022-07-07,2.1642176031344107,3,1.1888955,1.2163446
2022-07-07,2.1642176031344107,5,1.1051844,1.4224559
2022-07-07,2.1642176031344107,10,1.3397518,1.646289
2022-07-07,2.1642176031344107,21,0.9959364,1.7283634
2022-07-08,-0.27368905315423575,1,0.0,-0.002959529
2022-07-08,-0.27368905315423575,3,0.14438221,1.0879501
2022-07-08,-0.27368905315423575,5,0.5325019,1.3018206
2022-07-08,-0.27368905315423575,10,1.1498742,1.5331742
2022-07-08,-0.27368905315423575,21,0.8855879,1.5706996
2022-07-11,-0.43425882477912126,1,0.0,-0.0022332948
2022-07-11,-0.43425882477912126,3,0.18081535,1.1185079
2022-07-11,-0.43425882477912126,5,1.1857053,1.3962903
2022-07-11,-0.43425882477912126,10,1.1632122,1.5116489
2022-07-11,-0.43425882477912126,21,0.9210487,1.6381031
2022-07-12,-0.6268677244330334,1,0.0,0.0010390338
2022-07-12,-0.6268677244330334,3,0.49798268,1.0598364
2022-07-12,-0.6268677244330334,5,1.2086173,1.3344498
2022-07-12,-0.6268677244330334,10,1.1640272,1.3681735
2022-07-12,-0.6268677244330334,21,0.9162698,1.4496009
2022-07-13,-0.875961916039536,1,0.0,0.001832528
2022-07-13,-0.875961916039536,3,1.5209876,1.163576
