time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.43460369970018675,1,0.0,-0.016354864
2022-05-25,0.43460369970018675,3,0.47292292,0.83307165
2022-05-25,0.43460369970018675,5,0.47531176,0.9128324
2022-05-25,0.43460369970018675,10,0.8312013,1.0574946
2022-05-25,0.43460369970018675,21,1.3724076,1.0962182
2022-05-26,-0.18242148836531413,1,0.0,-0.010800695
2022-05-26,-0.18242148836531413,3,0.60306627,0.8496282
2022-05-26,-0.18242148836531413,5,0.8103441,0.9833392
2022-05-26,-0.18242148836531413,10,0.89397466,1.1410723
2022-05-26,-0.18242148836531413,21,1.422058,1.1575639
2022-05-27,0.9751566716268201,1,0.0,-0.028376522
2022-05-27,0.9751566716268201,3,0.2413748,0.8335735
2022-05-27,0.9751566716268201,5,0.7709644,0.9069774
2022-05-27,0.9751566716268201,10,1.3813833,1.0886085
2022-05-27,0.9751566716268201,21,1.4461224,1.0748615
2022-05-30,1.19110641801079,1,0.0,-0.053004637
2022-05-30,1.19110641801079,3,0.9295382,0.8122581
2022-05-30,1.19110641801079,5,1.0725185,0.81700325
2022-05-30,1.19110641801079,10,1.3009757,0.9345082
2022-05-30,1.19110641801079,21,1.4464874,1.0157645
2022-05-31,0.60647404095997,1,0.0,-0.029899677
2022-05-31,0.60647404095997,3,0.7240506,0.7766247
2022-05-31,0.60647404095997,5,0.875482,0.8531387
2022-05-31,0.60647404095997,10,1.2064587,0.9783659
2022-05-31,0.60647404095997,21,1.4256926,0.991083
2022-06-02,-1.0069483198433815,1,0.0,0.00072890334
2022-06-02,-1.0069483198433815,3,0.8809682,0.7128921
2022-06-02,-1.0069483198433815,5,0.7705318,0.8227427
2022-06-02,-1.0069483198433815,10,1.1587393,0.9969771
2022-06-02,-1.0069483198433815,21,1.4016242,1.0220243
2022-06-03,0.4375504141680864,1,0.0,-0.014999678
2022-06-03,0.4375504141680864,3,0.9084449,0.78547204
2022-06-03,0.4375504141680864,5,0.789929,0.83244896
2022-06-03,0.4375504141680864,10,1.167043,1.0356584
2022-06-03,0.4375504141680864,21,1.4041574,1.0755737
2022-06-07,-1.673057645999787,1,0.0,-0.009470353
2022-06-07,-1.673057645999787,3,0.78064895,0.73116994
2022-06-07,-1.673057645999787,5,1.316747,0.78868836
2022-06-07,-1.673057645999787,10,1.1306897,0.97750676
2022-06-07,-1.673057645999787,21,1.4828316,1.039111
2022-06-08,-0.00724172905854914,1,0.0,-0.011902699
2022-06-08,-0.00724172905854914,3,0.5259287,0.86271715
2022-06-08,-0.00724172905854914,5,1.3342925,0.93043923
2022-06-08,-0.00724172905854914,10,1.2372196,1.086669
2022-06-08,-0.00724172905854914,21,1.5021392,1.0951169
2022-06-09,-0.027037943287577804,1,0.0,-0.015223665
2022-06-09,-0.027037943287577804,3,1.4858513,0.77029425
2022-06-09,-0.027037943287577804,5,1.248973,0.84273046
2022-06-09,-0.027037943287577804,10,1.3223159,0.99203
2022-06-09,-0.027037943287577804,21,1.5877682,1.0322467
2022-06-10,-1.1326713036846847,1,0.0,-0.027421063
2022-06-10,-1.1326713036846847,3,1.3414049,0.64391863
2022-06-10,-1.1326713036846847,5,1.2929734,0.6903597
2022-06-10,-1.1326713036846847,10,1.2691065,0.8481461
2022-06-10,-1.1326713036846847,21,1.6067582,0.85188717
2022-06-13,-3.582865517045253,1,0.0,-0.019385299
2022-06-13,-3.582865517045253,3,1.2768744,0.7506107
2022-06-13,-3.582865517045253,5,1.3485063,0.81169426
2022-06-13,-3.582865517045253,10,1.6484121,0.970235
2022-06-13,-3.582865517045253,21,1.601075,0.95328546
2022-06-14,-0.46183514968403117,1,0.0,-0.01839902
2022-06-14,-0.46183514968403117,3,0.83985937,0.88414997
2022-06-14,-0.46183514968403117,5,0.8713787,0.989059
2022-06-14,-0.46183514968403117,10,1.5274541,1.1379966
2022-06-14,-0.46183514968403117,21,1.4505562,1.1068437
2022-06-15,-1.8456742307240148,1,0.0,-0.0040766615
