time,log_return,horizon,true_volatility,predict_volatility
2021-08-31,1.0746570738684014,1,0.0,0.004176531
2021-08-31,1.0746570738684014,3,0.41023198,0.55664474
2021-08-31,1.0746570738684014,5,0.5985122,0.70344883
2021-08-31,1.0746570738684014,10,0.732168,0.8802125
2021-08-31,1.0746570738684014,21,1.1489823,0.9508721
2021-09-01,1.278676415440394,1,0.0,0.0039831214
2021-09-01,1.278676415440394,3,0.696869,0.7317921
2021-09-01,1.278676415440394,5,0.6206019,0.9039402
2021-09-01,1.278676415440394,10,0.73190534,0.99013776
2021-09-01,1.278676415440394,21,1.2608799,0.99336946
2021-09-02,0.32455857327242654,1,0.0,0.013953587
2021-09-02,0.32455857327242654,3,0.7565616,0.5375848
2021-09-02,0.32455857327242654,5,0.63823634,0.63865316
2021-09-02,0.32455857327242654,10,0.82613695,0.7777054
2021-09-02,0.32455857327242654,21,1.2597209,0.85297316
2021-09-03,2.02740842848268,1,0.0,0.011585247
2021-09-03,2.02740842848268,3,0.5066639,0.53705263
2021-09-03,2.02740842848268,5,0.91914916,0.60433704
2021-09-03,2.02740842848268,10,0.9129136,0.7728529
2021-09-03,2.02740842848268,21,1.3417834,0.82243013
2021-09-06,1.8091983232443098,1,0.0,0.01746938
2021-09-06,1.8091983232443098,3,0.44226867,0.49604738
2021-09-06,1.8091983232443098,5,0.78758985,0.592847
2021-09-06,1.8091983232443098,10,0.78114694,0.77593327
2021-09-06,1.8091983232443098,21,1.2651753,0.8616486
2021-09-07,0.8602505903672508,1,0.0,0.005422637
2021-09-07,0.8602505903672508,3,0.68176675,0.5948368
2021-09-07,0.8602505903672508,5,0.6408137,0.65238696
2021-09-07,0.8602505903672508,10,0.984957,0.77865887
2021-09-07,0.8602505903672508,21,1.1927351,0.78571826
2021-09-08,0.8821421394829443,1,0.0,0.018974299
2021-09-08,0.8821421394829443,3,0.784155,0.56109303
2021-09-08,0.8821421394829443,5,0.6290761,0.6562948
2021-09-08,0.8821421394829443,10,0.96774006,0.7910008
2021-09-08,0.8821421394829443,21,1.2189852,0.8319136
2021-09-09,-0.5749250194810429,1,0.0,0.005457394
2021-09-09,-0.5749250194810429,3,0.7419201,0.5430413
2021-09-09,-0.5749250194810429,5,0.7029073,0.60834146
2021-09-09,-0.5749250194810429,10,1.1318372,0.7030373
2021-09-09,-0.5749250194810429,21,1.2604094,0.7671776
2021-09-10,1.2374730172400206,1,0.0,0.010654714
2021-09-10,1.2374730172400206,3,0.41723928,0.5215252
2021-09-10,1.2374730172400206,5,0.7130642,0.6424898
2021-09-10,1.2374730172400206,10,1.1147472,0.75363225
2021-09-10,1.2374730172400206,21,1.2670346,0.8361048
2021-09-13,0.21545347479641208,1,0.0,0.01405233
2021-09-13,0.21545347479641208,3,0.51156425,0.54705024
2021-09-13,0.21545347479641208,5,0.55438876,0.6663252
2021-09-13,0.21545347479641208,10,1.0462458,0.77046853
2021-09-13,0.21545347479641208,21,1.2201222,0.83477134
2021-09-14,0.7288634799051508,1,0.0,-0.0017408058
2021-09-14,0.7288634799051508,3,0.61299795,0.59208673
2021-09-14,0.7288634799051508,5,1.0486774,0.7124097
2021-09-14,0.7288634799051508,10,1.209309,0.8351785
2021-09-14,0.7288634799051508,21,1.2750895,0.9014354
2021-09-15,-0.5177650818120938,1,0.0,0.0069334023
2021-09-15,-0.5177650818120938,3,0.5435045,0.5771013
2021-09-15,-0.5177650818120938,5,0.88281584,0.6698931
2021-09-15,-0.5177650818120938,10,1.159979,0.79704475
2021-09-15,-0.5177650818120938,21,1.3352513,0.8585267
2021-09-16,-0.6192867215801812,1,0.0,0.00038466975
2021-09-16,-0.6192867215801812,3,1.1341461,0.71396226
2021-09-16,-0.6192867215801812,5,1.4112525,0.89066607
2021-09-16,-0.6192867215801812,10,1.2984483,1.0702705
2021-09-16,-0.6192867215801812,21,1.3341106,1.1573727
2021-09-17,0.5810640705258052,1,0.0,0.007658478
2021-09-17,0.5810640705258052,3,1.1324706,0.6753244
2021-09-17,0.5810640705258052,5,1.3935663,0.8325605
2021-09-17,0.5810640705258052,10,1.3090874,0.9191769
2021-09-17,0.5810640705258052,21,1.3442509,0.8797641
2021-09-21,-2.1888260363455814,1,0.0,0.0050322935
2021-09-21,-2.1888260363455814,3,1.747258,0.59588903
2021-09-21,-2.1888260363455814,5,1.3568383,0.76712966
2021-09-21,-2.1888260363455814,10,1.3169835,0.8863316
2021-09-21,-2.1888260363455814,21,1.3356203,0.90048856
2021-09-22,-0.6735517720276363,1,0.0,-0.0035495125
2021-09-22,-0.6735517720276363,3,1.1553637,0.8057389
2021-09-22,-0.6735517720276363,5,1.3432362,1.0080554
2021-09-22,-0.6735517720276363,10,1.2499675,1.1240032
2021-09-22,-0.6735517720276363,21,1.3156178,1.1277851
2021-09-24,2.0352292452042064,1,0.0,0.0005717091
2021-09-24,2.0352292452042064,3,1.0120275,0.703746
2021-09-24,2.0352292452042064,5,1.3253173,0.9201421
2021-09-24,2.0352292452042064,10,1.3142952,0.9973878
2021-09-24,2.0352292452042064,21,1.3152755,1.0219952
2021-09-27,-0.028930941850369152,1,0.0,0.0021531172
2021-09-27,-0.028930941850369152,3,0.96130586,0.61051977
2021-09-27,-0.028930941850369152,5,1.0183161,0.80216926
2021-09-27,-0.028930941850369152,10,1.1784465,0.8976961
2021-09-27,-0.028930941850369152,21,1.226441,0.98798525
2021-09-28,-0.1856865005535724,1,0.0,0.012138568
2021-09-28,-0.1856865005535724,3,0.89423376,0.57824224
2021-09-28,-0.1856865005535724,5,0.895622,0.7582029
2021-09-28,-0.1856865005535724,10,1.3635608,0.8882366
2021-09-28,-0.1856865005535724,21,1.2993914,1.0178255
2021-09-29,-2.1420226877342685,1,0.0,0.009176739
2021-09-29,-2.1420226877342685,3,0.91395164,0.6077902
2021-09-29,-2.1420226877342685,5,0.7860842,0.70282
2021-09-29,-2.1420226877342685,10,1.3598546,0.82503074
2021-09-29,-2.1420226877342685,21,1.299811,0.8623976
2021-09-30,-0.31062277333990806,1,0.0,0.0030031428
2021-09-30,-0.31062277333990806,3,0.83367026,0.7173851
2021-09-30,-0.31062277333990806,5,0.7638848,0.90563554
2021-09-30,-0.31062277333990806,10,1.2693325,1.0045809
2021-09-30,-0.31062277333990806,21,1.2375036,0.98025763
2021-10-01,-2.341385465210699,1,0.0,-0.0010148808
2021-10-01,-2.341385465210699,3,0.5386886,0.70206326
2021-10-01,-2.341385465210699,5,1.0368892,0.84135884
2021-10-01,-2.341385465210699,10,1.3970731,0.919088
2021-10-01,-2.341385465210699,21,1.2391311,0.87647164
2021-10-04,-1.1401826196943077,1,0.0,0.00046705082
2021-10-04,-1.1401826196943077,3,0.52609026,0.74680156
2021-10-04,-1.1401826196943077,5,1.2723259,0.9195574
2021-10-04,-1.1401826196943077,10,1.34634,0.9947823
2021-10-04,-1.1401826196943077,21,1.2564669,0.9573568
2021-10-05,-2.213719618209886,1,0.0,-0.004639555
2021-10-05,-2.213719618209886,3,1.129534,0.77248377
2021-10-05,-2.213719618209886,5,1.4563167,0.95122874
2021-10-05,-2.213719618209886,10,1.2863132,1.0175227
2021-10-05,-2.213719618209886,21,1.2306923,0.9902636
2021-10-06,-1.0596115909995873,1,0.0,-0.012302682
2021-10-06,-1.0596115909995873,3,0.9943256,0.82003206
2021-10-06,-1.0596115909995873,5,1.1113844,1.0540115
2021-10-06,-1.0596115909995873,10,1.0045656,1.1199365
2021-10-06,-1.0596115909995873,21,1.116526,1.1446735
2021-10-07,0.541025393639849,1,0.0,-0.009657115
2021-10-07,0.541025393639849,3,0.44577003,0.78285056
2021-10-07,0.541025393639849,5,0.96079385,0.9725505
2021-10-07,0.541025393639849,10,0.8760626,1.0328643
2021-10-07,0.541025393639849,21,1.094055,1.0177504
2021-10-08,1.3305327196388106,1,0.0,-0.007660698
2021-10-08,1.3305327196388106,3,1.1377726,0.6992349
2021-10-08,1.3305327196388106,5,1.0449319,0.8282908
2021-10-08,1.3305327196388106,10,1.1536465,0.93532354
2021-10-08,1.3305327196388106,21,1.1030622,0.98180926
2021-10-11,1.589007787514518,1,0.0,-0.004482221
2021-10-11,1.589007787514518,3,1.0774105,0.7422816
2021-10-11,1.589007787514518,5,1.1221026,0.86184734
2021-10-11,1.589007787514518,10,1.1081297,0.96656877
2021-10-11,1.589007787514518,21,1.1000612,0.939363
2021-10-12,-0.9434071860249915,1,0.0,-0.007297408
2021-10-12,-0.9434071860249915,3,1.0132817,0.742531
2021-10-12,-0.9434071860249915,5,1.0649683,0.8744264
2021-10-12,-0.9434071860249915,10,1.0467218,0.97401047
2021-10-12,-0.9434071860249915,21,1.0676199,1.007942
2021-10-13,-0.3204851211991766,1,0.0,0.01153354
2021-10-13,-0.3204851211991766,3,0.9270789,0.7290207
2021-10-13,-0.3204851211991766,5,0.8398634,0.85653925
2021-10-13,-0.3204851211991766,10,1.105318,0.9905692
2021-10-13,-0.3204851211991766,21,1.0458605,1.0623689
2021-10-14,1.4487522157883959,1,0.0,0.007052332
2021-10-14,1.4487522157883959,3,0.8471108,0.7893192
2021-10-14,1.4487522157883959,5,0.7447954,0.95805615
2021-10-14,1.4487522157883959,10,1.0921179,1.0854137
2021-10-14,1.4487522157883959,21,1.0586945,1.1960349
2021-10-15,1.7970116343965614,1,0.0,-0.008444928
2021-10-15,1.7970116343965614,3,0.7984063,0.809205
2021-10-15,1.7970116343965614,5,1.1997855,0.9947235
2021-10-15,1.7970116343965614,10,1.0855169,1.111829
2021-10-15,1.7970116343965614,21,1.0269432,1.1219097
