time,log_return,horizon,true_volatility,predict_volatility
2021-08-31,1.0746570738684014,1,0.0,0.009076126
2021-08-31,1.0746570738684014,3,0.41023198,0.83255255
2021-08-31,1.0746570738684014,5,0.5985122,1.0185497
2021-08-31,1.0746570738684014,10,0.732168,1.1272539
2021-08-31,1.0746570738684014,21,1.1489823,1.1603533
2021-09-01,1.278676415440394,1,0.0,0.011984102
2021-09-01,1.278676415440394,3,0.696869,0.43519282
2021-09-01,1.278676415440394,5,0.6206019,0.5646513
2021-09-01,1.278676415440394,10,0.73190534,0.6695151
2021-09-01,1.278676415440394,21,1.2608799,0.7081042
2021-09-02,0.32455857327242654,1,0.0,0.010007684
2021-09-02,0.32455857327242654,3,0.7565616,0.6758443
2021-09-02,0.32455857327242654,5,0.63823634,0.7592414
2021-09-02,0.32455857327242654,10,0.82613695,0.91115135
2021-09-02,0.32455857327242654,21,1.2597209,0.9705633
2021-09-03,2.02740842848268,1,0.0,0.010611015
2021-09-03,2.02740842848268,3,0.5066639,0.577092
2021-09-03,2.02740842848268,5,0.91914916,0.69677114
2021-09-03,2.02740842848268,10,0.9129136,0.78819656
2021-09-03,2.02740842848268,21,1.3417834,0.9112101
2021-09-06,1.8091983232443098,1,0.0,0.010019649
2021-09-06,1.8091983232443098,3,0.44226867,0.5045712
2021-09-06,1.8091983232443098,5,0.78758985,0.6271246
2021-09-06,1.8091983232443098,10,0.78114694,0.73974353
2021-09-06,1.8091983232443098,21,1.2651753,0.84523183
2021-09-07,0.8602505903672508,1,0.0,0.009096786
2021-09-07,0.8602505903672508,3,0.68176675,0.43760043
2021-09-07,0.8602505903672508,5,0.6408137,0.6097108
2021-09-07,0.8602505903672508,10,0.984957,0.71320695
2021-09-07,0.8602505903672508,21,1.1927351,0.80066323
2021-09-08,0.8821421394829443,1,0.0,0.009681544
2021-09-08,0.8821421394829443,3,0.784155,0.37941277
2021-09-08,0.8821421394829443,5,0.6290761,0.5290944
2021-09-08,0.8821421394829443,10,0.96774006,0.6096218
2021-09-08,0.8821421394829443,21,1.2189852,0.71363825
2021-09-09,-0.5749250194810429,1,0.0,0.010721269
2021-09-09,-0.5749250194810429,3,0.7419201,0.44588274
2021-09-09,-0.5749250194810429,5,0.7029073,0.6011829
2021-09-09,-0.5749250194810429,10,1.1318372,0.66773206
2021-09-09,-0.5749250194810429,21,1.2604094,0.77067393
2021-09-10,1.2374730172400206,1,0.0,0.011726163
2021-09-10,1.2374730172400206,3,0.41723928,0.44377083
2021-09-10,1.2374730172400206,5,0.7130642,0.5775142
2021-09-10,1.2374730172400206,10,1.1147472,0.64760983
2021-09-10,1.2374730172400206,21,1.2670346,0.7436106
2021-09-13,0.21545347479641208,1,0.0,0.0034663267
2021-09-13,0.21545347479641208,3,0.51156425,0.50029016
2021-09-13,0.21545347479641208,5,0.55438876,0.7295114
2021-09-13,0.21545347479641208,10,1.0462458,0.8171528
2021-09-13,0.21545347479641208,21,1.2201222,0.83719504
2021-09-14,0.7288634799051508,1,0.0,0.006207414
2021-09-14,0.7288634799051508,3,0.61299795,0.52357394
2021-09-14,0.7288634799051508,5,1.0486774,0.63994634
2021-09-14,0.7288634799051508,10,1.209309,0.7130074
2021-09-14,0.7288634799051508,21,1.2750895,0.8033599
2021-09-15,-0.5177650818120938,1,0.0,0.010640537
2021-09-15,-0.5177650818120938,3,0.5435045,0.5386236
2021-09-15,-0.5177650818120938,5,0.88281584,0.68142796
2021-09-15,-0.5177650818120938,10,1.159979,0.7447702
2021-09-15,-0.5177650818120938,21,1.3352513,0.8712663
2021-09-16,-0.6192867215801812,1,0.0,0.009813832
2021-09-16,-0.6192867215801812,3,1.1341461,0.47265172
2021-09-16,-0.6192867215801812,5,1.4112525,0.5838126
2021-09-16,-0.6192867215801812,10,1.2984483,0.6542186
2021-09-16,-0.6192867215801812,21,1.3341106,0.7669141
2021-09-17,0.5810640705258052,1,0.0,-0.0032886453
2021-09-17,0.5810640705258052,3,1.1324706,0.48635966
2021-09-17,0.5810640705258052,5,1.3935663,0.6534076
2021-09-17,0.5810640705258052,10,1.3090874,0.7793663
2021-09-17,0.5810640705258052,21,1.3442509,0.8598567
2021-09-21,-2.1888260363455814,1,0.0,0.0020206831
2021-09-21,-2.1888260363455814,3,1.747258,0.63847214
2021-09-21,-2.1888260363455814,5,1.3568383,0.81826013
2021-09-21,-2.1888260363455814,10,1.3169835,0.85719997
2021-09-21,-2.1888260363455814,21,1.3356203,0.9947584
2021-09-22,-0.6735517720276363,1,0.0,-0.0012725405
2021-09-22,-0.6735517720276363,3,1.1553637,0.94436836
2021-09-22,-0.6735517720276363,5,1.3432362,1.1284367
2021-09-22,-0.6735517720276363,10,1.2499675,1.1298811
2021-09-22,-0.6735517720276363,21,1.3156178,1.191253
2021-09-24,2.0352292452042064,1,0.0,0.00054833107
2021-09-24,2.0352292452042064,3,1.0120275,0.8429553
2021-09-24,2.0352292452042064,5,1.3253173,1.0263244
2021-09-24,2.0352292452042064,10,1.3142952,1.0818596
2021-09-24,2.0352292452042064,21,1.3152755,1.1118118
2021-09-27,-0.028930941850369152,1,0.0,0.0011196099
2021-09-27,-0.028930941850369152,3,0.96130586,0.6636368
2021-09-27,-0.028930941850369152,5,1.0183161,0.7996774
2021-09-27,-0.028930941850369152,10,1.1784465,0.8795181
2021-09-27,-0.028930941850369152,21,1.226441,0.9128005
2021-09-28,-0.1856865005535724,1,0.0,0.0022025667
2021-09-28,-0.1856865005535724,3,0.89423376,0.5971714
2021-09-28,-0.1856865005535724,5,0.895622,0.7587661
2021-09-28,-0.1856865005535724,10,1.3635608,0.82746893
2021-09-28,-0.1856865005535724,21,1.2993914,0.88232005
2021-09-29,-2.1420226877342685,1,0.0,-0.00035868213
2021-09-29,-2.1420226877342685,3,0.91395164,0.6235502
2021-09-29,-2.1420226877342685,5,0.7860842,0.77793
2021-09-29,-2.1420226877342685,10,1.3598546,0.8698186
2021-09-29,-2.1420226877342685,21,1.299811,0.9542162
2021-09-30,-0.31062277333990806,1,0.0,0.0001909323
2021-09-30,-0.31062277333990806,3,0.83367026,0.68043864
2021-09-30,-0.31062277333990806,5,0.7638848,0.81128925
2021-09-30,-0.31062277333990806,10,1.2693325,0.9039948
2021-09-30,-0.31062277333990806,21,1.2375036,0.9962348
2021-10-01,-2.341385465210699,1,0.0,0.0021941625
2021-10-01,-2.341385465210699,3,0.5386886,0.5416332
2021-10-01,-2.341385465210699,5,1.0368892,0.64781725
2021-10-01,-2.341385465210699,10,1.3970731,0.7198706
2021-10-01,-2.341385465210699,21,1.2391311,0.8085887
2021-10-04,-1.1401826196943077,1,0.0,0.0049070287
2021-10-04,-1.1401826196943077,3,0.52609026,0.6636997
2021-10-04,-1.1401826196943077,5,1.2723259,0.7842534
2021-10-04,-1.1401826196943077,10,1.34634,0.855406
2021-10-04,-1.1401826196943077,21,1.2564669,0.86657465
2021-10-05,-2.213719618209886,1,0.0,0.0046871603
2021-10-05,-2.213719618209886,3,1.129534,0.6153063
2021-10-05,-2.213719618209886,5,1.4563167,0.74622166
2021-10-05,-2.213719618209886,10,1.2863132,0.8377817
2021-10-05,-2.213719618209886,21,1.2306923,0.85016763
2021-10-06,-1.0596115909995873,1,0.0,0.003178006
2021-10-06,-1.0596115909995873,3,0.9943256,0.58767796
2021-10-06,-1.0596115909995873,5,1.1113844,0.7130979
2021-10-06,-1.0596115909995873,10,1.0045656,0.8048464
2021-10-06,-1.0596115909995873,21,1.116526,0.79651695
2021-10-07,0.541025393639849,1,0.0,-0.002077058
2021-10-07,0.541025393639849,3,0.44577003,0.83317566
2021-10-07,0.541025393639849,5,0.96079385,1.0303769
2021-10-07,0.541025393639849,10,0.8760626,1.0897259
2021-10-07,0.541025393639849,21,1.094055,0.98700523
2021-10-08,1.3305327196388106,1,0.0,-0.0061239917
2021-10-08,1.3305327196388106,3,1.1377726,0.7457831
2021-10-08,1.3305327196388106,5,1.0449319,0.9297373
2021-10-08,1.3305327196388106,10,1.1536465,0.9591932
2021-10-08,1.3305327196388106,21,1.1030622,0.9621374
2021-10-11,1.589007787514518,1,0.0,0.0031370912
2021-10-11,1.589007787514518,3,1.0774105,0.77458453
2021-10-11,1.589007787514518,5,1.1221026,0.9176694
2021-10-11,1.589007787514518,10,1.1081297,1.0004499
2021-10-11,1.589007787514518,21,1.1000612,1.0282841
2021-10-12,-0.9434071860249915,1,0.0,0.0025743954
2021-10-12,-0.9434071860249915,3,1.0132817,0.73263717
2021-10-12,-0.9434071860249915,5,1.0649683,0.85967875
2021-10-12,-0.9434071860249915,10,1.0467218,0.90587664
2021-10-12,-0.9434071860249915,21,1.0676199,0.95999837
2021-10-13,-0.3204851211991766,1,0.0,0.0044008903
2021-10-13,-0.3204851211991766,3,0.9270789,0.67787063
2021-10-13,-0.3204851211991766,5,0.8398634,0.83462226
2021-10-13,-0.3204851211991766,10,1.105318,0.86571676
2021-10-13,-0.3204851211991766,21,1.0458605,0.91015595
2021-10-14,1.4487522157883959,1,0.0,-0.00086083077
2021-10-14,1.4487522157883959,3,0.8471108,0.6693586
2021-10-14,1.4487522157883959,5,0.7447954,0.87244725
2021-10-14,1.4487522157883959,10,1.0921179,0.8942048
2021-10-14,1.4487522157883959,21,1.0586945,0.9534721
2021-10-15,1.7970116343965614,1,0.0,-0.00030680932
2021-10-15,1.7970116343965614,3,0.7984063,0.80451167
2021-10-15,1.7970116343965614,5,1.1997855,1.0210007
2021-10-15,1.7970116343965614,10,1.0855169,1.0720654
2021-10-15,1.7970116343965614,21,1.0269432,1.087775
2021-10-18,-0.14862072367733958,1,0.0,0.00203095
2021-10-18,-0.14862072367733958,3,0.3315925,0.9169513
2021-10-18,-0.14862072367733958,5,0.8915935,1.1295296
2021-10-18,-0.14862072367733958,10,0.93105876,1.1975082
2021-10-18,-0.14862072367733958,21,0.96287644,1.3272295
2021-10-19,0.6526650715114712,1,0.0,0.00395054
2021-10-19,0.6526650715114712,3,1.096214,1.060871
2021-10-19,0.6526650715114712,5,0.9155184,1.2516599
2021-10-19,0.6526650715114712,10,1.2197529,1.3579118
2021-10-19,0.6526650715114712,21,0.9677545,1.6414899
2021-10-20,0.13692670936436002,1,0.0,2.0712614e-05
2021-10-20,0.13692670936436002,3,1.0041299,0.93943447
2021-10-20,0.13692670936436002,5,1.2035553,1.115743
2021-10-20,0.13692670936436002,10,1.2237163,1.1829294
2021-10-20,0.13692670936436002,21,0.96350104,1.5517663
2021-10-21,-1.8873290460238223,1,0.0,0.003464453
2021-10-21,-1.8873290460238223,3,0.9076709,0.94054
2021-10-21,-1.8873290460238223,5,1.199563,1.0709352
2021-10-21,-1.8873290460238223,10,1.248254,1.1454376
2021-10-21,-1.8873290460238223,21,0.967857,1.4736713
2021-10-22,0.3347726667771056,1,0.0,0.002921626
2021-10-22,0.3347726667771056,3,1.0099652,1.3044649
2021-10-22,0.3347726667771056,5,0.9574327,1.4941596
2021-10-22,0.3347726667771056,10,1.0849929,1.4805233
2021-10-22,0.3347726667771056,21,0.86238325,1.5975363
2021-10-25,-0.7122703329841329,1,0.0,0.003661789
2021-10-25,-0.7122703329841329,3,1.0386674,1.0269705
2021-10-25,-0.7122703329841329,5,0.95353305,1.1570126
2021-10-25,-0.7122703329841329,10,1.1029065,1.1794132
2021-10-25,-0.7122703329841329,21,0.93975323,1.3134806
2021-10-26,1.7523615159790396,1,0.0,0.005536234
2021-10-26,1.7523615159790396,3,1.1252974,1.0384165
2021-10-26,1.7523615159790396,5,1.2741371,1.1628104
2021-10-26,1.7523615159790396,10,1.1065603,1.1488705
2021-10-26,1.7523615159790396,21,0.9301709,1.2613376
2021-10-27,-0.026697470704029058,1,0.0,0.009242702
2021-10-27,-0.026697470704029058,3,0.5183937,0.80605835
2021-10-27,-0.026697470704029058,5,1.2174848,0.9751788
2021-10-27,-0.026697470704029058,10,1.0054259,0.99810976
2021-10-27,-0.026697470704029058,21,1.025246,0.99637747
2021-10-28,-0.9604991327044843,1,0.0,0.0025444832
2021-10-28,-0.9604991327044843,3,1.4680486,0.7191067
2021-10-28,-0.9604991327044843,5,1.2283068,0.9328747
2021-10-28,-0.9604991327044843,10,1.0204744,0.9266436
2021-10-28,-0.9604991327044843,21,1.0790346,0.9048509
2021-10-29,0.2515895042801475,1,0.0,0.009789393
2021-10-29,0.2515895042801475,3,1.2864172,0.9544933
2021-10-29,0.2515895042801475,5,1.1532333,1.143693
2021-10-29,0.2515895042801475,10,1.003504,1.0900332
2021-10-29,0.2515895042801475,21,1.1134275,1.0264457
2021-11-01,2.577503791667546,1,0.0,0.0073807985
2021-11-01,2.577503791667546,3,1.2285154,0.9209647
2021-11-01,2.577503791667546,5,1.2078122,1.1259596
2021-11-01,2.577503791667546,10,1.0072325,1.0531561
2021-11-01,2.577503791667546,21,1.1167368,1.0058606
2021-11-02,-0.4265140631222408,1,0.0,0.008118957
2021-11-02,-0.4265140631222408,3,0.6846234,0.9238936
2021-11-02,-0.4265140631222408,5,0.60049,1.1069711
2021-11-02,-0.4265140631222408,10,0.662709,1.0681342
2021-11-02,-0.4265140631222408,21,0.93705916,1.0905129
2021-11-04,0.9220920339972238,1,0.0,0.007146662
2021-11-04,0.9220920339972238,3,0.6716386,0.92724097
2021-11-04,0.9220920339972238,5,0.61605835,1.1481159
2021-11-04,0.9220920339972238,10,0.6610164,1.1056396
2021-11-04,0.9220920339972238,21,0.97671634,1.0818442
2021-11-05,-0.6154246755880166,1,0.0,0.0077906027
2021-11-05,-0.6154246755880166,3,0.16595726,0.73539066
2021-11-05,-0.6154246755880166,5,0.48545918,0.9200063
2021-11-05,-0.6154246755880166,10,0.59993577,0.8742193
2021-11-05,-0.6154246755880166,21,0.9411784,0.8867966
2021-11-08,-0.35359295672030555,1,0.0,0.0073647127
2021-11-08,-0.35359295672030555,3,0.16568235,0.7995944
2021-11-08,-0.35359295672030555,5,0.7326032,1.0305163
2021-11-08,-0.35359295672030555,10,0.59072584,0.9554965
2021-11-08,-0.35359295672030555,21,1.0459334,0.9481272
2021-11-09,-0.7538065190404453,1,0.0,0.007080864
2021-11-09,-0.7538065190404453,3,0.6009848,0.7742293
2021-11-09,-0.7538065190404453,5,0.73600966,0.959141
2021-11-09,-0.7538065190404453,10,0.5755731,0.929287
2021-11-09,-0.7538065190404453,21,1.0990759,0.9050938
2021-11-10,-0.6120066557498305,1,0.0,0.013013925
2021-11-10,-0.6120066557498305,3,0.72697806,0.93854517
2021-11-10,-0.6120066557498305,5,0.58157784,1.0888675
2021-11-10,-0.6120066557498305,10,0.7330046,1.0468421
2021-11-10,-0.6120066557498305,21,1.0927373,1.0552967
2021-11-11,0.5860465069670084,1,0.0,0.009404663
2021-11-11,0.5860465069670084,3,0.26135072,1.0337819
2021-11-11,0.5860465069670084,5,0.5141747,1.1803617
2021-11-11,0.5860465069670084,10,0.72571087,1.1448436
2021-11-11,0.5860465069670084,21,1.1048442,1.1736021
2021-11-12,1.1279575044772727,1,0.0,0.0074378457
2021-11-12,1.1279575044772727,3,0.41836622,0.7996968
2021-11-12,1.1279575044772727,5,0.5683568,0.9513228
2021-11-12,1.1279575044772727,10,1.0660182,0.92557204
2021-11-12,1.1279575044772727,21,1.1088862,1.0025178
2021-11-15,0.5618440363518218,1,0.0,0.007020997
2021-11-15,0.5618440363518218,3,0.39394802,0.7293774
2021-11-15,0.5618440363518218,5,0.39612293,0.8502121
2021-11-15,0.5618440363518218,10,1.0493416,0.84081554
2021-11-15,0.5618440363518218,21,1.0807232,0.9418299
2021-11-16,0.10512177342896223,1,0.0,0.009130711
2021-11-16,0.10512177342896223,3,0.2196075,0.7779981
2021-11-16,0.10512177342896223,5,0.3224355,0.8635919
2021-11-16,0.10512177342896223,10,1.0438919,0.85704917
2021-11-16,0.10512177342896223,21,1.0697111,0.89057547
2021-11-17,-0.4026768855505125,1,0.0,0.011817405
2021-11-17,-0.4026768855505125,3,0.40216762,0.6951835
2021-11-17,-0.4026768855505125,5,0.7030364,0.80989957
2021-11-17,-0.4026768855505125,10,1.0703077,0.78667593
2021-11-17,-0.4026768855505125,21,1.1779537,0.8005153
2021-11-18,-0.3024946616317692,1,0.0,0.015547156
2021-11-18,-0.3024946616317692,3,0.3260333,0.7448418
2021-11-18,-0.3024946616317692,5,0.807435,0.8387687
2021-11-18,-0.3024946616317692,10,1.067179,0.796649
2021-11-18,-0.3024946616317692,21,1.2308085,0.7750214
2021-11-19,0.496117462081358,1,0.0,0.010351306
2021-11-19,0.496117462081358,3,0.9066261,0.7236492
2021-11-19,0.496117462081358,5,1.277043,0.8767531
2021-11-19,0.496117462081358,10,1.1770008,0.87162024
2021-11-19,0.496117462081358,21,1.3001792,0.84382814
2021-11-22,0.09489330204210944,1,0.0,0.008132957
2021-11-22,0.09489330204210944,3,0.96137947,0.572621
2021-11-22,0.09489330204210944,5,1.2003546,0.75566304
2021-11-22,0.09489330204210944,10,1.1281849,0.7483142
2021-11-22,0.09489330204210944,21,1.3838155,0.7611362
2021-11-24,-1.5960900737674422,1,0.0,0.014376029
2021-11-24,-1.5960900737674422,3,1.3558003,0.77295667
2021-11-24,-1.5960900737674422,5,1.0760926,0.91494393
2021-11-24,-1.5960900737674422,10,1.3475147,0.8665658
2021-11-24,-1.5960900737674422,21,1.3845025,0.8077133
2021-11-25,0.6687530215405246,1,0.0,0.010276793
2021-11-25,0.6687530215405246,3,1.3606126,0.91601944
2021-11-25,0.6687530215405246,5,1.2683405,1.0546528
2021-11-25,0.6687530215405246,10,1.3938582,0.97788316
2021-11-25,0.6687530215405246,21,1.3638722,0.89518493
2021-11-26,-2.567174884058865,1,0.0,0.0138132265
2021-11-26,-2.567174884058865,3,0.43530208,0.7912694
2021-11-26,-2.567174884058865,5,1.0144523,0.92361355
2021-11-26,-2.567174884058865,10,1.3684282,0.88308257
2021-11-26,-2.567174884058865,21,1.3535545,0.89378756
2021-11-29,-1.6400641070772437,1,0.0,0.0074214265
2021-11-29,-1.6400641070772437,3,0.9674177,0.9944987
2021-11-29,-1.6400641070772437,5,1.0664097,1.1913413
2021-11-29,-1.6400641070772437,10,1.1719613,1.1014558
2021-11-29,-1.6400641070772437,21,1.2402991,1.0309165
2021-11-30,-1.6475002612546419,1,0.0,0.0074157137
2021-11-30,-1.6475002612546419,3,0.83948416,1.0450463
2021-11-30,-1.6475002612546419,5,0.9057229,1.2087934
