time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,-2.813207637736781,1,0.0,-0.00020783741
2022-04-22,-2.813207637736781,3,1.6039413,0.68717957
2022-04-22,-2.813207637736781,5,2.0596771,0.8770665
2022-04-22,-2.813207637736781,10,2.3476522,1.0145073
2022-04-22,-2.813207637736781,21,2.0992517,1.0055189
2022-04-25,0.568176514411256,1,0.0,-0.00012947168
2022-04-25,0.568176514411256,3,1.5361719,0.7482023
2022-04-25,0.568176514411256,5,2.2776117,1.0061252
2022-04-25,0.568176514411256,10,2.2274513,1.1273245
2022-04-25,0.568176514411256,21,2.0958495,1.0310874
2022-04-26,-2.8550008928597492,1,0.0,-0.00011832457
2022-04-26,-2.8550008928597492,3,2.1723573,0.9353371
2022-04-26,-2.8550008928597492,5,2.2773674,1.0141226
2022-04-26,-2.8550008928597492,10,2.360666,1.0700806
2022-04-26,-2.8550008928597492,21,2.0878584,0.8933106
2022-04-27,0.20958490249647355,1,0.0,-0.0002460062
2022-04-27,0.20958490249647355,3,2.5375752,1.0893846
2022-04-27,0.20958490249647355,5,2.0116029,1.2006211
2022-04-27,0.20958490249647355,10,2.263624,1.264738
2022-04-27,0.20958490249647355,21,2.0319402,1.1023893
2022-04-28,2.4445655340832317,1,0.0,-0.00060228904
2022-04-28,2.4445655340832317,3,2.5690048,1.1888617
2022-04-28,2.4445655340832317,5,2.3386374,1.2472284
2022-04-28,2.4445655340832317,10,2.2805488,1.302566
2022-04-28,2.4445655340832317,21,2.083917,1.15689
2022-04-29,-3.6959159784695217,1,0.0,-1.2661381e-05
2022-04-29,-3.6959159784695217,3,1.9896885,1.158732
2022-04-29,-3.6959159784695217,5,2.6009345,1.279993
2022-04-29,-3.6959159784695217,10,2.0550225,1.2727956
2022-04-29,-3.6959159784695217,21,2.0838902,1.1265584
2022-05-02,0.5659199293818418,1,0.0,-0.00031627138
2022-05-02,0.5659199293818418,3,1.1405003,1.1457381
2022-05-02,0.5659199293818418,5,2.1309195,1.4525309
2022-05-02,0.5659199293818418,10,2.0251062,1.5041103
2022-05-02,0.5659199293818418,21,1.931902,1.3980173
2022-05-03,0.4825465075359858,1,0.0,-0.000101891135
2022-05-03,0.4825465075359858,3,2.7113755,1.0775316
2022-05-03,0.4825465075359858,5,2.4391198,1.2940159
2022-05-03,0.4825465075359858,10,2.0061107,1.3803673
2022-05-03,0.4825465075359858,21,1.9338968,1.1919955
2022-05-04,2.9425221557326964,1,0.0,-0.00051775674
2022-05-04,2.9425221557326964,3,2.685349,0.9347928
2022-05-04,2.9425221557326964,5,2.415804,1.1755345
2022-05-04,2.9425221557326964,10,2.1181085,1.2039161
2022-05-04,2.9425221557326964,21,1.9727136,1.0501078
2022-05-05,-3.6300677564099715,1,0.0,-0.00041211065
2022-05-05,-3.6300677564099715,3,1.3634226,1.1231492
