time,log_return,horizon,true_volatility,predict_volatility
2021-08-31,1.0746570738684014,1,0.0,0.0026282072
2021-08-31,1.0746570738684014,3,0.41023198,0.6568548
2021-08-31,1.0746570738684014,5,0.5985122,0.69109356
2021-08-31,1.0746570738684014,10,0.732168,0.8462045
2021-08-31,1.0746570738684014,21,1.1489823,0.990008
2021-09-01,1.278676415440394,1,0.0,-0.011820143
2021-09-01,1.278676415440394,3,0.696869,0.6215598
2021-09-01,1.278676415440394,5,0.6206019,0.72383
2021-09-01,1.278676415440394,10,0.73190534,0.77592975
2021-09-01,1.278676415440394,21,1.2608799,0.8889096
2021-09-02,0.32455857327242654,1,0.0,0.0020070225
2021-09-02,0.32455857327242654,3,0.7565616,0.69309753
2021-09-02,0.32455857327242654,5,0.63823634,0.7679385
2021-09-02,0.32455857327242654,10,0.82613695,0.9167246
2021-09-02,0.32455857327242654,21,1.2597209,1.0565901
2021-09-03,2.02740842848268,1,0.0,-0.008111283
2021-09-03,2.02740842848268,3,0.5066639,0.78966045
2021-09-03,2.02740842848268,5,0.91914916,0.8245264
2021-09-03,2.02740842848268,10,0.9129136,0.95473385
2021-09-03,2.02740842848268,21,1.3417834,1.0853375
2021-09-06,1.8091983232443098,1,0.0,-0.012626314
2021-09-06,1.8091983232443098,3,0.44226867,0.7244724
2021-09-06,1.8091983232443098,5,0.78758985,0.79967034
2021-09-06,1.8091983232443098,10,0.78114694,0.8937858
2021-09-06,1.8091983232443098,21,1.2651753,1.0523311
2021-09-07,0.8602505903672508,1,0.0,-0.0067472328
2021-09-07,0.8602505903672508,3,0.68176675,0.78228956
2021-09-07,0.8602505903672508,5,0.6408137,0.83801854
2021-09-07,0.8602505903672508,10,0.984957,0.942985
2021-09-07,0.8602505903672508,21,1.1927351,1.0365354
2021-09-08,0.8821421394829443,1,0.0,-0.0054387096
2021-09-08,0.8821421394829443,3,0.784155,0.8736546
2021-09-08,0.8821421394829443,5,0.6290761,0.97880757
2021-09-08,0.8821421394829443,10,0.96774006,1.0929253
2021-09-08,0.8821421394829443,21,1.2189852,1.1195412
2021-09-09,-0.5749250194810429,1,0.0,-0.0052916296
2021-09-09,-0.5749250194810429,3,0.7419201,1.0082376
2021-09-09,-0.5749250194810429,5,0.7029073,1.075581
2021-09-09,-0.5749250194810429,10,1.1318372,1.1725485
2021-09-09,-0.5749250194810429,21,1.2604094,1.2817562
2021-09-10,1.2374730172400206,1,0.0,-9.4173476e-05
2021-09-10,1.2374730172400206,3,0.41723928,0.84323907
2021-09-10,1.2374730172400206,5,0.7130642,0.9485899
2021-09-10,1.2374730172400206,10,1.1147472,1.0927832
2021-09-10,1.2374730172400206,21,1.2670346,1.1539693
2021-09-13,0.21545347479641208,1,0.0,-0.003290929
2021-09-13,0.21545347479641208,3,0.51156425,0.68914133
2021-09-13,0.21545347479641208,5,0.55438876,0.81711674
2021-09-13,0.21545347479641208,10,1.0462458,0.9566871
2021-09-13,0.21545347479641208,21,1.2201222,1.0408258
2021-09-14,0.7288634799051508,1,0.0,-0.005788453
2021-09-14,0.7288634799051508,3,0.61299795,0.7777596
2021-09-14,0.7288634799051508,5,1.0486774,0.96254444
2021-09-14,0.7288634799051508,10,1.209309,1.1064122
2021-09-14,0.7288634799051508,21,1.2750895,1.1607788
2021-09-15,-0.5177650818120938,1,0.0,-0.0026541408
2021-09-15,-0.5177650818120938,3,0.5435045,0.7365498
2021-09-15,-0.5177650818120938,5,0.88281584,0.795452
2021-09-15,-0.5177650818120938,10,1.159979,0.9164763
2021-09-15,-0.5177650818120938,21,1.3352513,1.0118618
2021-09-16,-0.6192867215801812,1,0.0,-0.0068831947
2021-09-16,-0.6192867215801812,3,1.1341461,0.6626134
2021-09-16,-0.6192867215801812,5,1.4112525,0.8293865
2021-09-16,-0.6192867215801812,10,1.2984483,0.9015427
2021-09-16,-0.6192867215801812,21,1.3341106,0.9783517
2021-09-17,0.5810640705258052,1,0.0,0.015438888
2021-09-17,0.5810640705258052,3,1.1324706,0.6974627
2021-09-17,0.5810640705258052,5,1.3935663,0.83356535
2021-09-17,0.5810640705258052,10,1.3090874,0.9116799
2021-09-17,0.5810640705258052,21,1.3442509,1.0325668
2021-09-21,-2.1888260363455814,1,0.0,0.0031177737
2021-09-21,-2.1888260363455814,3,1.747258,0.7104835
2021-09-21,-2.1888260363455814,5,1.3568383,0.81041455
2021-09-21,-2.1888260363455814,10,1.3169835,0.897778
2021-09-21,-2.1888260363455814,21,1.3356203,1.0058037
2021-09-22,-0.6735517720276363,1,0.0,-0.0074100457
2021-09-22,-0.6735517720276363,3,1.1553637,0.9610736
2021-09-22,-0.6735517720276363,5,1.3432362,1.0583524
2021-09-22,-0.6735517720276363,10,1.2499675,1.1556432
2021-09-22,-0.6735517720276363,21,1.3156178,1.2750086
2021-09-24,2.0352292452042064,1,0.0,-0.008768945
2021-09-24,2.0352292452042064,3,1.0120275,0.67807204
2021-09-24,2.0352292452042064,5,1.3253173,0.75095093
2021-09-24,2.0352292452042064,10,1.3142952,0.8402487
2021-09-24,2.0352292452042064,21,1.3152755,0.9640683
2021-09-27,-0.028930941850369152,1,0.0,-0.009617366
2021-09-27,-0.028930941850369152,3,0.96130586,0.5876593
2021-09-27,-0.028930941850369152,5,1.0183161,0.7254009
2021-09-27,-0.028930941850369152,10,1.1784465,0.8227954
2021-09-27,-0.028930941850369152,21,1.226441,0.9610156
2021-09-28,-0.1856865005535724,1,0.0,0.0015352592
2021-09-28,-0.1856865005535724,3,0.89423376,0.660663
2021-09-28,-0.1856865005535724,5,0.895622,0.73619795
2021-09-28,-0.1856865005535724,10,1.3635608,0.86856645
2021-09-28,-0.1856865005535724,21,1.2993914,1.0018731
2021-09-29,-2.1420226877342685,1,0.0,-0.0060677417
2021-09-29,-2.1420226877342685,3,0.91395164,0.6859686
2021-09-29,-2.1420226877342685,5,0.7860842,0.6868093
2021-09-29,-2.1420226877342685,10,1.3598546,0.8461551
2021-09-29,-2.1420226877342685,21,1.299811,1.016512
2021-09-30,-0.31062277333990806,1,0.0,-0.012002604
2021-09-30,-0.31062277333990806,3,0.83367026,0.75255126
2021-09-30,-0.31062277333990806,5,0.7638848,0.81424856
2021-09-30,-0.31062277333990806,10,1.2693325,0.88147587
2021-09-30,-0.31062277333990806,21,1.2375036,1.0109358
2021-10-01,-2.341385465210699,1,0.0,-0.003301438
2021-10-01,-2.341385465210699,3,0.5386886,0.82957166
2021-10-01,-2.341385465210699,5,1.0368892,0.8839848
2021-10-01,-2.341385465210699,10,1.3970731,0.97108406
2021-10-01,-2.341385465210699,21,1.2391311,1.0664259
2021-10-04,-1.1401826196943077,1,0.0,0.004233597
2021-10-04,-1.1401826196943077,3,0.52609026,1.0556556
2021-10-04,-1.1401826196943077,5,1.2723259,1.2139549
2021-10-04,-1.1401826196943077,10,1.34634,1.3058777
2021-10-04,-1.1401826196943077,21,1.2564669,1.2747079
2021-10-05,-2.213719618209886,1,0.0,0.005155701
2021-10-05,-2.213719618209886,3,1.129534,0.9576674
2021-10-05,-2.213719618209886,5,1.4563167,1.0774223
2021-10-05,-2.213719618209886,10,1.2863132,1.1986547
2021-10-05,-2.213719618209886,21,1.2306923,1.2038392
2021-10-06,-1.0596115909995873,1,0.0,-0.003771428
2021-10-06,-1.0596115909995873,3,0.9943256,0.9673549
2021-10-06,-1.0596115909995873,5,1.1113844,1.1081971
2021-10-06,-1.0596115909995873,10,1.0045656,1.3047469
2021-10-06,-1.0596115909995873,21,1.116526,1.2817854
2021-10-07,0.541025393639849,1,0.0,0.008130677
2021-10-07,0.541025393639849,3,0.44577003,0.82293195
2021-10-07,0.541025393639849,5,0.96079385,0.9875839
2021-10-07,0.541025393639849,10,0.8760626,1.108341
2021-10-07,0.541025393639849,21,1.094055,1.1102282
2021-10-08,1.3305327196388106,1,0.0,0.008564167
2021-10-08,1.3305327196388106,3,1.1377726,0.90501547
