time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,-2.813207637736781,1,0.0,0.0020007566
2022-04-22,-2.813207637736781,3,1.6039413,0.27108794
2022-04-22,-2.813207637736781,5,2.0596771,0.4244481
2022-04-22,-2.813207637736781,10,2.3476522,0.5162572
2022-04-22,-2.813207637736781,21,2.0992517,0.56504923
2022-04-25,0.568176514411256,1,0.0,0.0025106245
2022-04-25,0.568176514411256,3,1.5361719,0.79630077
2022-04-25,0.568176514411256,5,2.2776117,0.8972564
2022-04-25,0.568176514411256,10,2.2274513,1.0307391
2022-04-25,0.568176514411256,21,2.0958495,1.0571254
2022-04-26,-2.8550008928597492,1,0.0,0.010174647
2022-04-26,-2.8550008928597492,3,2.1723573,1.2942712
2022-04-26,-2.8550008928597492,5,2.2773674,1.4443237
2022-04-26,-2.8550008928597492,10,2.360666,1.4492872
2022-04-26,-2.8550008928597492,21,2.0878584,1.3876684
2022-04-27,0.20958490249647355,1,0.0,0.0073206224
2022-04-27,0.20958490249647355,3,2.5375752,1.1293008
2022-04-27,0.20958490249647355,5,2.0116029,1.3413247
2022-04-27,0.20958490249647355,10,2.263624,1.3857923
2022-04-27,0.20958490249647355,21,2.0319402,1.2785908
2022-04-28,2.4445655340832317,1,0.0,0.008804385
2022-04-28,2.4445655340832317,3,2.5690048,1.3708165
2022-04-28,2.4445655340832317,5,2.3386374,1.5629861
2022-04-28,2.4445655340832317,10,2.2805488,1.6510098
2022-04-28,2.4445655340832317,21,2.083917,1.56548
2022-04-29,-3.6959159784695217,1,0.0,0.00106759
2022-04-29,-3.6959159784695217,3,1.9896885,0.63849974
2022-04-29,-3.6959159784695217,5,2.6009345,0.9014225
2022-04-29,-3.6959159784695217,10,2.0550225,0.9746753
2022-04-29,-3.6959159784695217,21,2.0838902,0.92450845
2022-05-02,0.5659199293818418,1,0.0,0.00753131
2022-05-02,0.5659199293818418,3,1.1405003,1.5673432
2022-05-02,0.5659199293818418,5,2.1309195,1.9002463
2022-05-02,0.5659199293818418,10,2.0251062,1.8528349
2022-05-02,0.5659199293818418,21,1.931902,1.7500393
2022-05-03,0.4825465075359858,1,0.0,0.014550805
2022-05-03,0.4825465075359858,3,2.7113755,2.078109
2022-05-03,0.4825465075359858,5,2.4391198,2.3397834
2022-05-03,0.4825465075359858,10,2.0061107,2.3274798
2022-05-03,0.4825465075359858,21,1.9338968,2.2255692
2022-05-04,2.9425221557326964,1,0.0,0.004436779
2022-05-04,2.9425221557326964,3,2.685349,0.9661634
2022-05-04,2.9425221557326964,5,2.415804,1.1834958
2022-05-04,2.9425221557326964,10,2.1181085,1.2603528
2022-05-04,2.9425221557326964,21,1.9727136,1.2248448
2022-05-05,-3.6300677564099715,1,0.0,-0.0064131455
2022-05-05,-3.6300677564099715,3,1.3634226,0.7601002
2022-05-05,-3.6300677564099715,5,1.4956616,0.9420853
2022-05-05,-3.6300677564099715,10,2.1272554,1.2193706
2022-05-05,-3.6300677564099715,21,1.8872037,0.9886797
2022-05-06,-0.5690384413952643,1,0.0,0.0005117682
2022-05-06,-0.5690384413952643,3,1.4961252,0.92209184
2022-05-06,-0.5690384413952643,5,1.2643564,1.1599883
2022-05-06,-0.5690384413952643,10,1.9253521,1.2892258
2022-05-06,-0.5690384413952643,21,1.7277097,1.1680366
2022-05-09,-3.2561519539603623,1,0.0,0.006225481
2022-05-09,-3.2561519539603623,3,1.4313973,0.9755364
2022-05-09,-3.2561519539603623,5,1.8872039,1.1017255
2022-05-09,-3.2561519539603623,10,1.9345864,1.3372678
2022-05-09,-3.2561519539603623,21,1.7353263,1.2105322
2022-05-10,0.24548817604088669,1,0.0,-0.01057093
2022-05-10,0.24548817604088669,3,0.82419485,0.83751607
2022-05-10,0.24548817604088669,5,1.3052579,0.84277236
2022-05-10,0.24548817604088669,10,1.8233714,1.370402
2022-05-10,0.24548817604088669,21,1.5946782,1.0873544
2022-05-11,-1.660023209569772,1,0.0,0.0029598824
2022-05-11,-1.660023209569772,3,1.6562029,0.6751878
2022-05-11,-1.660023209569772,5,1.519117,0.8746353
2022-05-11,-1.660023209569772,10,1.8342767,1.0127637
2022-05-11,-1.660023209569772,21,1.6844591,0.9331752
2022-05-12,-0.12968049941122217,1,0.0,0.0122369435
2022-05-12,-0.12968049941122217,3,1.2405293,1.3637621
2022-05-12,-0.12968049941122217,5,2.3112953,1.3215146
2022-05-12,-0.12968049941122217,10,1.7854612,1.4025996
2022-05-12,-0.12968049941122217,21,1.766475,1.1009755
2022-05-13,2.3589267956868554,1,0.0,0.00028052667
2022-05-13,2.3589267956868554,3,1.2220502,0.96733314
2022-05-13,2.3589267956868554,5,2.321256,1.0315137
2022-05-13,2.3589267956868554,10,1.8664362,1.0161232
2022-05-13,2.3589267956868554,21,1.953396,0.7867411
2022-05-16,-0.3954208517722435,1,0.0,0.00038702108
2022-05-16,-0.3954208517722435,3,2.5183458,0.68383926
2022-05-16,-0.3954208517722435,5,1.9786954,0.89807594
2022-05-16,-0.3954208517722435,10,1.8758936,0.9864242
2022-05-16,-0.3954208517722435,21,1.86608,0.9752577
2022-05-17,1.9968919581462075,1,0.0,-0.0003544884
2022-05-17,1.9968919581462075,3,2.5087376,1.0819582
2022-05-17,1.9968919581462075,5,2.2165322,1.3217967
2022-05-17,1.9968919581462075,10,1.8862077,1.4079669
2022-05-17,1.9968919581462075,21,1.9050561,1.401789
2022-05-18,-4.1233809291247425,1,0.0,0.0015447111
2022-05-18,-4.1233809291247425,3,1.8258077,0.9730496
2022-05-18,-4.1233809291247425,5,1.9336431,1.1615697
2022-05-18,-4.1233809291247425,10,1.8186711,1.2462913
2022-05-18,-4.1233809291247425,21,1.9394145,1.2620763
2022-05-19,-0.5850864777348974,1,0.0,-0.0026481964
2022-05-19,-0.5850864777348974,3,1.03064,0.86833334
2022-05-19,-0.5850864777348974,5,0.98833704,1.1801664
2022-05-19,-0.5850864777348974,10,1.2453593,1.4049171
2022-05-19,-0.5850864777348974,21,1.7680016,1.2471584
2022-05-20,0.014613109199146379,1,0.0,0.012870353
2022-05-20,0.014613109199146379,3,1.108484,1.6195859
2022-05-20,0.014613109199146379,5,1.0667866,1.8390176
2022-05-20,0.014613109199146379,10,1.3820243,1.830221
2022-05-20,0.014613109199146379,21,1.8592443,1.6998365
2022-05-23,1.8384995412059624,1,0.0,0.0019517299
2022-05-23,1.8384995412059624,3,1.1021678,1.1397563
2022-05-23,1.8384995412059624,5,1.153021,1.3658593
2022-05-23,1.8384995412059624,10,1.3740083,1.405054
2022-05-23,1.8384995412059624,21,1.858819,1.337319
2022-05-24,-0.8153950903556861,1,0.0,0.004156836
2022-05-24,-0.8153950903556861,3,1.1495235,1.1607066
2022-05-24,-0.8153950903556861,5,1.3221254,1.4396524
2022-05-24,-0.8153950903556861,10,1.3151225,1.5381646
2022-05-24,-0.8153950903556861,21,1.8221996,1.4736238
2022-05-25,0.9406385648931703,1,0.0,0.0057304087
2022-05-25,0.9406385648931703,3,0.6274722,1.0627817
2022-05-25,0.9406385648931703,5,1.30675,1.2657144
2022-05-25,0.9406385648931703,10,1.3434739,1.3081061
2022-05-25,0.9406385648931703,21,1.9407929,1.302459
2022-05-26,1.9688166007719943,1,0.0,0.009576075
2022-05-26,1.9688166007719943,3,1.3508545,1.4582968
2022-05-26,1.9688166007719943,5,1.3728943,1.6314409
2022-05-26,1.9688166007719943,10,1.5729804,1.5728196
2022-05-26,1.9688166007719943,21,1.9289982,1.5265305
2022-05-27,2.4441130195821614,1,0.0,0.0061982097
2022-05-27,2.4441130195821614,3,1.4783887,1.3772
2022-05-27,2.4441130195821614,5,1.5923429,1.4871137
2022-05-27,2.4441130195821614,10,1.6772883,1.4452366
2022-05-27,2.4441130195821614,21,1.9133847,1.3975068
2022-05-31,-0.6294135193666506,1,0.0,0.0077258004
2022-05-31,-0.6294135193666506,3,1.1873642,1.4639046
2022-05-31,-0.6294135193666506,5,1.1791903,1.6482975
2022-05-31,-0.6294135193666506,10,1.6926657,1.6291618
2022-05-31,-0.6294135193666506,21,1.8149481,1.5852005
2022-06-01,-0.7510905041154814,1,0.0,0.007594139
2022-06-01,-0.7510905041154814,3,1.4727346,1.2236966
2022-06-01,-0.7510905041154814,5,1.2262228,1.4012957
2022-06-01,-0.7510905041154814,10,1.7003403,1.4293362
2022-06-01,-0.7510905041154814,21,1.817201,1.4015464
2022-06-02,1.8263225415545037,1,0.0,0.0032336887
2022-06-02,1.8263225415545037,3,1.4224166,0.91869295
2022-06-02,1.8263225415545037,5,1.2807348,1.2067916
2022-06-02,1.8263225415545037,10,1.8547885,1.3467011
2022-06-02,1.8263225415545037,21,1.841759,1.2820078
2022-06-03,-1.6482405609817619,1,0.0,0.006509106
2022-06-03,-1.6482405609817619,3,1.1050258,0.9127969
2022-06-03,-1.6482405609817619,5,1.2393581,1.0854437
2022-06-03,-1.6482405609817619,10,1.767998,1.2306292
2022-06-03,-1.6482405609817619,21,1.7819781,1.2370481
2022-06-06,0.3132489407036587,1,0.0,0.006694622
2022-06-06,0.3132489407036587,3,0.849314,1.1595414
2022-06-06,0.3132489407036587,5,1.5048116,1.3816279
2022-06-06,0.3132489407036587,10,1.8195269,1.5428499
2022-06-06,0.3132489407036587,21,1.7667801,1.5107371
2022-06-07,0.9478331531719064,1,0.0,0.00818326
2022-06-07,0.9478331531719064,3,1.3804497,1.2081889
2022-06-07,0.9478331531719064,5,1.6948491,1.3239406
2022-06-07,0.9478331531719064,10,2.0762963,1.4414822
2022-06-07,0.9478331531719064,21,1.8038894,1.4087416
2022-06-08,-1.085262304015444,1,0.0,0.0049858694
2022-06-08,-1.085262304015444,3,0.78472227,0.9050478
2022-06-08,-1.085262304015444,5,1.2838435,1.0029683
2022-06-08,-1.085262304015444,10,2.0040193,1.1048967
2022-06-08,-1.085262304015444,21,1.7842788,1.1316874
2022-06-09,-2.4086457665156047,1,0.0,0.005029136
2022-06-09,-2.4086457665156047,3,0.6399025,1.3231139
2022-06-09,-2.4086457665156047,5,1.9393156,1.5030174
2022-06-09,-2.4086457665156047,10,2.0878181,1.6102781
2022-06-09,-2.4086457665156047,21,1.785885,1.5930578
2022-06-10,-2.95424148114094,1,0.0,0.010577629
2022-06-10,-2.95424148114094,3,1.5064029,1.5823303
2022-06-10,-2.95424148114094,5,2.040074,1.8222398
2022-06-10,-2.95424148114094,10,2.2953982,1.9466997
2022-06-10,-2.95424148114094,21,1.7301024,1.9697177
2022-06-13,-3.9539931990040245,1,0.0,0.0042253793
2022-06-13,-3.9539931990040245,3,2.2438424,1.9507613
2022-06-13,-3.9539931990040245,5,2.084389,2.3512797
2022-06-13,-3.9539931990040245,10,2.1157873,2.5296843
2022-06-13,-3.9539931990040245,21,1.6219354,2.3075385
2022-06-14,-0.37808180394893753,1,0.0,0.014231306
