time,log_return,horizon,true_volatility,predict_volatility
2022-05-31,-1.0697542955934836,1,0.0,-0.011874093
2022-05-31,-1.0697542955934836,3,0.72116876,0.70116925
2022-05-31,-1.0697542955934836,5,0.60717666,0.81204337
2022-05-31,-1.0697542955934836,10,0.81362194,0.917893
2022-05-31,-1.0697542955934836,21,1.2979195,0.9657534
2022-06-01,-1.0150051434507645,1,0.0,-0.0100811105
2022-06-01,-1.0150051434507645,3,0.6142868,0.6742129
2022-06-01,-1.0150051434507645,5,0.5153861,0.81076604
2022-06-01,-1.0150051434507645,10,0.9584169,0.9522274
2022-06-01,-1.0150051434507645,21,1.2905667,0.9920456
2022-06-02,0.4867152574462352,1,0.0,-0.009988889
2022-06-02,0.4867152574462352,3,0.27789724,0.9780815
2022-06-02,0.4867152574462352,5,0.59576803,1.0862863
2022-06-02,0.4867152574462352,10,1.1585029,1.2361134
2022-06-02,0.4867152574462352,21,1.289071,1.2609483
2022-06-03,-0.18232746340167694,1,0.0,-0.00794464
2022-06-03,-0.18232746340167694,3,0.25808492,0.6766006
2022-06-03,-0.18232746340167694,5,0.788801,0.79744816
2022-06-03,-0.18232746340167694,10,1.0888371,0.9806359
2022-06-03,-0.18232746340167694,21,1.3101021,1.0440197
2022-06-07,0.04353229046003548,1,0.0,-0.003685886
2022-06-07,0.04353229046003548,3,0.5373639,0.48431334
2022-06-07,0.04353229046003548,5,0.7778935,0.60997397
2022-06-07,0.04353229046003548,10,1.1371361,0.74502075
2022-06-07,0.04353229046003548,21,1.342195,0.7991866
2022-06-08,-0.580744598873828,1,0.0,-0.003824465
2022-06-08,-0.580744598873828,3,0.6306233,0.6660392
2022-06-08,-0.580744598873828,5,0.53606945,0.8173932
2022-06-08,-0.580744598873828,10,1.1286627,0.9148081
2022-06-08,-0.580744598873828,21,1.3849137,0.95007795
2022-06-09,-1.2721641068139888,1,0.0,-0.0020903964
2022-06-09,-1.2721641068139888,3,0.34732363,0.6948006
2022-06-09,-1.2721641068139888,5,1.0446215,0.82017237
2022-06-09,-1.2721641068139888,10,1.2043546,0.89063543
2022-06-09,-1.2721641068139888,21,1.4069535,0.9230584
2022-06-10,-2.122715212753512,1,0.0,-0.002264237
2022-06-10,-2.122715212753512,3,0.17242604,0.7661322
2022-06-10,-2.122715212753512,5,1.2421086,0.9064727
2022-06-10,-2.122715212753512,10,1.196599,0.99031806
2022-06-10,-2.122715212753512,21,1.3989323,0.9772744
2022-06-13,-1.7139868577720208,1,0.0,-0.0040445197
2022-06-13,-1.7139868577720208,3,1.2062317,0.9689963
2022-06-13,-1.7139868577720208,5,1.298599,1.1260566
2022-06-13,-1.7139868577720208,10,1.6645731,1.218359
2022-06-13,-1.7139868577720208,21,1.3264947,1.1707284
2022-06-14,-1.8261871541042751,1,0.0,-0.008576892
2022-06-14,-1.8261871541042751,3,1.5482239,1.3202837
2022-06-14,-1.8261871541042751,5,1.3840885,1.4703482
2022-06-14,-1.8261871541042751,10,1.6103659,1.6344013
2022-06-14,-1.8261871541042751,21,1.2734779,1.4730167
2022-06-15,0.7868712356760454,1,0.0,0.00073157717
2022-06-15,0.7868712356760454,3,1.5547252,1.7583121
2022-06-15,0.7868712356760454,5,1.2912508,1.893485
2022-06-15,0.7868712356760454,10,1.5262818,1.984274
2022-06-15,0.7868712356760454,21,1.2520945,1.7882025
2022-06-16,-2.89987467792745,1,0.0,-0.011538163
2022-06-16,-2.89987467792745,3,1.409414,1.4537158
2022-06-16,-2.89987467792745,5,1.236144,1.6401228
2022-06-16,-2.89987467792745,10,1.5091513,1.7150432
2022-06-16,-2.89987467792745,21,1.2614661,1.5948731
2022-06-17,-0.2299457974361374,1,0.0,-0.00860057
2022-06-17,-0.2299457974361374,3,0.23442096,1.4609684
2022-06-17,-0.2299457974361374,5,0.41982827,1.6813883
2022-06-17,-0.2299457974361374,10,1.1905177,1.7216662
2022-06-17,-0.2299457974361374,21,1.1287733,1.5932051
2022-06-20,0.33051218353765677,1,0.0,-0.010660481
2022-06-20,0.33051218353765677,3,0.22063018,1.5715928
2022-06-20,0.33051218353765677,5,1.447754,1.7879783
2022-06-20,0.33051218353765677,10,1.1797326,1.8800334
2022-06-20,0.33051218353765677,21,1.1241821,1.8066063
2022-06-21,-0.057903964032846034,1,0.0,-0.00991689
