time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,0.6561359666193312,1,0.0,-0.018789496
2022-04-22,0.6561359666193312,3,3.1614277,0.963439
2022-04-22,0.6561359666193312,5,2.529405,1.0174985
2022-04-22,0.6561359666193312,10,2.3879883,1.1560434
2022-04-22,0.6561359666193312,21,2.543056,1.2230909
2022-04-25,-5.079619163174609,1,0.0,-0.016210664
2022-04-25,-5.079619163174609,3,3.2020104,1.0421746
2022-04-25,-5.079619163174609,5,2.574792,1.1617337
2022-04-25,-5.079619163174609,10,2.4856622,1.3006058
2022-04-25,-5.079619163174609,21,2.6291616,1.2882779
2022-04-26,2.2939933496784803,1,0.0,-0.03173156
2022-04-26,2.2939933496784803,3,1.0220538,0.9386749
2022-04-26,2.2939933496784803,5,1.2391518,1.0065993
2022-04-26,2.2939933496784803,10,2.0104864,1.0854945
2022-04-26,2.2939933496784803,21,2.4121323,1.0267489
2022-04-27,0.9224178704575259,1,0.0,-0.020942926
2022-04-27,0.9224178704575259,3,0.5967192,1.043913
2022-04-27,0.9224178704575259,5,0.93837065,1.1303549
2022-04-27,0.9224178704575259,10,2.3078053,1.2217817
2022-04-27,0.9224178704575259,21,2.373684,1.1285241
2022-04-28,-0.2055635974311798,1,0.0,-0.026416369
2022-04-28,-0.2055635974311798,3,1.0213919,0.87549305
2022-04-28,-0.2055635974311798,5,1.3230245,0.94051003
2022-04-28,-0.2055635974311798,10,2.4888918,1.0417256
2022-04-28,-0.2055635974311798,21,2.368356,1.0245284
2022-04-29,1.16345842328327,1,0.0,-0.0063383207
2022-04-29,1.16345842328327,3,1.1179132,0.9389891
2022-04-29,1.16345842328327,5,2.1322305,1.0373844
2022-04-29,1.16345842328327,10,2.4651666,1.1109241
2022-04-29,1.16345842328327,21,2.3684928,1.1249971
2022-05-04,-1.3345904922960727,1,0.0,0.0004393421
2022-05-04,-1.3345904922960727,3,1.3463964,0.7109363
2022-05-04,-1.3345904922960727,5,2.3030186,0.76479644
2022-05-04,-1.3345904922960727,10,3.0055583,0.84377635
2022-05-04,-1.3345904922960727,21,2.3547664,0.8796272
2022-05-05,0.8858238453572476,1,0.0,-0.018891633
2022-05-05,0.8858238453572476,3,2.2472968,0.9438535
2022-05-05,0.8858238453572476,5,2.3937104,1.0382411
2022-05-05,0.8858238453572476,10,3.066053,1.1311339
2022-05-05,0.8858238453572476,21,2.3461914,1.0870328
2022-05-06,-2.336217837629029,1,0.0,-0.019746423
2022-05-06,-2.336217837629029,3,2.6764407,0.90191525
2022-05-06,-2.336217837629029,5,2.7263908,0.96143794
2022-05-06,-2.336217837629029,10,3.0298748,1.0450277
2022-05-06,-2.336217837629029,21,2.3336782,1.040064
2022-05-09,-4.590475331426713,1,0.0,0.00039871037
2022-05-09,-4.590475331426713,3,2.796299,0.99208903
2022-05-09,-4.590475331426713,5,2.9493427,1.0277507
2022-05-09,-4.590475331426713,10,2.9996376,1.1199826
2022-05-09,-4.590475331426713,21,2.2880847,1.0735526
2022-05-10,1.8680464244134498,1,0.0,-0.047258645
2022-05-10,1.8680464244134498,3,2.9568129,1.0125538
2022-05-10,1.8680464244134498,5,2.7465246,1.0186901
2022-05-10,1.8680464244134498,10,2.741564,1.0477847
2022-05-10,1.8680464244134498,21,2.0606394,0.98612666
2022-05-11,0.6142388170186308,1,0.0,-0.024103679
2022-05-11,0.6142388170186308,3,2.547828,0.9608872
2022-05-11,0.6142388170186308,5,3.5721986,1.0224863
2022-05-11,0.6142388170186308,10,2.6922643,1.0941011
2022-05-11,0.6142388170186308,21,2.0398898,1.0294052
2022-05-12,-4.936503760551503,1,0.0,-0.011708654
2022-05-12,-4.936503760551503,3,1.826251,0.92179406
2022-05-12,-4.936503760551503,5,3.611315,0.99047023
2022-05-12,-4.936503760551503,10,2.855934,1.0677322
2022-05-12,-4.936503760551503,21,2.0360315,1.0059699
2022-05-13,-4.631631277746706,1,0.0,0.013335375
2022-05-13,-4.631631277746706,3,3.836856,0.9723836
2022-05-13,-4.631631277746706,5,3.0135214,0.9678091
2022-05-13,-4.631631277746706,10,2.3936553,1.0567925
2022-05-13,-4.631631277746706,21,1.7651864,1.0495298
2022-05-16,-0.9190117001666387,1,0.0,-0.0127663165
2022-05-16,-0.9190117001666387,3,2.332586,1.1339837
2022-05-16,-0.9190117001666387,5,1.9695666,1.1598053
2022-05-16,-0.9190117001666387,10,1.7670041,1.2504362
2022-05-16,-0.9190117001666387,21,1.753867,1.1790172
2022-05-17,4.701905914520754,1,0.0,-0.016732015
2022-05-17,4.701905914520754,3,1.9998227,1.0774955
2022-05-17,4.701905914520754,5,2.1551383,1.1724502
2022-05-17,4.701905914520754,10,1.6714615,1.2478958
2022-05-17,4.701905914520754,21,1.736741,1.164377
2022-05-18,1.0036007820346526,1,0.0,-0.020062476
2022-05-18,1.0036007820346526,3,0.47777548,1.0719682
2022-05-18,1.0036007820346526,5,1.0553117,1.1268785
2022-05-18,1.0036007820346526,10,1.141821,1.1833507
2022-05-18,1.0036007820346526,21,1.4489437,1.1292957
2022-05-19,0.07089913284419325,1,0.0,-0.007466845
2022-05-19,0.07089913284419325,3,0.8406768,1.10535
2022-05-19,0.07089913284419325,5,1.5148258,1.1358631
2022-05-19,0.07089913284419325,10,1.1301266,1.2006992
2022-05-19,0.07089913284419325,21,1.489243,1.1554973
2022-05-20,-0.07492900223668997,1,0.0,-0.01866227
2022-05-20,-0.07492900223668997,3,1.2166622,0.8922471
2022-05-20,-0.07492900223668997,5,1.5179379,0.9472636
2022-05-20,-0.07492900223668997,10,1.1932319,0.9465228
2022-05-20,-0.07492900223668997,21,1.5255046,0.8242651
2022-05-23,-1.7808823512999616,1,0.0,-0.02616898
2022-05-23,-1.7808823512999616,3,1.8980957,1.045057
2022-05-23,-1.7808823512999616,5,1.5279609,1.1306357
2022-05-23,-1.7808823512999616,10,1.192311,1.1679269
2022-05-23,-1.7808823512999616,21,1.6524777,1.0985031
2022-05-24,1.1883395216718107,1,0.0,-0.0043499656
2022-05-24,1.1883395216718107,3,1.1441047,0.9350376
2022-05-24,1.1883395216718107,5,0.92634314,0.9508716
2022-05-24,1.1883395216718107,10,0.9614586,1.0180179
2022-05-24,1.1883395216718107,21,1.619731,0.9403933
2022-05-25,2.8021547143124437,1,0.0,-0.002232954
2022-05-25,2.8021547143124437,3,1.1401691,0.98320854
2022-05-25,2.8021547143124437,5,1.0611012,1.0332062
2022-05-25,2.8021547143124437,10,0.94638824,1.0693246
2022-05-25,2.8021547143124437,21,1.5903777,1.037223
2022-05-26,0.011036657480634204,1,0.0,0.003572844
2022-05-26,0.011036657480634204,3,0.53515965,0.792548
2022-05-26,0.011036657480634204,5,0.50866765,0.83997613
2022-05-26,0.011036657480634204,10,0.6243542,0.8671722
2022-05-26,0.011036657480634204,21,1.5022005,0.8334999
2022-05-27,1.321856977390734,1,0.0,-0.022070132
2022-05-27,1.321856977390734,3,0.57915574,1.0044836
2022-05-27,1.321856977390734,5,0.73266476,1.069367
2022-05-27,1.321856977390734,10,0.625301,1.094965
2022-05-27,1.321856977390734,21,1.5005229,1.0251317
2022-05-30,0.6567518769462488,1,0.0,-0.02020732
2022-05-30,0.6567518769462488,3,0.3286328,1.0264641
2022-05-30,0.6567518769462488,5,0.5335247,1.0542192
