time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2022-07-20 00:00:00,VN_INDEX,Autoformer,1,1.8056691099163813,1.1395157185716553,13.567557459998351
2022-07-21 00:00:00,VN_INDEX,Autoformer,1,1.778725943652153,1.2005765336520093,13.567557459998351
2022-07-22 00:00:00,VN_INDEX,Autoformer,1,1.7728942200430926,1.2912078031431338,13.567557459998351
2022-07-25 00:00:00,VN_INDEX,Autoformer,1,1.7733587093134269,1.3824528607721553,13.567557459998351
2022-07-26 00:00:00,VN_INDEX,Autoformer,1,1.7642863171536436,1.4108506867569104,13.567557459998351
2022-07-27 00:00:00,VN_INDEX,Autoformer,1,1.7609238313917508,1.4511965163927525,13.567557459998351
2022-07-28 00:00:00,VN_INDEX,Autoformer,1,1.7678232594108167,1.4440313054772014,13.567557459998351
2022-07-29 00:00:00,VN_INDEX,Autoformer,1,1.7457735902199896,1.4176605020646693,13.567557459998351
2022-08-01 00:00:00,VN_INDEX,Autoformer,1,1.6704218674023317,1.3572683795765854,13.567557459998351
2022-08-02 00:00:00,VN_INDEX,Autoformer,1,1.655772954217389,1.3757429205914558,13.567557459998351
2022-08-03 00:00:00,VN_INDEX,Autoformer,1,1.6560499727587472,1.2871226026904485,13.567557459998351
2022-08-04 00:00:00,VN_INDEX,Autoformer,1,1.5305413626604982,1.286813734226485,13.567557459998351
2022-08-05 00:00:00,VN_INDEX,Autoformer,1,1.4058725497949214,1.2467632581398558,13.567557459998351
2022-08-08 00:00:00,VN_INDEX,Autoformer,1,1.3999008978167664,1.2760610439156994,13.567557459998351
2022-08-09 00:00:00,VN_INDEX,Autoformer,1,1.266337124776982,1.26357874062449,13.567557459998351
2022-08-10 00:00:00,VN_INDEX,Autoformer,1,1.2604094883450756,1.2303745896434997,13.567557459998351
2022-08-11 00:00:00,VN_INDEX,Autoformer,1,1.2612986931059424,1.1912177143449985,13.567557459998351
2022-08-12 00:00:00,VN_INDEX,Autoformer,1,1.2654037371232933,1.1686660554025008,13.567557459998351
2022-08-15 00:00:00,VN_INDEX,Autoformer,1,1.248330600121109,1.1663982738466192,13.567557459998351
2022-08-16 00:00:00,VN_INDEX,Autoformer,1,1.239874980598247,1.1458143104605238,13.567557459998351
2022-08-17 00:00:00,VN_INDEX,Autoformer,1,1.1871782049726525,1.1080404687258674,13.567557459998351
2022-08-18 00:00:00,VN_INDEX,Autoformer,1,1.187305935461467,1.0920126782398354,13.567557459998351
2022-08-19 00:00:00,VN_INDEX,Autoformer,1,1.1756856639035838,1.1027900732109022,13.567557459998351
2022-08-22 00:00:00,VN_INDEX,Autoformer,1,1.1754000318397042,1.1260693605992578,13.567557459998351
2022-08-23 00:00:00,VN_INDEX,Autoformer,1,1.1805610516494003,1.1274093165952332,13.567557459998351
2022-08-24 00:00:00,VN_INDEX,Autoformer,1,1.180336920229272,1.1861280834637533,13.567557459998351
2022-08-25 00:00:00,VN_INDEX,Autoformer,1,1.181572880509817,1.1177104495539012,13.567557459998351
2022-08-26 00:00:00,VN_INDEX,Autoformer,1,1.1832322543539529,1.0915385472793533,13.567557459998351
2022-08-29 00:00:00,VN_INDEX,Autoformer,1,1.1887871587667895,1.041805666333125,13.567557459998351
2022-08-30 00:00:00,VN_INDEX,Autoformer,1,1.192050365448165,1.0982699186657063,13.567557459998351
2022-08-31 00:00:00,VN_INDEX,Autoformer,1,1.1802737682540534,1.1716375447998069,13.567557459998351
2022-09-05 00:00:00,VN_INDEX,Autoformer,1,1.1805786398055775,1.1396242446641769,13.567557459998351
2022-09-06 00:00:00,VN_INDEX,Autoformer,1,1.1573218939668002,1.1206319894193078,13.567557459998351
2022-09-07 00:00:00,VN_INDEX,Autoformer,1,1.0572898330825693,1.0983109234379662,13.567557459998351
2022-09-08 00:00:00,VN_INDEX,Autoformer,1,1.0607057952405037,1.113171659029308,13.567557459998351
2022-09-09 00:00:00,VN_INDEX,Autoformer,1,1.0557938486076852,1.222366046102288,13.567557459998351
2022-09-12 00:00:00,VN_INDEX,Autoformer,1,1.0293154565360003,1.174289483446597,13.567557459998351
2022-09-13 00:00:00,VN_INDEX,Autoformer,1,1.0083732678750668,1.1209194744188031,13.567557459998351
2022-09-14 00:00:00,VN_INDEX,Autoformer,1,0.9273707431021159,1.0278134522176274,13.567557459998351
2022-09-15 00:00:00,VN_INDEX,Autoformer,1,0.9229018431304941,1.0006866319087766,13.567557459998351
2022-09-16 00:00:00,VN_INDEX,Autoformer,1,0.9312793745102971,1.074888552157876,13.567557459998351
2022-09-19 00:00:00,VN_INDEX,Autoformer,1,0.9593537091741753,1.005140625647906,13.567557459998351
2022-09-20 00:00:00,VN_INDEX,Autoformer,1,0.9685272721304988,1.0600136960860778,13.567557459998351
2022-09-21 00:00:00,VN_INDEX,Autoformer,1,0.955442415610363,1.1206078184838286,13.567557459998351
2022-09-22 00:00:00,VN_INDEX,Autoformer,1,0.9425263391677186,1.0637155583087379,13.567557459998351
2022-09-23 00:00:00,VN_INDEX,Autoformer,1,0.9501752345334753,1.0602960039386728,13.567557459998351
2022-09-26 00:00:00,VN_INDEX,Autoformer,1,0.9761787821308137,0.9723858789748118,13.567557459998351
2022-09-27 00:00:00,VN_INDEX,Autoformer,1,0.9793556921716153,1.0756276744332294,13.567557459998351
2022-09-28 00:00:00,VN_INDEX,Autoformer,1,1.0099752062199043,1.1345377263182495,13.567557459998351
2022-09-29 00:00:00,VN_INDEX,Autoformer,1,1.0173927971094083,1.1310304678480545,13.567557459998351
2022-09-30 00:00:00,VN_INDEX,Autoformer,1,0.9604195820571109,1.215522165388754,13.567557459998351
2022-10-03 00:00:00,VN_INDEX,Autoformer,1,1.0752867046924937,1.1947193709676625,13.567557459998351
2022-10-04 00:00:00,VN_INDEX,Autoformer,1,1.0761740957555541,1.1120506537170194,13.567557459998351
2022-10-05 00:00:00,VN_INDEX,Autoformer,1,1.1115132949917605,1.2328812823378246,13.567557459998351
2022-10-06 00:00:00,VN_INDEX,Autoformer,1,1.138595743788609,1.1759450605436317,13.567557459998351
