time,log_return,horizon,true_volatility,predict_volatility
2019-08-29,-0.09032768800763977,1,0.9031042,1.0286108
2019-09-02,-0.4074081214660758,3,0.88768154,1.1120921
2019-09-04,0.11620049761912835,5,0.8707011,1.0432004
2019-09-11,0.9567918023852324,10,0.9218945,1.1146603
2019-09-30,-0.5640499862291064,21,0.8438429,1.0425036
2019-08-30,1.1827548831783077,1,0.8861655,1.1294415
2019-09-03,0.02410309620911362,3,0.8848264,1.0394093
2019-09-05,2.0932739406979604,5,0.9121283,0.9839632
2019-09-12,0.746587555307251,10,0.9209438,1.0406506
2019-10-01,0.5930227648730386,21,0.8442826,1.1105732
2019-09-02,-0.4074081214660758,1,0.88768154,0.9571117
2019-09-04,0.11620049761912835,3,0.8707011,1.0426546
2019-09-06,0.537447146897841,5,0.9136896,0.86817753
2019-09-13,1.04545259772294,10,0.9047137,0.98639476
2019-10-02,-0.48841809553719084,21,0.8459871,1.0339907
2019-09-03,0.02410309620911362,1,0.8848264,1.0370302
2019-09-05,2.0932739406979604,3,0.9121283,0.9243647
2019-09-09,0.5590570874506595,5,0.91432923,1.0816671
2019-09-17,0.059246947478433294,10,0.90180475,1.1866751
2019-10-03,-2.026347620065454,21,0.88523096,1.0020001
2019-09-04,0.11620049761912835,1,0.8707011,0.98302865
2019-09-06,0.537447146897841,3,0.9136896,1.015523
2019-09-10,0.34501926643752767,5,0.9139522,0.9706992
2019-09-18,-0.1847475441687795,10,0.89279914,1.1298347
2019-10-04,0.32026169462544624,21,0.87749815,1.0943274
2019-09-05,2.0932739406979604,1,0.9121283,0.9147411
2019-09-09,0.5590570874506595,3,0.91432923,1.0626633
2019-09-11,0.9567918023852324,5,0.9218945,1.073245
2019-09-19,0.3805843770497144,10,0.8937475,1.06722
2019-10-07,-0.16336968367213767,21,0.87748647,1.0962476
2019-09-06,0.537447146897841,1,0.9136896,0.83291173
2019-09-10,0.34501926643752767,3,0.9139522,0.88224864
2019-09-12,0.746587555307251,5,0.9209438,1.1039026
2019-09-20,0.15701656237458836,10,0.89148325,1.2870545
2019-10-08,0.9893670626332202,21,0.8867977,1.0910368
2019-09-09,0.5590570874506595,1,0.91432923,0.96921664
2019-09-11,0.9567918023852324,3,0.9218945,0.96007097
2019-09-13,1.04545259772294,5,0.9047137,0.7906897
2019-09-24,0.0894111673201749,10,0.88827807,1.2002286
2019-10-09,-0.61053041888289,21,0.887766,0.94964117
2019-09-10,0.34501926643752767,1,0.9139522,0.8878279
2019-09-12,0.746587555307251,3,0.9209438,1.0159767
2019-09-17,0.059246947478433294,5,0.90180475,1.0935862
2019-09-25,-0.35671503879709004,10,0.87793374,1.1124885
2019-10-10,0.44456363308339125,21,0.88934505,1.0018404
2019-09-11,0.9567918023852324,1,0.9218945,0.93645954
2019-09-13,1.04545259772294,3,0.9047137,0.8534797
2019-09-18,-0.1847475441687795,5,0.89279914,0.7898108
2019-09-26,0.127482974331023,10,0.8768129,1.0076835
2019-10-11,1.1390380737071926,21,0.8968712,1.0234116
2019-09-12,0.746587555307251,1,0.9209438,0.9752556
2019-09-17,0.059246947478433294,3,0.90180475,0.9156831
2019-09-19,0.3805843770497144,5,0.8937475,0.78955203
2019-09-27,-0.771007082226316,10,0.84068924,1.0518022
2019-10-15,1.855895897484636,21,0.9264706,1.02895
2019-09-13,1.04545259772294,1,0.9047137,0.83445466
2019-09-18,-0.1847475441687795,3,0.89279914,0.85809964
2019-09-20,0.15701656237458836,5,0.89148325,0.9966474
2019-09-30,-0.5640499862291064,10,0.8438429,1.2031363
2019-10-16,1.189397218264902,21,0.89794385,0.90108734
2019-09-17,0.059246947478433294,1,0.90180475,0.81068456
2019-09-19,0.3805843770497144,3,0.8937475,0.81969815
2019-09-24,0.0894111673201749,5,0.88827807,0.9273915
2019-10-01,0.5930227648730386,10,0.8442826,1.2795502
2019-10-17,-0.09375916252653063,21,0.8640081,1.0297812
2019-09-18,-0.1847475441687795,1,0.89279914,0.8649368
2019-09-20,0.15701656237458836,3,0.89148325,1.0795232
2019-09-25,-0.35671503879709004,5,0.87793374,1.0876827
2019-10-02,-0.48841809553719084,10,0.8459871,0.99994504
2019-10-18,0.181647535276323,21,0.86315566,1.013432
2019-09-19,0.3805843770497144,1,0.8937475,0.9808395
2019-09-24,0.0894111673201749,3,0.88827807,0.95666695
2019-09-26,0.127482974331023,5,0.8768129,0.89862823
2019-10-03,-2.026347620065454,10,0.88523096,1.0488751
2019-10-21,0.2496392543274543,21,0.85594666,1.0437028
2019-09-20,0.15701656237458836,1,0.89148325,0.91949606
2019-09-25,-0.35671503879709004,3,0.87793374,0.8958397
2019-09-27,-0.771007082226316,5,0.84068924,0.6782185
2019-10-04,0.32026169462544624,10,0.87749815,1.0953686
2019-10-23,0.3386021413305792,21,0.8555199,0.9572828
2019-09-24,0.0894111673201749,1,0.88827807,0.96524286
2019-09-26,0.127482974331023,3,0.8768129,0.9486034
2019-09-30,-0.5640499862291064,5,0.8438429,0.92161584
2019-10-07,-0.16336968367213767,10,0.87748647,1.0139884
2019-10-24,0.5519178497835229,21,0.8575952,0.92151004
2019-09-25,-0.35671503879709004,1,0.87793374,1.0038474
