time,log_return,horizon,true_volatility,predict_volatility
2022-05-16,-0.29456576260600126,1,1.074742,0.70969623
2022-05-18,0.21119320238042366,3,1.0473452,0.7233685
2022-05-20,1.7948979762880963,5,1.0866939,0.7230921
2022-05-27,0.9751566716268105,10,1.0316519,0.6995338
2022-06-15,-1.845674230724035,21,1.0412078,0.751071
2022-05-17,0.9146995621897308,1,1.0495858,0.7117065
2022-05-19,-1.2893175636569898,3,1.0589515,0.7147707
2022-05-23,0.30604710276970354,5,1.0742909,0.72337544
2022-05-30,1.1911064180108095,10,1.0435268,0.7012448
2022-06-16,0.1645316649504973,21,1.0388876,0.744585
2022-05-18,0.21119320238042366,1,1.0473452,0.716478
2022-05-20,1.7948979762880963,3,1.0866939,0.7285674
2022-05-24,-1.5803789873777883,5,1.0903846,0.73252904
2022-05-31,0.606474040959963,10,1.0251318,0.7131446
2022-06-17,-0.42842471427814655,21,1.0363739,0.7555048
2022-05-19,-1.2893175636569898,1,1.0589515,0.71058816
2022-05-23,0.30604710276970354,3,1.0742909,0.71575284
2022-05-25,0.4346036997002269,5,1.0388356,0.7267256
2022-06-02,-1.0069483198433455,10,1.021081,0.702187
2022-06-20,-2.0654838520615066,21,1.0557435,0.75022465
2022-05-20,1.7948979762880963,1,1.0866939,0.7228644
2022-05-24,-1.5803789873777883,3,1.0903846,0.7291337
2022-05-26,-0.1824214883653634,5,1.0294617,0.72881883
2022-06-03,0.4375504141681287,10,0.9777283,0.7070014
2022-06-21,0.7458389431031975,21,1.0528209,0.74963886
2022-05-23,0.30604710276970354,1,1.0742909,0.7150008
2022-05-25,0.4346036997002269,3,1.0388356,0.7162348
2022-05-27,0.9751566716268105,5,1.0316519,0.72604847
2022-06-07,-1.6730576459998654,10,0.99154615,0.70349365
2022-06-22,-2.783154850157405,21,1.1039119,0.75236064
2022-05-24,-1.5803789873777883,1,1.0903846,0.71564156
2022-05-26,-0.1824214883653634,3,1.0294617,0.71938074
2022-05-30,1.1911064180108095,5,1.0435268,0.7330179
2022-06-08,-0.007241729058473402,10,0.94926375,0.70667636
2022-06-23,-1.2235151205536015,21,1.1103582,0.75669444
2022-05-25,0.4346036997002269,1,1.0388356,0.731584
2022-05-27,0.9751566716268105,3,1.0316519,0.71474636
2022-05-31,0.606474040959963,5,1.0251318,0.7245092
2022-06-09,-0.027037943287597635,10,0.9450705,0.7056968
2022-06-24,2.233842980702205,21,1.1563,0.74296904
2022-05-26,-0.1824214883653634,1,1.0294617,0.70577604
2022-05-30,1.1911064180108095,3,1.0435268,0.7182551
2022-06-02,-1.0069483198433455,5,1.021081,0.731546
2022-06-10,-1.1326713036847453,10,0.95316434,0.70523995
2022-06-27,1.4814017765714083,21,1.1745026,0.7469461
2022-05-27,0.9751566716268105,1,1.0316519,0.7043375
2022-05-31,0.606474040959963,3,1.0251318,0.72037363
2022-06-03,0.4375504141681287,5,0.9777283,0.71866393
2022-06-13,-3.5828655170452093,10,1.0521449,0.6964148
2022-06-28,0.8362455101626917,21,1.1811738,0.7357645
2022-05-30,1.1911064180108095,1,1.0435268,0.72044396
2022-06-02,-1.0069483198433455,3,1.021081,0.72285616
2022-06-07,-1.6730576459998654,5,0.99154615,0.7305113
2022-06-14,-0.46183514968406586,10,1.0344974,0.7080611
2022-06-29,-1.8375251161417958,21,1.1968509,0.7479701
2022-05-31,0.606474040959963,1,1.0251318,0.7059381
2022-06-03,0.4375504141681287,3,0.9777283,0.71936244
2022-06-08,-0.007241729058473402,5,0.94926375,0.745127
2022-06-15,-1.845674230724035,10,1.0412078,0.7197142
2022-06-30,-1.9254961615866903,21,1.2153306,0.76784086
2022-06-02,-1.0069483198433455,1,1.021081,0.7156649
2022-06-07,-1.6730576459998654,3,0.99154615,0.7170738
2022-06-09,-0.027037943287597635,5,0.9450705,0.722263
2022-06-16,0.1645316649504973,10,1.0388876,0.7099136
2022-07-01,-1.1737788779017888,21,1.214696,0.7533785
2022-06-03,0.4375504141681287,1,0.9777283,0.7175724
2022-06-08,-0.007241729058473402,3,0.94926375,0.7184539
2022-06-10,-1.1326713036847453,5,0.95316434,0.73635966
2022-06-17,-0.42842471427814655,10,1.0363739,0.71882993
2022-07-04,-0.2205862239197818,21,1.2138958,0.7472172
2022-06-07,-1.6730576459998654,1,0.99154615,0.7091957
2022-06-09,-0.027037943287597635,3,0.9450705,0.7118382
2022-06-13,-3.5828655170452093,5,1.0521449,0.72388
2022-06-20,-2.0654838520615066,10,1.0557435,0.68402094
2022-07-05,1.7854360163026755,21,1.2409005,0.7488543
2022-06-08,-0.007241729058473402,1,0.94926375,0.7771513
2022-06-10,-1.1326713036847453,3,0.95316434,0.77859765
2022-06-14,-0.46183514968406586,5,1.0344974,0.7936258
2022-06-21,0.7458389431031975,10,1.0528209,0.6740432
2022-07-06,-2.148217036210855,21,1.255569,0.7846702
2022-06-09,-0.027037943287597635,1,0.9450705,0.75785714
2022-06-13,-3.5828655170452093,3,1.0521449,0.755296
2022-06-15,-1.845674230724035,5,1.0412078,0.7687924
2022-06-22,-2.783154850157405,10,1.1039119,0.7635137
2022-07-07,1.8270050669470537,21,1.2833494,0.7763545
2022-06-10,-1.1326713036847453,1,0.95316434,0.7056937
2022-06-14,-0.46183514968406586,3,1.0344974,0.70434517
2022-06-16,0.1645316649504973,5,1.0388876,0.7178549
2022-06-23,-1.2235151205536015,10,1.1103582,0.68647486
2022-07-08,0.6975697865185579,21,1.2890683,0.74417037
2022-06-13,-3.5828655170452093,1,1.0521449,0.76227933
2022-06-15,-1.845674230724035,3,1.0412078,0.77165705
2022-06-17,-0.42842471427814655,5,1.0363739,0.76555514
2022-06-24,2.233842980702205,10,1.1563,0.71454227
2022-07-11,-0.44085989656749364,21,1.2855737,0.77560174
2022-06-14,-0.46183514968406586,1,1.0344974,0.99547434
2022-06-16,0.1645316649504973,3,1.0388876,0.9673481
2022-06-20,-2.0654838520615066,5,1.0557435,0.9988998
2022-06-27,1.4814017765714083,10,1.1745026,0.90975106
2022-07-12,-0.9665109436213588,21,1.2600284,0.92266464
2022-06-15,-1.845674230724035,1,1.0412078,0.99263906
2022-06-17,-0.42842471427814655,3,1.0363739,0.9835025
2022-06-21,0.7458389431031975,5,1.0528209,0.9855665
2022-06-28,0.8362455101626917,10,1.1811738,0.894298
2022-07-13,0.467036293050787,21,1.2631009,0.88261807
2022-06-16,0.1645316649504973,1,1.0388876,1.2021766
2022-06-20,-2.0654838520615066,3,1.0557435,1.1907349
2022-06-22,-2.783154850157405,5,1.1039119,1.1178209
2022-06-29,-1.8375251161417958,10,1.1968509,1.0766248
2022-07-14,-0.27048537216074653,21,1.2613553,1.0301483
2022-06-17,-0.42842471427814655,1,1.0363739,1.2049307
2022-06-21,0.7458389431031975,3,1.0528209,1.156054
2022-06-23,-1.2235151205536015,5,1.1103582,1.0987
2022-06-30,-1.9254961615866903,10,1.2153306,1.203289
2022-07-15,0.3722056182131419,21,1.2637804,1.0094625
2022-06-20,-2.0654838520615066,1,1.0557435,1.1415634
2022-06-22,-2.783154850157405,3,1.1039119,1.1330471
2022-06-24,2.233842980702205,5,1.1563,1.0568068
2022-07-01,-1.1737788779017888,10,1.214696,1.122166
2022-07-18,1.8813923475476728,21,1.2842251,1.0126208
2022-06-21,0.7458389431031975,1,1.0528209,1.3035104
2022-06-23,-1.2235151205536015,3,1.1103582,1.2653053
2022-06-27,1.4814017765714083,5,1.1745026,1.2110198
2022-07-04,-0.2205862239197818,10,1.2138958,1.1240746
2022-07-19,-0.1803553347071576,21,1.2839218,1.081509
2022-06-22,-2.783154850157405,1,1.1039119,1.2183286
2022-06-24,2.233842980702205,3,1.1563,1.1767967
2022-06-28,0.8362455101626917,5,1.1811738,1.1033379
2022-07-05,1.7854360163026755,10,1.2409005,1.2500818
2022-07-20,0.6675404153361585,21,1.2869992,1.0104252
2022-06-23,-1.2235151205536015,1,1.1103582,1.495522
2022-06-27,1.4814017765714083,3,1.1745026,1.4062461
2022-06-29,-1.8375251161417958,5,1.1968509,1.3139049
2022-07-06,-2.148217036210855,10,1.255569,1.3773351
