time,log_return,horizon,true_volatility,predict_volatility
2022-05-20,0.01461310919903067,1,1.6678408,1.0459503
2022-05-24,-0.815395090355808,3,1.6616123,0.9159757
2022-05-26,1.9688166007720866,5,1.660146,0.9389547
2022-06-03,-1.6482405609817057,10,1.6440929,0.7866902
2022-06-21,2.4182474960671994,21,1.7759223,0.7059724
2022-05-23,1.8384995412060758,1,1.6595076,0.71679306
2022-05-25,0.9406385648931586,3,1.6576107,0.80538976
2022-05-27,2.4441130195822014,5,1.6921021,0.7556417
2022-06-06,0.31324894070360254,10,1.6441135,0.79375744
2022-06-22,-0.13024200953574458,21,1.7729014,0.8129006
2022-05-24,-0.815395090355808,1,1.6616123,1.0701866
2022-05-26,1.9688166007720866,3,1.660146,0.9736073
2022-05-31,-0.6294135193666944,5,1.6910402,0.9850819
2022-06-07,0.9478331531719839,10,1.6408074,0.8609184
2022-06-23,0.9487072485556519,21,1.7754881,0.7795944
2022-05-25,0.9406385648931586,1,1.6576107,0.6819035
2022-05-27,2.4441130195822014,3,1.6921021,0.7335956
2022-06-01,-0.751090504115545,5,1.6496944,0.6897051
2022-06-08,-1.0852623040155318,10,1.6439508,0.73161244
2022-06-24,3.0105539729901034,21,1.8162696,0.7365884
2022-05-26,1.9688166007720866,1,1.660146,0.6852748
2022-05-31,-0.6294135193666944,3,1.6910402,0.7180548
2022-06-02,1.8263225415545106,5,1.664548,0.70029134
2022-06-09,-2.408645766515553,10,1.6478856,0.7257892
2022-06-27,-0.2977499890340672,21,1.8156911,0.71619666
2022-05-27,2.4441130195822014,1,1.6921021,0.79167724
2022-06-01,-0.751090504115545,3,1.6496944,0.8763815
2022-06-03,-1.6482405609817057,5,1.6440929,0.8295099
2022-06-10,-2.9542414811409476,10,1.6599975,0.8573551
2022-06-28,-2.03486731494949,21,1.8221948,0.8757754
2022-05-31,-0.6294135193666944,1,1.6910402,0.82792294
2022-06-02,1.8263225415545106,3,1.664548,0.8145818
2022-06-06,0.31324894070360254,5,1.6441135,0.80174136
2022-06-13,-3.9539931990039934,10,1.719022,0.7662905
2022-06-29,-0.07119988201726958,21,1.8205796,0.7480879
2022-06-01,-0.751090504115545,1,1.6496944,0.6859177
2022-06-03,-1.6482405609817057,3,1.6440929,0.6815946
2022-06-07,0.9478331531719839,5,1.6408074,0.6657484
2022-06-14,-0.3780818039489633,10,1.7087659,0.6941218
2022-06-30,-0.8797866246367652,21,1.8163766,0.67758894
2022-06-02,1.8263225415545106,1,1.664548,0.6497214
2022-06-06,0.31324894070360254,3,1.6441135,0.6808256
2022-06-08,-1.0852623040155318,5,1.6439508,0.6520538
2022-06-15,1.4487058836534477,10,1.7233095,0.68181646
2022-07-01,1.0498511296639172,21,1.8205296,0.68832624
2022-06-03,-1.6482405609817057,1,1.6440929,0.7069761
2022-06-07,0.9478331531719839,3,1.6408074,0.82654124
2022-06-09,-2.408645766515553,5,1.6478856,0.76149476
2022-06-16,-3.3052207113840666,10,1.7570419,0.85925055
2022-07-05,0.15828751061934918,21,1.8190655,0.88145554
2022-06-06,0.31324894070360254,1,1.6441135,0.8274199
2022-06-08,-1.0852623040155318,3,1.6439508,0.83451396
2022-06-10,-2.9542414811409476,5,1.6599975,0.8387464
2022-06-17,0.21984473410133873,10,1.7545978,0.80649513
2022-07-06,0.35667957050661786,21,1.8186536,0.78013504
2022-06-07,0.9478331531719839,1,1.6408074,0.6507844
2022-06-09,-2.408645766515553,3,1.6478856,0.6822754
2022-06-13,-3.9539931990039934,5,1.719022,0.65199524
2022-06-21,2.4182474960671994,10,1.7759223,0.7065448
2022-07-07,1.4853723180930392,21,1.8325934,0.7145969
2022-06-08,-1.0852623040155318,1,1.6439508,0.86485845
2022-06-10,-2.9542414811409476,3,1.6599975,0.8930554
2022-06-14,-0.3780818039489633,5,1.7087659,0.8827003
2022-06-22,-0.13024200953574458,10,1.7729014,0.8459768
2022-07-08,-0.083061639612735,21,1.822487,0.81971836
2022-06-09,-2.408645766515553,1,1.6478856,0.64655083
2022-06-13,-3.9539931990039934,3,1.719022,0.7028338
2022-06-15,1.4487058836534477,5,1.7233095,0.65924007
2022-06-23,0.9487072485556519,10,1.7754881,0.70976555
2022-07-11,-1.1594417660525544,21,1.826571,0.72707933
2022-06-10,-2.9542414811409476,1,1.6599975,0.9653131
2022-06-14,-0.3780818039489633,3,1.7087659,0.93119735
2022-06-16,-3.3052207113840666,5,1.7570419,0.91532934
2022-06-24,3.0105539729901034,10,1.8162696,0.8494987
2022-07-12,-0.928686849749371,21,1.8203524,0.8008018
2022-06-13,-3.9539931990039934,1,1.719022,1.1988965
2022-06-15,1.4487058836534477,3,1.7233095,1.2211586
2022-06-17,0.21984473410133873,5,1.7545978,1.2050378
2022-06-27,-0.2977499890340672,10,1.8156911,1.0462307
2022-07-13,-0.446686411181668,21,1.8161105,0.9910157
2022-06-14,-0.3780818039489633,1,1.7087659,1.6927137
2022-06-16,-3.3052207113840666,3,1.7570419,1.8451493
2022-06-21,2.4182474960671994,5,1.7759223,1.7737111
2022-06-28,-2.03486731494949,10,1.8221948,1.511484
2022-07-14,-0.3003138812764307,21,1.8158945,1.4271723
2022-06-15,1.4487058836534477,1,1.7233095,1.5425059
2022-06-17,0.21984473410133873,3,1.7545978,1.5152144
2022-06-22,-0.13024200953574458,5,1.7729014,1.4967645
2022-06-29,-0.07119988201726958,10,1.8205796,1.5458171
2022-07-15,1.9019231658633642,21,1.8216243,1.3917834
2022-06-16,-3.3052207113840666,1,1.7570419,1.5770975
2022-06-21,2.4182474960671994,3,1.7759223,1.4656562
2022-06-23,0.9487072485556519,5,1.7754881,1.4714417
2022-06-30,-0.8797866246367652,10,1.8163766,1.5334643
2022-07-18,-0.8398742485835936,21,1.8231013,1.3848495
2022-06-17,0.21984473410133873,1,1.7545978,1.9091896
2022-06-22,-0.13024200953574458,3,1.7729014,1.8958942
2022-06-24,3.0105539729901034,5,1.8162696,1.9354072
2022-07-01,1.0498511296639172,10,1.8205296,1.5184011
2022-07-19,2.725351764373082,21,1.8556104,1.3048612
2022-06-21,2.4182474960671994,1,1.7759223,1.5127403
2022-06-23,0.9487072485556519,3,1.7754881,1.451148
2022-06-27,-0.2977499890340672,5,1.8156911,1.4415139
2022-07-05,0.15828751061934918,10,1.8190655,1.1799879
2022-07-20,0.5878493941057167,21,1.8256078,1.046027
2022-06-22,-0.13024200953574458,1,1.7729014,1.54343
2022-06-24,3.0105539729901034,3,1.8162696,1.4014028
2022-06-28,-2.03486731494949,5,1.8221948,1.4187305
2022-07-06,0.35667957050661786,10,1.8186536,1.4162182
2022-07-21,0.9813066689504669,21,1.8290476,1.2590065
2022-06-23,0.9487072485556519,1,1.7754881,1.3185161
2022-06-27,-0.2977499890340672,3,1.8156911,1.3766818
2022-06-29,-0.07119988201726958,5,1.8205796,1.3217208
2022-07-07,1.4853723180930392,10,1.8325934,1.1690965
2022-07-22,-0.9376287293813849,21,1.796911,1.0902982
2022-06-24,3.0105539729901034,1,1.8162696,1.4622861
2022-06-28,-2.03486731494949,3,1.8221948,1.4777564
2022-06-30,-0.8797866246367652,5,1.8163766,1.4943731
2022-07-08,-0.083061639612735,10,1.822487,1.1888697
2022-07-25,0.1314302973305868,21,1.7967203,1.0472159
2022-06-27,-0.2977499890340672,1,1.8156911,1.2796729
2022-06-29,-0.07119988201726958,3,1.8205796,1.184507
2022-07-01,1.0498511296639172,5,1.8205296,1.1915611
2022-07-11,-1.1594417660525544,10,1.826571,1.235518
2022-07-26,-1.161034259926336,21,1.7706602,1.1178856
2022-06-28,-2.03486731494949,1,1.8221948,1.3048533
2022-06-30,-0.8797866246367652,3,1.8163766,1.199349
2022-07-05,0.15828751061934918,5,1.8190655,1.19644
2022-07-12,-0.928686849749371,10,1.8203524,1.1112533
2022-07-27,2.5820048778629068,21,1.7427756,0.9792775
2022-06-29,-0.07119988201726958,1,1.8205796,1.1980107
2022-07-01,1.0498511296639172,3,1.8205296,1.2058185
2022-07-06,0.35667957050661786,5,1.8186536,1.1981122
2022-07-13,-0.446686411181668,10,1.8161105,1.0351679
2022-07-28,1.2060319791912806,21,1.7485241,0.969505
2022-06-30,-0.8797866246367652,1,1.8163766,1.1970829
2022-07-05,0.15828751061934918,3,1.8190655,1.1214724
2022-07-07,1.4853723180930392,5,1.8325934,1.1263814
2022-07-14,-0.3003138812764307,10,1.8158945,0.9778384
2022-07-29,1.4107775781753558,21,1.7572528,0.899109
2022-07-01,1.0498511296639172,1,1.8205296,1.1956106
2022-07-06,0.35667957050661786,3,1.8186536,1.1253899
2022-07-08,-0.083061639612735,5,1.822487,1.1329885
2022-07-15,1.9019231658633642,10,1.8216243,0.95842123
2022-08-01,-0.2827076544916728,21,1.713948,0.8670862
2022-07-05,0.15828751061934918,1,1.8190655,1.0850965
2022-07-07,1.4853723180930392,3,1.8325934,1.1476421
2022-07-11,-1.1594417660525544,5,1.826571,1.1186892
2022-07-18,-0.8398742485835936,10,1.8231013,1.0475223
2022-08-02,-0.668468837887098,21,1.6512375,1.0235233
2022-07-06,0.35667957050661786,1,1.8186536,1.0068946
2022-07-08,-0.083061639612735,3,1.822487,1.0868939
2022-07-12,-0.928686849749371,5,1.8203524,1.040957
2022-07-19,2.725351764373082,10,1.8556104,1.0230969
2022-08-03,1.5517456270090708,21,1.6620044,0.9901018
2022-07-07,1.4853723180930392,1,1.8325934,0.7235172
2022-07-11,-1.1594417660525544,3,1.826571,0.7142074
2022-07-13,-0.446686411181668,5,1.8161105,0.6837742
2022-07-20,0.5878493941057167,10,1.8256078,0.691941
2022-08-04,-0.07776424495837733,21,1.6057467,0.6788499
2022-07-08,-0.083061639612735,1,1.822487,0.7743122
2022-07-12,-0.928686849749371,3,1.8203524,0.7847867
2022-07-14,-0.3003138812764307,5,1.8158945,0.76429343
2022-07-21,0.9813066689504669,10,1.8290476,0.7718291
2022-08-05,-0.16270690189191195,21,1.6058372,0.7742007
2022-07-11,-1.1594417660525544,1,1.826571,0.8171742
2022-07-13,-0.446686411181668,3,1.8161105,0.75788295
2022-07-15,1.9019231658633642,5,1.8216243,0.77111125
2022-07-22,-0.9376287293813849,10,1.796911,0.71654993
2022-08-08,-0.12383171221209141,21,1.5901346,0.6726263
2022-07-12,-0.928686849749371,1,1.8203524,0.64278114
2022-07-14,-0.3003138812764307,3,1.8158945,0.669954
2022-07-18,-0.8398742485835936,5,1.8231013,0.635856
2022-07-25,0.1314302973305868,10,1.7967203,0.6822995
2022-08-09,-0.4257744235926498,21,1.59127,0.6959786
2022-07-13,-0.446686411181668,1,1.8161105,0.70464724
2022-07-15,1.9019231658633642,3,1.8216243,0.6942801
2022-07-19,2.725351764373082,5,1.8556104,0.67273456
2022-07-26,-1.161034259926336,10,1.7706602,0.6957409
2022-08-10,2.10671584604075,21,1.5854695,0.68330425
2022-07-14,-0.3003138812764307,1,1.8158945,0.6440516
2022-07-18,-0.8398742485835936,3,1.8231013,0.66148376
2022-07-20,0.5878493941057167,5,1.8256078,0.628395
2022-07-27,2.5820048778629068,10,1.7427756,0.67654276
2022-08-11,-0.07057229222018176,21,1.5843886,0.686074
2022-07-15,1.9019231658633642,1,1.8216243,0.64716583
2022-07-19,2.725351764373082,3,1.8556104,0.65649414
2022-07-21,0.9813066689504669,5,1.8290476,0.6356754
2022-07-28,1.2060319791912806,10,1.7485241,0.68985397
2022-08-12,1.7174046951492667,21,1.5790619,0.6899731
2022-07-18,-0.8398742485835936,1,1.8231013,0.64300656
2022-07-20,0.5878493941057167,3,1.8256078,0.66936755
2022-07-22,-0.9376287293813849,5,1.796911,0.6410752
2022-07-29,1.4107775781753558,10,1.7572528,0.6872539
2022-08-15,0.3961684056233163,21,1.480026,0.69241065
2022-07-19,2.725351764373082,1,1.8556104,0.64215046
2022-07-21,0.9813066689504669,3,1.8290476,0.65896976
2022-07-25,0.1314302973305868,5,1.7967203,0.6415172
2022-08-01,-0.2827076544916728,10,1.713948,0.6755871
2022-08-16,0.18739228259478627,21,1.4768661,0.69088197
2022-07-20,0.5878493941057167,1,1.8256078,0.63016546
2022-07-22,-0.9376287293813849,3,1.796911,0.6592555
2022-07-26,-1.161034259926336,5,1.7706602,0.6392397
2022-08-02,-0.668468837887098,10,1.6512375,0.6778268
2022-08-17,-0.726411486764802,21,1.4812319,0.69459486
2022-07-21,0.9813066689504669,1,1.8290476,0.6534561
2022-07-25,0.1314302973305868,3,1.7967203,0.6789307
