time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.8423087193674749,1,1.7653028,1.265658
2022-06-06,0.15748706702276438,3,1.755574,1.245205
2022-06-08,1.2742260538287742,5,1.763038,1.2260914
2022-06-15,-1.3403139800951929,10,1.8536505,1.1877855
2022-06-30,-1.6964504060187764,21,1.9124248,1.2255554
2022-06-03,-0.0496778710829766,1,1.7551192,1.2204657
2022-06-07,0.10382125084169905,3,1.7544364,1.2117096
2022-06-09,-0.008410718318539526,5,1.7560811,1.294986
2022-06-16,1.8526907567149724,10,1.8557464,1.0861003
2022-07-01,0.1084915608189449,21,1.9135281,1.3490614
2022-06-06,0.15748706702276438,1,1.755574,1.2378409
2022-06-08,1.2742260538287742,3,1.763038,1.3129854
2022-06-10,-1.8303827522213285,5,1.7671418,1.1017289
2022-06-17,-1.5754646482575327,10,1.8588881,1.0752051
2022-07-04,-0.28148680271945464,21,1.9120574,1.168882
2022-06-07,0.10382125084169905,1,1.7544364,1.0425502
2022-06-09,-0.008410718318539526,3,1.7560811,1.1697448
2022-06-13,-4.543774358841319,5,1.8513132,1.0688286
2022-06-20,-3.078192734676622,10,1.891503,0.9607676
2022-07-05,-1.198254001791784,21,1.9108115,1.1108906
2022-06-08,1.2742260538287742,1,1.763038,1.084737
2022-06-10,-1.8303827522213285,3,1.7671418,1.0167009
2022-06-14,0.26614051153790835,5,1.8518894,1.0321091
2022-06-21,-0.6740729429630908,10,1.891747,1.0186362
2022-07-06,-2.7184307263712895,21,1.9302874,0.9975639
2022-06-09,-0.008410718318539526,1,1.7560811,1.1935649
2022-06-13,-4.543774358841319,3,1.8513132,1.1337173
2022-06-15,-1.3403139800951929,5,1.8536505,1.1503506
2022-06-22,-0.2733012197620607,10,1.8910147,1.1481066
2022-07-07,1.4567912603247133,21,1.9364266,1.0825752
2022-06-10,-1.8303827522213285,1,1.7671418,1.1186275
2022-06-14,0.26614051153790835,3,1.8518894,1.0528071
2022-06-16,1.8526907567149724,5,1.8557464,0.97878313
2022-06-23,1.663206500878098,10,1.908034,1.0532479
2022-07-08,0.41321135537656867,21,1.923741,0.9983978
2022-06-13,-4.543774358841319,1,1.8513132,1.1084564
2022-06-15,-1.3403139800951929,3,1.8536505,1.1202993
2022-06-17,-1.5754646482575327,5,1.8588881,0.9834558
2022-06-24,-0.28639316059311654,10,1.8998712,1.0837725
2022-07-11,-1.3771385870692503,21,1.9279715,1.0056496
2022-06-14,0.26614051153790835,1,1.8518894,1.0776502
2022-06-16,1.8526907567149724,3,1.8557464,1.3720447
2022-06-20,-3.078192734676622,5,1.891503,1.2140654
2022-06-27,1.4521044000056933,10,1.9146258,1.051173
2022-07-12,1.6763549662779775,21,1.9452252,1.1976151
2022-06-15,-1.3403139800951929,1,1.8536505,1.1269197
2022-06-17,-1.5754646482575327,3,1.8588881,1.2164247
2022-06-21,-0.6740729429630908,5,1.891747,1.2244345
2022-06-28,1.2623467861473296,10,1.9251448,1.1405787
2022-07-13,-0.07663683881987095,21,1.9363666,1.1809016
2022-06-16,1.8526907567149724,1,1.8557464,1.2422168
2022-06-20,-3.078192734676622,3,1.891503,1.2770518
2022-06-22,-0.2733012197620607,5,1.8910147,1.2289151
2022-06-29,-0.0008209540306808992,10,1.9085937,1.1167303
2022-07-14,0.7003156685748266,21,1.9305663,1.2603112
2022-06-17,-1.5754646482575327,1,1.8588881,1.1215659
2022-06-21,-0.6740729429630908,3,1.891747,1.2000623
2022-06-23,1.663206500878098,5,1.908034,1.1458439
2022-06-30,-1.6964504060187764,10,1.9124248,1.0600448
2022-07-15,-0.2473089487061454,21,1.9233824,1.1217055
2022-06-20,-3.078192734676622,1,1.891503,1.2721021
2022-06-22,-0.2733012197620607,3,1.8910147,1.2645321
2022-06-24,-0.28639316059311654,5,1.8998712,1.1049157
2022-07-01,0.1084915608189449,10,1.9135281,1.1771057
2022-07-18,-0.23432138205826303,21,1.920616,1.1135261
2022-06-21,-0.6740729429630908,1,1.891747,1.1421833
2022-06-23,1.663206500878098,3,1.908034,1.132475
2022-06-27,1.4521044000056933,5,1.9146258,1.1737063
2022-07-04,-0.28148680271945464,10,1.9120574,1.0176668
2022-07-19,0.1562752460459743,21,1.9176829,1.1672778
2022-06-22,-0.2733012197620607,1,1.8910147,1.2379513
2022-06-24,-0.28639316059311654,3,1.8998712,1.4550749
2022-06-28,1.2623467861473296,5,1.9251448,1.2015107
2022-07-05,-1.198254001791784,10,1.9108115,1.1723163
2022-07-20,1.3328079206034973,21,1.8209071,1.1438849
2022-06-23,1.663206500878098,1,1.908034,1.1433394
2022-06-27,1.4521044000056933,3,1.9146258,1.1291456
2022-06-29,-0.0008209540306808992,5,1.9085937,0.9770745
2022-07-06,-2.7184307263712895,10,1.9302874,0.968724
2022-07-21,0.36194822617565514,21,1.7937366,1.1124337
2022-06-24,-0.28639316059311654,1,1.8998712,1.1229163
2022-06-28,1.2623467861473296,3,1.9251448,1.1783776
2022-06-30,-1.6964504060187764,5,1.9124248,0.98834145
2022-07-07,1.4567912603247133,10,1.9364266,0.9582191
2022-07-22,-0.3100414896927186,21,1.7878556,1.0883217
2022-06-27,1.4521044000056933,1,1.9146258,1.0615804
2022-06-29,-0.0008209540306808992,3,1.9085937,1.2671292
2022-07-01,0.1084915608189449,5,1.9135281,1.0131656
2022-07-08,0.41321135537656867,10,1.923741,1.0456629
2022-07-25,-0.5253320574863907,21,1.788324,0.9834768
2022-06-28,1.2623467861473296,1,1.9251448,1.1132147
2022-06-30,-1.6964504060187764,3,1.9124248,1.1328015
2022-07-04,-0.28148680271945464,5,1.9120574,1.0329639
2022-07-11,-1.3771385870692503,10,1.9279715,1.1396894
2022-07-26,-0.28901632457252213,21,1.779175,0.9759617
2022-06-29,-0.0008209540306808992,1,1.9085937,1.1934284
2022-07-01,0.1084915608189449,3,1.9135281,1.3385258
2022-07-05,-1.198254001791784,5,1.9108115,1.1618503
2022-07-12,1.6763549662779775,10,1.9452252,1.1530507
2022-07-27,0.5025030459307807,21,1.7757843,1.2345389
2022-06-30,-1.6964504060187764,1,1.9124248,1.0883013
2022-07-04,-0.28148680271945464,3,1.9120574,1.055563
2022-07-06,-2.7184307263712895,5,1.9302874,0.94339323
2022-07-13,-0.07663683881987095,10,1.9363666,1.0628543
2022-07-28,1.4238557295605971,21,1.7827419,1.0664911
2022-07-01,0.1084915608189449,1,1.9135281,1.0238643
2022-07-05,-1.198254001791784,3,1.9108115,1.078163
2022-07-07,1.4567912603247133,5,1.9364266,0.9884285
2022-07-14,0.7003156685748266,10,1.9305663,0.92621696
2022-07-29,-0.14827396118746333,21,1.7605062,1.1248125
2022-07-04,-0.28148680271945464,1,1.9120574,1.039946
2022-07-06,-2.7184307263712895,3,1.9302874,1.411683
2022-07-08,0.41321135537656867,5,1.923741,1.0847261
2022-07-15,-0.2473089487061454,10,1.9233824,1.0723884
2022-08-01,2.052843576482227,21,1.6845185,1.1249038
2022-07-05,-1.198254001791784,1,1.9108115,0.97695345
2022-07-07,1.4567912603247133,3,1.9364266,1.2628032
2022-07-11,-1.3771385870692503,5,1.9279715,1.00634
2022-07-18,-0.23432138205826303,10,1.920616,1.0340388
2022-08-02,0.8305850084255788,21,1.6697459,1.035708
2022-07-06,-2.7184307263712895,1,1.9302874,1.033422
2022-07-08,0.41321135537656867,3,1.923741,1.1021272
2022-07-12,1.6763549662779775,5,1.9452252,0.9414174
2022-07-19,0.1562752460459743,10,1.9176829,0.94274354
2022-08-03,0.6534554315346626,21,1.6700253,1.0845274
2022-07-07,1.4567912603247133,1,1.9364266,1.109787
2022-07-11,-1.3771385870692503,3,1.9279715,1.0834873
2022-07-13,-0.07663683881987095,5,1.9363666,1.0791774
2022-07-20,1.3328079206034973,10,1.8209071,1.0593746
2022-08-04,0.3506519402189432,21,1.5434575,1.1459513
2022-07-08,0.41321135537656867,1,1.923741,1.0759175
2022-07-12,1.6763549662779775,3,1.9452252,1.1737952
2022-07-14,0.7003156685748266,5,1.9305663,1.153127
2022-07-21,0.36194822617565514,10,1.7937366,1.0281274
2022-08-05,-0.11248998948375191,21,1.4177366,1.1704974
2022-07-11,-1.3771385870692503,1,1.9279715,1.0172335
2022-07-13,-0.07663683881987095,3,1.9363666,1.3730184
2022-07-15,-0.2473089487061454,5,1.9233824,1.1704731
2022-07-22,-0.3100414896927186,10,1.7878556,1.0290635
2022-08-08,0.319587120334541,21,1.4117147,1.1081133
2022-07-12,1.6763549662779775,1,1.9452252,1.1578238
2022-07-14,0.7003156685748266,3,1.9305663,1.1976821
2022-07-18,-0.23432138205826303,5,1.920616,0.9951195
2022-07-25,-0.5253320574863907,10,1.788324,0.9743693
2022-08-09,0.16695821973392078,21,1.2770237,1.128425
2022-07-13,-0.07663683881987095,1,1.9363666,1.0879675
