time,log_return,horizon,true_volatility,predict_volatility
2019-08-29,-0.09032768800763977,1,0.9031042,1.2244327
2019-09-02,-0.4074081214660758,3,0.88768154,1.4387058
2019-09-04,0.11620049761912835,5,0.8707011,1.3030913
2019-09-11,0.9567918023852324,10,0.9218945,1.2678492
2019-09-30,-0.5640499862291064,21,0.8438429,1.0851891
2019-08-30,1.1827548831783077,1,0.8861655,1.5367911
2019-09-03,0.02410309620911362,3,0.8848264,1.0550461
2019-09-05,2.0932739406979604,5,0.9121283,1.0340908
2019-09-12,0.746587555307251,10,0.9209438,1.4384928
2019-10-01,0.5930227648730386,21,0.8442826,1.0573281
2019-09-02,-0.4074081214660758,1,0.88768154,1.4361339
2019-09-04,0.11620049761912835,3,0.8707011,1.3211651
2019-09-06,0.537447146897841,5,0.9136896,1.17893
2019-09-13,1.04545259772294,10,0.9047137,1.123359
2019-10-02,-0.48841809553719084,21,0.8459871,1.3621118
2019-09-03,0.02410309620911362,1,0.8848264,1.1977682
2019-09-05,2.0932739406979604,3,0.9121283,1.0669782
2019-09-09,0.5590570874506595,5,0.91432923,1.352314
2019-09-17,0.059246947478433294,10,0.90180475,1.1721554
2019-10-03,-2.026347620065454,21,0.88523096,1.0766369
2019-09-04,0.11620049761912835,1,0.8707011,1.3139893
2019-09-06,0.537447146897841,3,0.9136896,1.0302042
2019-09-10,0.34501926643752767,5,0.9139522,1.3555849
2019-09-18,-0.1847475441687795,10,0.89279914,1.2431734
2019-10-04,0.32026169462544624,21,0.87749815,1.2676742
2019-09-05,2.0932739406979604,1,0.9121283,1.1455768
2019-09-09,0.5590570874506595,3,0.91432923,1.3077793
2019-09-11,0.9567918023852324,5,0.9218945,1.1779414
2019-09-19,0.3805843770497144,10,0.8937475,1.1849096
2019-10-07,-0.16336968367213767,21,0.87748647,1.2209028
2019-09-06,0.537447146897841,1,0.9136896,1.2126025
2019-09-10,0.34501926643752767,3,0.9139522,1.1503701
2019-09-12,0.746587555307251,5,0.9209438,1.041328
2019-09-20,0.15701656237458836,10,0.89148325,1.363966
2019-10-08,0.9893670626332202,21,0.8867977,0.9086237
2019-09-09,0.5590570874506595,1,0.91432923,1.1921316
2019-09-11,0.9567918023852324,3,0.9218945,1.1033678
2019-09-13,1.04545259772294,5,0.9047137,1.1972256
2019-09-24,0.0894111673201749,10,0.88827807,1.2201241
2019-10-09,-0.61053041888289,21,0.887766,1.137456
2019-09-10,0.34501926643752767,1,0.9139522,1.0560608
2019-09-12,0.746587555307251,3,0.9209438,1.2081277
2019-09-17,0.059246947478433294,5,0.90180475,1.1429536
2019-09-25,-0.35671503879709004,10,0.87793374,1.2513851
2019-10-10,0.44456363308339125,21,0.88934505,1.1539503
2019-09-11,0.9567918023852324,1,0.9218945,1.3167632
2019-09-13,1.04545259772294,3,0.9047137,0.875266
2019-09-18,-0.1847475441687795,5,0.89279914,0.96908426
2019-09-26,0.127482974331023,10,0.8768129,0.9975915
2019-10-11,1.1390380737071926,21,0.8968712,1.0642443
2019-09-12,0.746587555307251,1,0.9209438,1.1589683
2019-09-17,0.059246947478433294,3,0.90180475,1.0641685
