time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.9651290477216394,1,1.68365,0.79209113
2022-05-27,1.409632841538161,3,1.6508548,0.935052
2022-05-31,-0.7049992506485453,5,1.5020903,0.976531
2022-06-07,-0.5488831517799396,10,1.2933128,0.8494834
2022-06-22,-1.155340193915231,21,1.3663042,0.984468
2022-05-26,1.5051730500519718,1,1.6473972,0.7497163
2022-05-30,0.7090237356156469,3,1.6277187,1.097261
2022-06-01,-1.0843986753361448,5,1.5053912,1.1518047
2022-06-08,-0.2796100176674471,10,1.2918346,0.82791585
2022-06-23,-0.6280903875286503,21,1.3294605,0.92004555
2022-05-27,1.409632841538161,1,1.6508548,0.746042
2022-05-31,-0.7049992506485453,3,1.5020903,1.0033655
2022-06-02,0.6892273101782521,5,1.5048915,0.9976802
2022-06-09,-1.3501752667431384,10,1.3040656,0.80029196
2022-06-24,2.9800089727855408,21,1.392514,0.90895116
2022-05-30,0.7090237356156469,1,1.6277187,0.8132626
2022-06-01,-1.0843986753361448,3,1.5053912,1.0825013
2022-06-03,-0.1884572545591566,5,1.323285,1.0460086
2022-06-10,-2.6521037922214394,10,1.2501041,0.78238904
2022-06-27,0.5856632994057743,21,1.3874916,0.9422384
2022-05-31,-0.7049992506485453,1,1.5020903,0.8517346
2022-06-02,0.6892273101782521,3,1.5048915,1.0500307
2022-06-06,1.1590693109763395,5,1.2942034,1.0384016
2022-06-13,-2.915280736695357,10,1.2993237,0.74160016
2022-06-28,0.7093836572419077,21,1.3901125,0.97252834
2022-06-01,-1.0843986753361448,1,1.5053912,0.74218893
2022-06-03,-0.1884572545591566,3,1.323285,0.9686043
2022-06-07,-0.5488831517799396,5,1.2933128,0.9300209
2022-06-14,-0.8545204967964579,10,1.2950114,0.7979976
2022-06-29,-0.6372744601951091,21,1.3829743,0.8829692
2022-06-02,0.6892273101782521,1,1.5048915,0.8252048
2022-06-06,1.1590693109763395,3,1.2942034,1.0237601
2022-06-08,-0.2796100176674471,5,1.2918346,1.019922
2022-06-15,1.4330676418973403,10,1.3112712,0.7564962
2022-06-30,-1.673556127884692,21,1.39344,0.8881235
2022-06-03,-0.1884572545591566,1,1.323285,0.84023255
2022-06-07,-0.5488831517799396,3,1.2933128,0.9443903
2022-06-09,-1.3501752667431384,5,1.3040656,0.8332326
2022-06-16,-3.105782748493119,10,1.356096,0.798897
2022-07-01,0.04623793424987224,21,1.3667573,0.94213414
2022-06-06,1.1590693109763395,1,1.2942034,0.83648336
2022-06-08,-0.2796100176674471,3,1.2918346,1.0288115
2022-06-10,-2.6521037922214394,5,1.2501041,1.0208
2022-06-17,0.03280796287548526,10,1.3514988,0.7603175
2022-07-04,0.6572279349328932,21,1.3688926,0.8645708
2022-06-07,-0.5488831517799396,1,1.2933128,0.65101296
2022-06-09,-1.3501752667431384,3,1.3040656,0.8712109
2022-06-13,-2.915280736695357,5,1.2993237,0.93842524
2022-06-20,0.8149615773877534,10,1.3576834,0.76922554
2022-07-05,-2.6365486798204265,21,1.3914365,0.9711996
2022-06-08,-0.2796100176674471,1,1.2918346,0.7113075
2022-06-10,-2.6521037922214394,3,1.2501041,0.95967096
2022-06-14,-0.8545204967964579,5,1.2950114,0.8936686
2022-06-21,0.5891911306102585,10,1.3606216,0.912749
2022-07-06,1.678828725524229,21,1.4110653,0.89920557
2022-06-09,-1.3501752667431384,1,1.3040656,0.72459435
2022-06-13,-2.915280736695357,3,1.2993237,1.0111334
2022-06-15,1.4330676418973403,5,1.3112712,0.99211264
2022-06-22,-1.155340193915231,10,1.3663042,0.7812294
2022-07-07,2.1994691697694515,21,1.4430696,0.84750164
2022-06-10,-2.6521037922214394,1,1.2501041,0.8584186
2022-06-14,-0.8545204967964579,3,1.2950114,1.0370903
2022-06-16,-3.105782748493119,5,1.356096,1.0760161
2022-06-23,-0.6280903875286503,10,1.3294605,0.81174684
2022-07-08,0.516426460261445,21,1.4444621,1.0348295
2022-06-13,-2.915280736695357,1,1.2993237,0.94792825
2022-06-15,1.4330676418973403,3,1.3112712,0.98280394
2022-06-17,0.03280796287548526,5,1.3514988,0.99085844
2022-06-24,2.9800089727855408,10,1.392514,0.8645134
2022-07-11,-0.5806324695811665,21,1.442923,1.0672516
2022-06-14,-0.8545204967964579,1,1.2950114,0.96608627
2022-06-16,-3.105782748493119,3,1.356096,1.0685256
2022-06-20,0.8149615773877534,5,1.3576834,1.0387988
2022-06-27,0.5856632994057743,10,1.3874916,0.9213402
2022-07-12,0.4067964451655381,21,1.4436301,0.9957582
2022-06-15,1.4330676418973403,1,1.3112712,0.9707874
2022-06-17,0.03280796287548526,3,1.3514988,1.2004766
2022-06-21,0.5891911306102585,5,1.3606216,1.1324973
2022-06-28,0.7093836572419077,10,1.3901125,0.878508
2022-07-13,-0.660599335509508,21,1.4321393,0.94392645
2022-06-16,-3.105782748493119,1,1.356096,0.8805997
2022-06-20,0.8149615773877534,3,1.3576834,1.0744851
2022-06-22,-1.155340193915231,5,1.3663042,0.93603694
2022-06-29,-0.6372744601951091,10,1.3829743,0.85274136
2022-07-14,-1.3692449801208644,21,1.435819,0.9232102
2022-06-17,0.03280796287548526,1,1.3514988,0.7932804
2022-06-21,0.5891911306102585,3,1.3606216,0.95565355
2022-06-23,-0.6280903875286503,5,1.3294605,0.9934691
2022-06-30,-1.673556127884692,10,1.39344,0.90557075
2022-07-15,1.7274686442786937,21,1.4387524,1.0050052
2022-06-20,0.8149615773877534,1,1.3576834,0.8581917
2022-06-22,-1.155340193915231,3,1.3663042,0.94781685
2022-06-24,2.9800089727855408,5,1.392514,1.0041533
2022-07-01,0.04623793424987224,10,1.3667573,0.90166223
2022-07-18,1.3341348961720554,21,1.4231883,1.069591
2022-06-21,0.5891911306102585,1,1.3606216,0.89971936
2022-06-23,-0.6280903875286503,3,1.3294605,1.037131
2022-06-27,0.5856632994057743,5,1.3874916,0.9378353
2022-07-04,0.6572279349328932,10,1.3688926,0.85708255
2022-07-19,1.562858969638146,21,1.4363278,0.9157151
2022-06-22,-1.155340193915231,1,1.3663042,0.87851113
2022-06-24,2.9800089727855408,3,1.392514,1.0637779
2022-06-28,0.7093836572419077,5,1.3901125,1.0482159
2022-07-05,-2.6365486798204265,10,1.3914365,0.8180271
2022-07-20,0.1718762748184909,21,1.4353843,0.952488
2022-06-23,-0.6280903875286503,1,1.3294605,0.8057914
2022-06-27,0.5856632994057743,3,1.3874916,0.9562298
