time,log_return,horizon,true_volatility,predict_volatility
2019-08-29,-0.09032768800763977,1,0.9031042,1.4416133
2019-09-02,-0.4074081214660758,3,0.88768154,1.1389633
2019-09-04,0.11620049761912835,5,0.8707011,1.461626
2019-09-11,0.9567918023852324,10,0.9218945,1.3340281
2019-09-30,-0.5640499862291064,21,0.8438429,1.5401698
2019-08-30,1.1827548831783077,1,0.8861655,1.4418231
2019-09-03,0.02410309620911362,3,0.8848264,1.0889405
2019-09-05,2.0932739406979604,5,0.9121283,1.3740488
2019-09-12,0.746587555307251,10,0.9209438,1.4327142
2019-10-01,0.5930227648730386,21,0.8442826,1.6032488
2019-09-02,-0.4074081214660758,1,0.88768154,1.411704
2019-09-04,0.11620049761912835,3,0.8707011,1.0486867
2019-09-06,0.537447146897841,5,0.9136896,1.2892017
2019-09-13,1.04545259772294,10,0.9047137,1.3765389
2019-10-02,-0.48841809553719084,21,0.8459871,1.4629775
2019-09-03,0.02410309620911362,1,0.8848264,1.353203
2019-09-05,2.0932739406979604,3,0.9121283,1.0483214
2019-09-09,0.5590570874506595,5,0.91432923,1.282789
2019-09-17,0.059246947478433294,10,0.90180475,1.374903
2019-10-03,-2.026347620065454,21,0.88523096,1.310967
2019-09-04,0.11620049761912835,1,0.8707011,1.2866228
2019-09-06,0.537447146897841,3,0.9136896,1.0793984
2019-09-10,0.34501926643752767,5,0.9139522,1.2752638
2019-09-18,-0.1847475441687795,10,0.89279914,1.2983688
2019-10-04,0.32026169462544624,21,0.87749815,1.1909578
2019-09-05,2.0932739406979604,1,0.9121283,1.258354
2019-09-09,0.5590570874506595,3,0.91432923,1.0319073
2019-09-11,0.9567918023852324,5,0.9218945,1.1966133
2019-09-19,0.3805843770497144,10,0.8937475,1.2314202
2019-10-07,-0.16336968367213767,21,0.87748647,1.183264
2019-09-06,0.537447146897841,1,0.9136896,1.219402
2019-09-10,0.34501926643752767,3,0.9139522,0.93886983
2019-09-12,0.746587555307251,5,0.9209438,1.1468898
2019-09-20,0.15701656237458836,10,0.89148325,1.2451295
2019-10-08,0.9893670626332202,21,0.8867977,1.228833
2019-09-09,0.5590570874506595,1,0.91432923,1.1864864
2019-09-11,0.9567918023852324,3,0.9218945,0.944976
2019-09-13,1.04545259772294,5,0.9047137,1.1741871
2019-09-24,0.0894111673201749,10,0.88827807,1.2233167
2019-10-09,-0.61053041888289,21,0.887766,1.2964919
2019-09-10,0.34501926643752767,1,0.9139522,1.1973399
2019-09-12,0.746587555307251,3,0.9209438,0.9698935
2019-09-17,0.059246947478433294,5,0.90180475,1.2696201
2019-09-25,-0.35671503879709004,10,0.87793374,1.3216468
2019-10-10,0.44456363308339125,21,0.88934505,1.3722007
2019-09-11,0.9567918023852324,1,0.9218945,1.2027156
2019-09-13,1.04545259772294,3,0.9047137,1.0252075
2019-09-18,-0.1847475441687795,5,0.89279914,1.2030412
2019-09-26,0.127482974331023,10,0.8768129,1.2866266
2019-10-11,1.1390380737071926,21,0.8968712,1.2421767
2019-09-12,0.746587555307251,1,0.9209438,1.2211103
2019-09-17,0.059246947478433294,3,0.90180475,0.96520376
2019-09-19,0.3805843770497144,5,0.8937475,1.1673691
2019-09-27,-0.771007082226316,10,0.84068924,1.2845511
2019-10-15,1.855895897484636,21,0.9264706,1.2367795
2019-09-13,1.04545259772294,1,0.9047137,1.1531426
2019-09-18,-0.1847475441687795,3,0.89279914,0.93220454
2019-09-20,0.15701656237458836,5,0.89148325,1.1221699
2019-09-30,-0.5640499862291064,10,0.8438429,1.188115
2019-10-16,1.189397218264902,21,0.89794385,1.128893
2019-09-17,0.059246947478433294,1,0.90180475,1.0784912
2019-09-19,0.3805843770497144,3,0.8937475,0.87008005
2019-09-24,0.0894111673201749,5,0.88827807,0.94358635
2019-10-01,0.5930227648730386,10,0.8442826,1.2332734
2019-10-17,-0.09375916252653063,21,0.8640081,1.1643586
2019-09-18,-0.1847475441687795,1,0.89279914,1.0583645
2019-09-20,0.15701656237458836,3,0.89148325,0.843785
2019-09-25,-0.35671503879709004,5,0.87793374,1.036693
2019-10-02,-0.48841809553719084,10,0.8459871,1.2332687
2019-10-18,0.181647535276323,21,0.86315566,1.1894813
2019-09-19,0.3805843770497144,1,0.8937475,1.0300269
2019-09-24,0.0894111673201749,3,0.88827807,0.75989366
2019-09-26,0.127482974331023,5,0.8768129,1.0224795
2019-10-03,-2.026347620065454,10,0.88523096,1.2522705
2019-10-21,0.2496392543274543,21,0.85594666,1.2188678
2019-09-20,0.15701656237458836,1,0.89148325,1.0036288
2019-09-25,-0.35671503879709004,3,0.87793374,0.82076263
2019-09-27,-0.771007082226316,5,0.84068924,1.0156481
2019-10-04,0.32026169462544624,10,0.87749815,1.2970686
2019-10-23,0.3386021413305792,21,0.8555199,1.1889073
2019-09-24,0.0894111673201749,1,0.88827807,0.9951527
2019-09-26,0.127482974331023,3,0.8768129,0.78318906
2019-09-30,-0.5640499862291064,5,0.8438429,1.0672157
2019-10-07,-0.16336968367213767,10,0.87748647,1.303648
2019-10-24,0.5519178497835229,21,0.8575952,1.1621306
2019-09-25,-0.35671503879709004,1,0.87793374,0.9694418
2019-09-27,-0.771007082226316,3,0.84068924,0.8147296
2019-10-01,0.5930227648730386,5,0.8442826,1.0019199
2019-10-08,0.9893670626332202,10,0.8867977,1.2661992
2019-10-25,0.21607250726065544,21,0.85496306,1.1116123
2019-09-26,0.127482974331023,1,0.8768129,0.98296
2019-09-30,-0.5640499862291064,3,0.8438429,0.83512455
2019-10-02,-0.48841809553719084,5,0.8459871,1.027277
2019-10-09,-0.61053041888289,10,0.887766,1.2607281
2019-10-28,0.295438347829127,21,0.85460126,1.1618174
2019-09-27,-0.771007082226316,1,0.84068924,1.0776656
2019-10-01,0.5930227648730386,3,0.8442826,0.8643616
2019-10-03,-2.026347620065454,5,0.88523096,0.9946362
2019-10-10,0.44456363308339125,10,0.88934505,1.1728387
2019-10-29,0.4662227627388704,21,0.8548752,1.0942521
2019-09-30,-0.5640499862291064,1,0.8438429,1.1239831
2019-10-02,-0.48841809553719084,3,0.8459871,0.895772
2019-10-04,0.32026169462544624,5,0.87749815,0.98836035
2019-10-11,1.1390380737071926,10,0.8968712,1.1896076
2019-10-30,-0.5718897394318647,21,0.8500521,1.1659174
2019-10-01,0.5930227648730386,1,0.8442826,1.1948589
2019-10-03,-2.026347620065454,3,0.88523096,0.97228765
2019-10-07,-0.16336968367213767,5,0.87748647,1.1472282
2019-10-15,1.855895897484636,10,0.9264706,1.1972532
2019-10-31,0.3667018826633801,21,0.85075104,1.2243432
2019-10-02,-0.48841809553719084,1,0.8459871,1.2367363
2019-10-04,0.32026169462544624,3,0.87749815,1.0093385
2019-10-08,0.9893670626332202,5,0.8867977,1.1285031
2019-10-16,1.189397218264902,10,0.89794385,1.1965859
2019-11-01,-0.33321648267292997,21,0.80098176,1.1991322
2019-10-03,-2.026347620065454,1,0.88523096,1.1607263
2019-10-07,-0.16336968367213767,3,0.87748647,1.0227213
2019-10-09,-0.61053041888289,5,0.887766,1.1739502
2019-10-17,-0.09375916252653063,10,0.8640081,1.2834742
2019-11-05,1.7405935558712184,21,0.7882877,1.205972
2019-10-04,0.32026169462544624,1,0.87749815,1.2055993
2019-10-08,0.9893670626332202,3,0.8867977,1.0322523
2019-10-10,0.44456363308339125,5,0.88934505,1.2981001
2019-10-18,0.181647535276323,10,0.86315566,1.2512611
2019-11-06,0.22265791929787274,21,0.7804322,1.2112396
2019-10-07,-0.16336968367213767,1,0.87748647,1.2362075
2019-10-09,-0.61053041888289,3,0.887766,0.9266441
2019-10-11,1.1390380737071926,5,0.8968712,1.2876707
2019-10-21,0.2496392543274543,10,0.85594666,1.2342173
2019-11-07,0.11365065377951732,21,0.7773024,1.2720654
2019-10-08,0.9893670626332202,1,0.8867977,1.1675032
2019-10-10,0.44456363308339125,3,0.88934505,0.9572685
2019-10-15,1.855895897484636,5,0.9264706,1.1819805
2019-10-23,0.3386021413305792,10,0.8555199,1.2058153
2019-11-08,0.26346737791561625,21,0.77704966,1.2443941
2019-10-09,-0.61053041888289,1,0.887766,1.2370963
2019-10-11,1.1390380737071926,3,0.8968712,0.94222254
2019-10-16,1.189397218264902,5,0.89794385,1.2369702
2019-10-24,0.5519178497835229,10,0.8575952,1.1643568
2019-11-11,-0.25695447218880463,21,0.77877975,1.2872107
2019-10-10,0.44456363308339125,1,0.88934505,1.178471
2019-10-15,1.855895897484636,3,0.9264706,1.0756667
2019-10-17,-0.09375916252653063,5,0.8640081,1.1566386
2019-10-25,0.21607250726065544,10,0.85496306,1.1973848
2019-11-12,0.803259359917984,21,0.76306385,1.3162941
2019-10-11,1.1390380737071926,1,0.8968712,1.1507941
2019-10-16,1.189397218264902,3,0.89794385,1.0871475
2019-10-18,0.181647535276323,5,0.86315566,1.2015263
2019-10-28,0.295438347829127,10,0.85460126,1.2661681
2019-11-13,-0.8545788234417562,21,0.7694859,1.3452659
2019-10-15,1.855895897484636,1,0.9264706,1.1117096
2019-10-17,-0.09375916252653063,3,0.8640081,1.1610978
2019-10-21,0.2496392543274543,5,0.85594666,1.1093868
2019-10-29,0.4662227627388704,10,0.8548752,1.1915797
2019-11-14,-0.7676013140994424,21,0.7575893,1.1546999
2019-10-16,1.189397218264902,1,0.89794385,1.1112602
2019-10-18,0.181647535276323,3,0.86315566,1.090237
2019-10-23,0.3386021413305792,5,0.8555199,1.1465471
2019-10-30,-0.5718897394318647,10,0.8500521,1.1665168
2019-11-15,0.6966116241442911,21,0.75992733,1.1430236
2019-10-17,-0.09375916252653063,1,0.8640081,1.1091431
2019-10-21,0.2496392543274543,3,0.85594666,1.0490901
2019-10-24,0.5519178497835229,5,0.8575952,1.0928532
2019-10-31,0.3667018826633801,10,0.85075104,1.0925646
2019-11-18,0.48561421925542647,21,0.7580868,1.0796444
2019-10-18,0.181647535276323,1,0.86315566,1.1017227
2019-10-23,0.3386021413305792,3,0.8555199,1.0199344
2019-10-25,0.21607250726065544,5,0.85496306,1.2445784
2019-11-01,-0.33321648267292997,10,0.80098176,1.1000767
2019-11-19,-0.5314118360900536,21,0.762841,1.0819477
2019-10-21,0.2496392543274543,1,0.85594666,1.0799496
2019-10-24,0.5519178497835229,3,0.8575952,0.87981915
2019-10-28,0.295438347829127,5,0.85460126,1.1759981
2019-11-05,1.7405935558712184,10,0.7882877,1.11857
2019-11-20,-0.620485586739816,21,0.7676694,1.0984576
2019-10-23,0.3386021413305792,1,0.8555199,1.146301
2019-10-25,0.21607250726065544,3,0.85496306,0.9049555
2019-10-29,0.4662227627388704,5,0.8548752,1.1499954
2019-11-06,0.22265791929787274,10,0.7804322,1.0514522
2019-11-21,-0.476281569080055,21,0.7723097,1.0937009
2019-10-24,0.5519178497835229,1,0.8575952,1.0669339
2019-10-28,0.295438347829127,3,0.85460126,0.84340197
2019-10-30,-0.5718897394318647,5,0.8500521,1.0176649
2019-11-07,0.11365065377951732,10,0.7773024,0.99451625
2019-11-22,0.3219869704396487,21,0.7720007,0.9842223
2019-10-25,0.21607250726065544,1,0.85496306,1.0965496
2019-10-29,0.4662227627388704,3,0.8548752,0.8751551
2019-10-31,0.3667018826633801,5,0.85075104,0.9956963
2019-11-08,0.26346737791561625,10,0.77704966,1.0334234
2019-11-25,0.7754677657831052,21,0.7095908,0.99720895
2019-10-28,0.295438347829127,1,0.85460126,1.0786029
2019-10-30,-0.5718897394318647,3,0.8500521,0.83888435
2019-11-01,-0.33321648267292997,5,0.80098176,0.96310186
2019-11-11,-0.25695447218880463,10,0.77877975,1.1115452
2019-11-26,0.34504615668519356,21,0.70335174,1.0125365
2019-10-29,0.4662227627388704,1,0.8548752,1.1568563
2019-10-31,0.3667018826633801,3,0.85075104,0.82105714
2019-11-05,1.7405935558712184,5,0.7882877,0.9353365
2019-11-12,0.803259359917984,10,0.76306385,1.1017832
2019-11-27,0.2753589360454953,21,0.7032396,1.0302855
2019-10-30,-0.5718897394318647,1,0.8500521,1.1074293
2019-11-01,-0.33321648267292997,3,0.80098176,0.80753314
2019-11-06,0.22265791929787274,5,0.7804322,0.8802681
2019-11-13,-0.8545788234417562,10,0.7694859,1.0788238
2019-11-28,-0.12222325749322092,21,0.7034939,0.91542065
2019-10-31,0.3667018826633801,1,0.85075104,1.1085875
2019-11-05,1.7405935558712184,3,0.7882877,0.78810346
2019-11-07,0.11365065377951732,5,0.7773024,0.9710665
2019-11-14,-0.7676013140994424,10,0.7575893,1.0898213
2019-11-29,-0.4934611364691896,21,0.69805056,0.99507797
2019-11-01,-0.33321648267292997,1,0.80098176,1.1360388
2019-11-06,0.22265791929787274,3,0.7804322,0.8221929
2019-11-08,0.26346737791561625,5,0.77704966,0.99972594
2019-11-15,0.6966116241442911,10,0.75992733,1.121607
2019-12-02,1.0062993319853821,21,0.70117587,1.0530612
2019-11-05,1.7405935558712184,1,0.7882877,1.148119
2019-11-07,0.11365065377951732,3,0.7773024,0.82810646
2019-11-11,-0.25695447218880463,5,0.77877975,0.97506046
2019-11-18,0.48561421925542647,10,0.7580868,1.2018799
2019-12-03,-0.6382100246859921,21,0.70947593,1.1270199
2019-11-06,0.22265791929787274,1,0.7804322,1.2777808
2019-11-08,0.26346737791561625,3,0.77704966,0.86747634
2019-11-12,0.803259359917984,5,0.76306385,0.9669886
2019-11-19,-0.5314118360900536,10,0.762841,1.1349516
2019-12-04,-1.0516268580167385,21,0.7278445,1.1120522
2019-11-07,0.11365065377951732,1,0.7773024,1.251221
2019-11-11,-0.25695447218880463,3,0.77877975,0.9046814
2019-11-13,-0.8545788234417562,5,0.7694859,0.9649895
2019-11-20,-0.620485586739816,10,0.7676694,1.2224712
2019-12-05,0.7100632301448858,21,0.68729836,1.1702621
2019-11-08,0.26346737791561625,1,0.77704966,1.1673613
2019-11-12,0.803259359917984,3,0.76306385,0.86910415
2019-11-14,-0.7676013140994424,5,0.7575893,1.0298095
2019-11-21,-0.476281569080055,10,0.7723097,1.2703631
2019-12-06,0.23282034005656124,21,0.6856342,1.2183723
2019-11-11,-0.25695447218880463,1,0.77877975,1.0462532
2019-11-13,-0.8545788234417562,3,0.7694859,0.842431
2019-11-15,0.6966116241442911,5,0.75992733,0.99067646
2019-11-22,0.3219869704396487,10,0.7720007,1.2701955
2019-12-09,0.32616750377482395,21,0.6840018,1.1945089
2019-11-12,0.803259359917984,1,0.76306385,1.1174428
2019-11-14,-0.7676013140994424,3,0.7575893,0.89258397
2019-11-18,0.48561421925542647,5,0.7580868,1.1021537
2019-11-25,0.7754677657831052,10,0.7095908,1.2962196
2019-12-10,-0.08757206584782914,21,0.6842711,1.1838379
2019-11-13,-0.8545788234417562,1,0.7694859,1.110074
2019-11-15,0.6966116241442911,3,0.75992733,0.861358
2019-11-19,-0.5314118360900536,5,0.762841,1.025955
2019-11-26,0.34504615668519356,10,0.70335174,1.21392
2019-12-11,-0.07833024203507057,21,0.67659754,1.1254085
2019-11-14,-0.7676013140994424,1,0.7575893,1.1732093
2019-11-18,0.48561421925542647,3,0.7580868,0.878595
2019-11-20,-0.620485586739816,5,0.7676694,1.180277
2019-11-27,0.2753589360454953,10,0.7032396,1.2475446
2019-12-12,0.14076685663945224,21,0.67178893,1.2820066
2019-11-15,0.6966116241442911,1,0.75992733,1.216964
2019-11-19,-0.5314118360900536,3,0.762841,0.8070854
2019-11-21,-0.476281569080055,5,0.7723097,1.2436447
2019-11-28,-0.12222325749322092,10,0.7034939,1.1911579
2019-12-13,2.522011073640125,21,0.7306256,1.2878374
2019-11-18,0.48561421925542647,1,0.7580868,1.2409465
2019-11-20,-0.620485586739816,3,0.7676694,0.9139222
2019-11-22,0.3219869704396487,5,0.7720007,1.2849938
2019-11-29,-0.4934611364691896,10,0.69805056,1.1544694
2019-12-16,-0.2949427360897526,21,0.7327785,1.2820373
2019-11-19,-0.5314118360900536,1,0.762841,1.1526294
2019-11-21,-0.476281569080055,3,0.7723097,0.87611455
2019-11-25,0.7754677657831052,5,0.7095908,1.2375629
2019-12-02,1.0062993319853821,10,0.70117587,1.1581926
2019-12-17,0.4738582761794381,21,0.7327398,1.2046586
2019-11-20,-0.620485586739816,1,0.7676694,1.2659043
2019-11-22,0.3219869704396487,3,0.7720007,0.9330711
2019-11-26,0.34504615668519356,5,0.70335174,1.345862
2019-12-03,-0.6382100246859921,10,0.70947593,1.3403435
2019-12-18,-0.5487011575533696,21,0.73764366,1.3750579
2019-11-21,-0.476281569080055,1,0.7723097,1.2431413
2019-11-25,0.7754677657831052,3,0.7095908,0.99304986
2019-11-27,0.2753589360454953,5,0.7032396,1.4617475
2019-12-04,-1.0516268580167385,10,0.7278445,1.3258036
2019-12-19,-0.291134629203109,21,0.7397046,1.319808
2019-11-22,0.3219869704396487,1,0.7720007,1.3912445
2019-11-26,0.34504615668519356,3,0.70335174,1.0316209
2019-11-28,-0.12222325749322092,5,0.7034939,1.4845357
2019-12-05,0.7100632301448858,10,0.68729836,1.3128481
2019-12-20,-0.20225364633459408,21,0.7409307,1.3647823
2019-11-25,0.7754677657831052,1,0.7095908,1.409572
2019-11-27,0.2753589360454953,3,0.7032396,1.0562716
2019-11-29,-0.4934611364691896,5,0.69805056,1.4897183
2019-12-06,0.23282034005656124,10,0.6856342,1.194751
2019-12-23,0.01880238489970965,21,0.7383763,1.3160992
2019-11-26,0.34504615668519356,1,0.70335174,1.3913845
2019-11-28,-0.12222325749322092,3,0.7034939,1.011047
2019-12-02,1.0062993319853821,5,0.70117587,1.4783062
2019-12-09,0.32616750377482395,10,0.6840018,1.217608
2019-12-24,0.039749706079216234,21,0.7384703,1.4027303
2019-11-27,0.2753589360454953,1,0.7032396,1.4310318
2019-11-29,-0.4934611364691896,3,0.69805056,1.0679789
2019-12-03,-0.6382100246859921,5,0.70947593,1.3821067
2019-12-10,-0.08757206584782914,10,0.6842711,1.2077723
2019-12-25,-0.20040956600161533,21,0.7303052,1.3629692
2019-11-28,-0.12222325749322092,1,0.7034939,1.3654972
2019-12-02,1.0062993319853821,3,0.70117587,1.160852
2019-12-04,-1.0516268580167385,5,0.7278445,1.4256003
2019-12-11,-0.07833024203507057,10,0.67659754,1.2469311
2019-12-26,0.5955052784153467,21,0.726717,1.3666139
2019-11-29,-0.4934611364691896,1,0.69805056,1.3514668
2019-12-03,-0.6382100246859921,3,0.70947593,1.2425702
2019-12-05,0.7100632301448858,5,0.68729836,1.4264352
