time,log_return,horizon,true_volatility,predict_volatility
2022-05-20,0.01461310919903067,1,1.6678408,1.5004112
2022-05-24,-0.815395090355808,3,1.6616123,1.4463091
2022-05-26,1.9688166007720866,5,1.660146,1.5265172
2022-06-03,-1.6482405609817057,10,1.6440929,1.5443176
2022-06-21,2.4182474960671994,21,1.7759223,1.2574621
2022-05-23,1.8384995412060758,1,1.6595076,1.529756
2022-05-25,0.9406385648931586,3,1.6576107,1.4746612
2022-05-27,2.4441130195822014,5,1.6921021,1.5691257
2022-06-06,0.31324894070360254,10,1.6441135,1.4908993
2022-06-22,-0.13024200953574458,21,1.7729014,1.2739539
2022-05-24,-0.815395090355808,1,1.6616123,1.1431818
2022-05-26,1.9688166007720866,3,1.660146,1.1311963
2022-05-31,-0.6294135193666944,5,1.6910402,1.1317263
2022-06-07,0.9478331531719839,10,1.6408074,1.2421192
2022-06-23,0.9487072485556519,21,1.7754881,1.1623728
2022-05-25,0.9406385648931586,1,1.6576107,0.968829
2022-05-27,2.4441130195822014,3,1.6921021,1.076179
2022-06-01,-0.751090504115545,5,1.6496944,1.0552105
2022-06-08,-1.0852623040155318,10,1.6439508,1.1645952
2022-06-24,3.0105539729901034,21,1.8162696,1.0978101
2022-05-26,1.9688166007720866,1,1.660146,0.8846026
2022-05-31,-0.6294135193666944,3,1.6910402,1.0020046
2022-06-02,1.8263225415545106,5,1.664548,0.99431896
2022-06-09,-2.408645766515553,10,1.6478856,1.1223385
2022-06-27,-0.2977499890340672,21,1.8156911,1.0084999
2022-05-27,2.4441130195822014,1,1.6921021,0.8505284
2022-06-01,-0.751090504115545,3,1.6496944,0.8756371
2022-06-03,-1.6482405609817057,5,1.6440929,0.9946553
2022-06-10,-2.9542414811409476,10,1.6599975,0.91469336
2022-06-28,-2.03486731494949,21,1.8221948,1.0841941
2022-05-31,-0.6294135193666944,1,1.6910402,0.92460287
2022-06-02,1.8263225415545106,3,1.664548,0.8300325
2022-06-06,0.31324894070360254,5,1.6441135,0.94852686
2022-06-13,-3.9539931990039934,10,1.719022,0.8572185
2022-06-29,-0.07119988201726958,21,1.8205796,1.1610464
2022-06-01,-0.751090504115545,1,1.6496944,0.7718162
2022-06-03,-1.6482405609817057,3,1.6440929,0.74555945
2022-06-07,0.9478331531719839,5,1.6408074,0.92754483
2022-06-14,-0.3780818039489633,10,1.7087659,0.84491026
