time,log_return,horizon,true_volatility,predict_volatility
2022-08-10,-0.33534126376021606,1,1.2831777,0.8496672
2022-08-12,0.6759931589048357,3,1.28682,0.93731827
2022-08-16,0.10120168194137284,5,1.2499738,0.85949975
2022-08-23,0.5082553764498219,10,1.1624994,0.8942246
2022-09-09,0.7925399876161929,21,1.0028484,0.8143865
2022-08-11,-0.3781167722609499,1,1.2837673,0.8802314
2022-08-15,0.9966098605918764,3,1.261951,0.9979259
2022-08-17,0.4083997200208891,5,1.19135,0.8700923
2022-08-24,0.3407500563715848,10,1.1630921,0.9127802
2022-09-12,-0.0031357300766261267,21,0.96330154,0.97540987
2022-08-12,0.6759931589048357,1,1.28682,0.921363
2022-08-16,0.10120168194137284,3,1.2499738,0.9577763
2022-08-18,-0.03614925837245472,5,1.1913096,0.8670468
2022-08-25,1.1610737959122805,10,1.169715,0.8403603
2022-09-13,-0.24489039270773186,21,0.9360144,0.83794105
2022-08-15,0.9966098605918764,1,1.261951,0.8121872
2022-08-17,0.4083997200208891,3,1.19135,0.9884555
2022-08-19,-0.38537772274146886,5,1.1630826,0.7755039
2022-08-26,-0.3620590887369808,10,1.1703542,0.9193578
2022-09-14,-0.915786234153939,21,0.87893766,0.93763953
2022-08-16,0.10120168194137284,1,1.2499738,0.85430986
2022-08-18,-0.03614925837245472,3,1.1913096,0.9416471
2022-08-22,-0.7347788040562249,5,1.1637629,0.7022423
2022-08-29,-1.0430623094391602,10,1.1776961,0.8677681
2022-09-15,0.1537425511849704,21,0.8788733,0.9462897
2022-08-17,0.4083997200208891,1,1.19135,0.8701949
2022-08-19,-0.38537772274146886,3,1.1630826,1.032324
2022-08-23,0.5082553764498219,5,1.1624994,0.75346553
2022-08-30,0.3774040807580252,10,1.1787466,1.0353694
2022-09-16,-0.798223351012884,21,0.88538355,0.8922522
2022-08-18,-0.03614925837245472,1,1.1913096,0.80381817
2022-08-22,-0.7347788040562249,3,1.1637629,0.9149139
2022-08-24,0.3407500563715848,5,1.1630921,0.7112457
2022-08-31,0.2538873027655013,10,1.1658736,0.930241
2022-09-19,-1.8448478237534673,21,0.90696836,0.9505217
2022-08-19,-0.38537772274146886,1,1.1630826,0.85054743
2022-08-23,0.5082553764498219,3,1.1624994,0.9171242
2022-08-25,1.1610737959122805,5,1.169715,0.6820242
2022-09-05,-0.2531169727946542,10,1.1660573,0.916693
2022-09-20,0.9057307106462986,21,0.91310596,1.0102782
2022-08-22,-0.7347788040562249,1,1.1637629,0.7133185
2022-08-24,0.3407500563715848,3,1.1630921,0.8900579
2022-08-26,-0.3620590887369808,5,1.1703542,0.6844793
2022-09-06,0.07007519894332546,10,1.1548134,0.92382467
2022-09-21,-1.04242278426361,21,0.8953722,0.9244415
2022-08-23,0.5082553764498219,1,1.1624994,0.8068206
2022-08-25,1.1610737959122805,3,1.169715,0.9635961
2022-08-29,-1.0430623094391602,5,1.1776961,0.74533075
2022-09-07,-2.3451139145433606,10,1.0008149,0.9549813
2022-09-22,0.060232629998489114,21,0.87748903,1.0663314
2022-08-24,0.3407500563715848,1,1.1630921,0.7792084
2022-08-26,-0.3620590887369808,3,1.1703542,0.9489491
2022-08-30,0.3774040807580252,5,1.1787466,0.7140748
2022-09-08,-0.2667173274406125,10,1.0014527,0.9424931
2022-09-23,-1.107054078392405,21,0.88780177,0.9784914
2022-08-25,1.1610737959122805,1,1.169715,0.7585631
2022-08-29,-1.0430623094391602,3,1.1776961,0.8571712
2022-08-31,0.2538873027655013,5,1.1658736,0.80499184
2022-09-09,0.7925399876161929,10,1.0028484,0.83955586
2022-09-26,-2.34670287789562,21,0.90363294,0.8984473
2022-08-26,-0.3620590887369808,1,1.1703542,0.7286004
2022-08-30,0.3774040807580252,3,1.1787466,0.8951838
