time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.8423087193674749,1,1.7653028,1.0041912
2022-06-06,0.15748706702276438,3,1.755574,0.964811
2022-06-08,1.2742260538287742,5,1.763038,0.92199874
2022-06-15,-1.3403139800951929,10,1.8536505,0.98111963
2022-06-30,-1.6964504060187764,21,1.9124248,1.1107794
2022-06-03,-0.0496778710829766,1,1.7551192,0.99576056
2022-06-07,0.10382125084169905,3,1.7544364,0.950097
2022-06-09,-0.008410718318539526,5,1.7560811,0.9616239
2022-06-16,1.8526907567149724,10,1.8557464,1.0211323
2022-07-01,0.1084915608189449,21,1.9135281,1.1358149
2022-06-06,0.15748706702276438,1,1.755574,0.9547866
2022-06-08,1.2742260538287742,3,1.763038,0.94071937
2022-06-10,-1.8303827522213285,5,1.7671418,0.9749075
2022-06-17,-1.5754646482575327,10,1.8588881,0.9957372
2022-07-04,-0.28148680271945464,21,1.9120574,1.0222569
2022-06-07,0.10382125084169905,1,1.7544364,0.85833925
2022-06-09,-0.008410718318539526,3,1.7560811,0.8523374
2022-06-13,-4.543774358841319,5,1.8513132,0.8690544
2022-06-20,-3.078192734676622,10,1.891503,0.9037283
2022-07-05,-1.198254001791784,21,1.9108115,0.98245203
2022-06-08,1.2742260538287742,1,1.763038,0.951767
2022-06-10,-1.8303827522213285,3,1.7671418,0.92940336
2022-06-14,0.26614051153790835,5,1.8518894,0.91093236
2022-06-21,-0.6740729429630908,10,1.891747,0.97056234
2022-07-06,-2.7184307263712895,21,1.9302874,1.0583272
2022-06-09,-0.008410718318539526,1,1.7560811,0.8924475
2022-06-13,-4.543774358841319,3,1.8513132,0.89048314
2022-06-15,-1.3403139800951929,5,1.8536505,0.900463
2022-06-22,-0.2733012197620607,10,1.8910147,0.9458858
2022-07-07,1.4567912603247133,21,1.9364266,1.0045396
2022-06-10,-1.8303827522213285,1,1.7671418,0.85290337
2022-06-14,0.26614051153790835,3,1.8518894,0.87866724
2022-06-16,1.8526907567149724,5,1.8557464,0.88503706
2022-06-23,1.663206500878098,10,1.908034,0.93505937
2022-07-08,0.41321135537656867,21,1.923741,0.9543337
2022-06-13,-4.543774358841319,1,1.8513132,1.0175211
2022-06-15,-1.3403139800951929,3,1.8536505,0.98809713
2022-06-17,-1.5754646482575327,5,1.8588881,0.9396815
2022-06-24,-0.28639316059311654,10,1.8998712,0.97250795
2022-07-11,-1.3771385870692503,21,1.9279715,1.0920563
2022-06-14,0.26614051153790835,1,1.8518894,1.1910847
2022-06-16,1.8526907567149724,3,1.8557464,1.1928902
2022-06-20,-3.078192734676622,5,1.891503,1.1339021
2022-06-27,1.4521044000056933,10,1.9146258,1.0824658
2022-07-12,1.6763549662779775,21,1.9452252,1.1984242
2022-06-15,-1.3403139800951929,1,1.8536505,1.1364632
2022-06-17,-1.5754646482575327,3,1.8588881,1.0132291
2022-06-21,-0.6740729429630908,5,1.891747,0.91824406
2022-06-28,1.2623467861473296,10,1.9251448,0.9858182
2022-07-13,-0.07663683881987095,21,1.9363666,1.273906
2022-06-16,1.8526907567149724,1,1.8557464,1.106115
2022-06-20,-3.078192734676622,3,1.891503,1.06828
2022-06-22,-0.2733012197620607,5,1.8910147,1.0585304
