time,log_return,horizon,true_volatility,predict_volatility
2020-06-12,0.2017748630793839,1,2.4149117,1.3120106
2020-06-16,3.1992751982633467,3,2.3886201,1.3169051
2020-06-18,-1.1904181897172998,5,2.3490617,1.0706537
2020-06-25,1.0341725540493552,10,2.0903323,1.0944906
2020-07-10,1.1567651999188462,21,1.9984676,1.3716162
2020-06-15,-0.45904423654243515,1,2.367476,1.3356669
2020-06-17,-0.22171773474414044,3,2.3886015,1.1629915
2020-06-19,0.3242282162706142,5,2.1480777,1.3348799
2020-06-26,-1.2721039166873844,10,2.0858123,1.1067026
2020-07-13,1.4347954302442494,21,1.9959115,1.3742368
2020-06-16,3.1992751982633467,1,2.3886201,1.3127792
2020-06-18,-1.1904181897172998,3,2.3490617,1.1071333
2020-06-22,-0.9281972344096208,5,2.1126323,1.2806066
2020-06-29,1.3793322132335988,10,2.0498643,1.0668831
2020-07-14,-1.0136159156430615,21,1.9988889,1.4864551
2020-06-17,-0.22171773474414044,1,2.3886015,1.1529808
2020-06-19,0.3242282162706142,3,2.1480777,1.1567446
2020-06-23,1.2540663942216759,5,2.1122017,1.2244155
2020-06-30,-0.6437184087694268,10,2.0523105,1.1887219
2020-07-15,1.8275933891651206,21,1.9701735,1.3868258
2020-06-18,-1.1904181897172998,1,2.3490617,1.286169
2020-06-22,-0.9281972344096208,3,2.1126323,1.1882093
2020-06-24,-3.3199941326091893,5,2.1012537,1.2250912
2020-07-01,-0.05532962765990984,10,2.0524898,1.088075
2020-07-16,-0.17243342529328082,21,1.965696,1.3158071
2020-06-19,0.3242282162706142,1,2.1480777,1.3768017
2020-06-23,1.2540663942216759,3,2.1122017,1.1803511
2020-06-25,1.0341725540493552,5,2.0903323,1.2501441
2020-07-02,3.6836977681454197,10,2.0455515,1.1146287
2020-07-17,-0.45993738514455085,21,1.9671872,1.4215964
2020-06-22,-0.9281972344096208,1,2.1126323,1.3076952
2020-06-24,-3.3199941326091893,3,2.1012537,1.1904193
2020-06-26,-1.2721039166873844,5,2.0858123,1.1834266
2020-07-03,-1.2763475084570992,10,2.0343812,1.21218
2020-07-20,0.5040765714263354,21,1.9472618,1.3457209
2020-06-23,1.2540663942216759,1,2.1122017,1.387007
2020-06-25,1.0341725540493552,3,2.0903323,1.2552778
2020-06-29,1.3793322132335988,5,2.0498643,1.2425019
2020-07-06,2.041555695356139,10,2.0468814,1.2363963
2020-07-21,0.22040416335913837,21,1.9364375,1.3674809
2020-06-24,-3.3199941326091893,1,2.1012537,1.3459376
2020-06-26,-1.2721039166873844,3,2.0858123,1.1947919
2020-06-30,-0.6437184087694268,5,2.0523105,1.2938861
2020-07-07,-1.4503440129650622,10,2.0466387,1.146331
2020-07-22,-1.4028151520227583,21,1.9386222,1.433013
2020-06-25,1.0341725540493552,1,2.0903323,1.3665515
2020-06-29,1.3793322132335988,3,2.0498643,1.1914896
2020-07-01,-0.05532962765990984,5,2.0524898,1.3410845
2020-07-08,-1.6380715269853412,10,2.0577612,1.0998567
2020-07-23,-0.070389173803062,21,1.8975312,1.3782326
2020-06-26,-1.2721039166873844,1,2.0858123,1.1189407
2020-06-30,-0.6437184087694268,3,2.0523105,1.0724721
2020-07-02,3.6836977681454197,5,2.0455515,1.2467034
2020-07-09,-1.2291325012508296,10,2.000284,1.0864091
2020-07-24,-1.2289317858697195,21,1.8874818,1.4332575
2020-06-29,1.3793322132335988,1,2.0498643,1.3771453
2020-07-01,-0.05532962765990984,3,2.0524898,1.1983215
2020-07-03,-1.2763475084570992,5,2.0343812,1.1392056
2020-07-10,1.1567651999188462,10,1.9984676,1.1453725
2020-07-27,-1.7158723952804773,21,1.8379859,1.2753541
2020-06-30,-0.6437184087694268,1,2.0523105,1.2491518
2020-07-02,3.6836977681454197,3,2.0455515,1.1324031
2020-07-06,2.041555695356139,5,2.0468814,1.2664471
2020-07-13,1.4347954302442494,10,1.9959115,1.1068194
2020-07-28,1.051546070105908,21,1.8374791,1.3286977
2020-07-01,-0.05532962765990984,1,2.0524898,1.3511862
2020-07-03,-1.2763475084570992,3,2.0343812,1.098008
2020-07-07,-1.4503440129650622,5,2.0466387,1.2998776
2020-07-14,-1.0136159156430615,10,1.9988889,1.1114638
2020-07-29,-0.5563027230160296,21,1.8323245,1.3837308
2020-07-02,3.6836977681454197,1,2.0455515,1.3468943
2020-07-06,2.041555695356139,3,2.0468814,1.2375115
2020-07-08,-1.6380715269853412,5,2.0577612,1.3093847
2020-07-15,1.8275933891651206,10,1.9701735,1.1208879
2020-07-30,-2.9517449817446857,21,1.8720053,1.4020085
2020-07-03,-1.2763475084570992,1,2.0343812,1.138406
2020-07-07,-1.4503440129650622,3,2.0466387,1.0841867
2020-07-09,-1.2291325012508296,5,2.000284,1.0999854
2020-07-16,-0.17243342529328082,10,1.965696,1.1764908
2020-07-31,-1.7183643228533891,21,1.8836218,1.4719789
2020-07-06,2.041555695356139,1,2.0468814,1.3746116
2020-07-08,-1.6380715269853412,3,2.0577612,1.1957018
2020-07-10,1.1567651999188462,5,1.9984676,1.3229007
2020-07-17,-0.45993738514455085,10,1.9671872,1.1296909
2020-08-03,1.4091654163757952,21,1.8789902,1.4570485
2020-07-07,-1.4503440129650622,1,2.0466387,1.1007991
2020-07-09,-1.2291325012508296,3,2.000284,1.0069082
2020-07-13,1.4347954302442494,5,1.9959115,1.2724395
2020-07-20,0.5040765714263354,10,1.9472618,1.0984823
2020-08-04,0.6658784588341595,21,1.8732144,1.5462942
2020-07-08,-1.6380715269853412,1,2.0577612,1.4047551
2020-07-10,1.1567651999188462,3,1.9984676,1.1235292
2020-07-14,-1.0136159156430615,5,1.9988889,1.3849185
2020-07-21,0.22040416335913837,10,1.9364375,1.0287691
2020-08-05,0.25744433298297625,21,1.8544012,1.3314993
2020-07-09,-1.2291325012508296,1,2.000284,1.3350195
2020-07-13,1.4347954302442494,3,1.9959115,1.1822841
2020-07-15,1.8275933891651206,5,1.9701735,1.14401
2020-07-22,-1.4028151520227583,10,1.9386222,1.3029187
2020-08-06,-1.1687850945089269,21,1.8527701,1.4592203
2020-07-10,1.1567651999188462,1,1.9984676,1.396041
2020-07-14,-1.0136159156430615,3,1.9988889,1.2172277
2020-07-16,-0.17243342529328082,5,1.965696,1.2697145
2020-07-23,-0.070389173803062,10,1.8975312,1.1526206
2020-08-07,-0.10641052455011175,21,1.8464311,1.4320112
2020-07-13,1.4347954302442494,1,1.9959115,1.247471
2020-07-15,1.8275933891651206,3,1.9701735,1.1338866
2020-07-17,-0.45993738514455085,5,1.9671872,1.2193642
2020-07-24,-1.2289317858697195,10,1.8874818,1.2069783
2020-08-10,1.4767055924522632,21,1.7601951,1.5330234
2020-07-14,-1.0136159156430615,1,1.9988889,1.1624867
2020-07-16,-0.17243342529328082,3,1.965696,1.1303756
2020-07-20,0.5040765714263354,5,1.9472618,1.1876479
2020-07-27,-1.7158723952804773,10,1.8379859,1.046232
2020-08-11,2.9281150971268164,21,1.7644554,1.5372541
2020-07-15,1.8275933891651206,1,1.9701735,1.3311244
2020-07-17,-0.45993738514455085,3,1.9671872,1.2082982
2020-07-21,0.22040416335913837,5,1.9364375,1.3404163
