time,log_return,horizon,true_volatility,predict_volatility
2022-06-02,-0.8423087193674749,1,1.7653028,0.76047975
2022-06-06,0.15748706702276438,3,1.755574,0.7177199
2022-06-08,1.2742260538287742,5,1.763038,0.72091115
2022-06-15,-1.3403139800951929,10,1.8536505,0.73052526
2022-06-30,-1.6964504060187764,21,1.9124248,0.7260294
2022-06-03,-0.0496778710829766,1,1.7551192,0.86605287
2022-06-07,0.10382125084169905,3,1.7544364,0.899274
2022-06-09,-0.008410718318539526,5,1.7560811,0.84865373
2022-06-16,1.8526907567149724,10,1.8557464,0.80090684
2022-07-01,0.1084915608189449,21,1.9135281,0.77734214
2022-06-06,0.15748706702276438,1,1.755574,0.76668346
2022-06-08,1.2742260538287742,3,1.763038,0.7512814
2022-06-10,-1.8303827522213285,5,1.7671418,0.8003274
2022-06-17,-1.5754646482575327,10,1.8588881,0.74791443
2022-07-04,-0.28148680271945464,21,1.9120574,0.8010106
2022-06-07,0.10382125084169905,1,1.7544364,0.82885593
2022-06-09,-0.008410718318539526,3,1.7560811,0.7159564
2022-06-13,-4.543774358841319,5,1.8513132,0.7283928
2022-06-20,-3.078192734676622,10,1.891503,0.79712224
2022-07-05,-1.198254001791784,21,1.9108115,0.7453092
2022-06-08,1.2742260538287742,1,1.763038,0.82442015
2022-06-10,-1.8303827522213285,3,1.7671418,0.7573831
2022-06-14,0.26614051153790835,5,1.8518894,0.82777596
2022-06-21,-0.6740729429630908,10,1.891747,0.6322311
2022-07-06,-2.7184307263712895,21,1.9302874,0.76047397
2022-06-09,-0.008410718318539526,1,1.7560811,0.91802174
2022-06-13,-4.543774358841319,3,1.8513132,0.8265075
2022-06-15,-1.3403139800951929,5,1.8536505,0.8866767
2022-06-22,-0.2733012197620607,10,1.8910147,0.8191322
2022-07-07,1.4567912603247133,21,1.9364266,0.79503745
2022-06-10,-1.8303827522213285,1,1.7671418,0.7361645
2022-06-14,0.26614051153790835,3,1.8518894,0.872606
2022-06-16,1.8526907567149724,5,1.8557464,0.82840705
2022-06-23,1.663206500878098,10,1.908034,0.8278824
2022-07-08,0.41321135537656867,21,1.923741,0.8465168
2022-06-13,-4.543774358841319,1,1.8513132,0.888427
2022-06-15,-1.3403139800951929,3,1.8536505,0.8272736
2022-06-17,-1.5754646482575327,5,1.8588881,0.8941339
2022-06-24,-0.28639316059311654,10,1.8998712,0.81188637
2022-07-11,-1.3771385870692503,21,1.9279715,0.85004455
2022-06-14,0.26614051153790835,1,1.8518894,1.1473417
2022-06-16,1.8526907567149724,3,1.8557464,1.2040306
2022-06-20,-3.078192734676622,5,1.891503,1.333665
2022-06-27,1.4521044000056933,10,1.9146258,1.0483197
2022-07-12,1.6763549662779775,21,1.9452252,1.009228
2022-06-15,-1.3403139800951929,1,1.8536505,1.3871181
2022-06-17,-1.5754646482575327,3,1.8588881,1.1025283
2022-06-21,-0.6740729429630908,5,1.891747,1.1523033
2022-06-28,1.2623467861473296,10,1.9251448,1.059586
2022-07-13,-0.07663683881987095,21,1.9363666,0.9788432
2022-06-16,1.8526907567149724,1,1.8557464,1.3714688
2022-06-20,-3.078192734676622,3,1.891503,1.2556684
2022-06-22,-0.2733012197620607,5,1.8910147,1.1868865
2022-06-29,-0.0008209540306808992,10,1.9085937,0.92965436
2022-07-14,0.7003156685748266,21,1.9305663,0.94081676
2022-06-17,-1.5754646482575327,1,1.8588881,1.2216947
2022-06-21,-0.6740729429630908,3,1.891747,0.94236267
2022-06-23,1.663206500878098,5,1.908034,0.9315932
2022-06-30,-1.6964504060187764,10,1.9124248,0.6899177
2022-07-15,-0.2473089487061454,21,1.9233824,0.8633903
2022-06-20,-3.078192734676622,1,1.891503,1.2962406
2022-06-22,-0.2733012197620607,3,1.8910147,1.2917421
2022-06-24,-0.28639316059311654,5,1.8998712,1.0211756
2022-07-01,0.1084915608189449,10,1.9135281,0.7959867
2022-07-18,-0.23432138205826303,21,1.920616,0.9428267
2022-06-21,-0.6740729429630908,1,1.891747,1.294313
2022-06-23,1.663206500878098,3,1.908034,1.236891
2022-06-27,1.4521044000056933,5,1.9146258,1.2464769
2022-07-04,-0.28148680271945464,10,1.9120574,0.8041425
2022-07-19,0.1562752460459743,21,1.9176829,1.0183847
2022-06-22,-0.2733012197620607,1,1.8910147,1.3614267
2022-06-24,-0.28639316059311654,3,1.8998712,1.1084394
2022-06-28,1.2623467861473296,5,1.9251448,1.0787503
2022-07-05,-1.198254001791784,10,1.9108115,0.9249729
2022-07-20,1.3328079206034973,21,1.8209071,0.91566545
2022-06-23,1.663206500878098,1,1.908034,1.0955244
2022-06-27,1.4521044000056933,3,1.9146258,1.0913229
2022-06-29,-0.0008209540306808992,5,1.9085937,1.3071475
2022-07-06,-2.7184307263712895,10,1.9302874,0.7065429
2022-07-21,0.36194822617565514,21,1.7937366,1.0196393
2022-06-24,-0.28639316059311654,1,1.8998712,1.226351
2022-06-28,1.2623467861473296,3,1.9251448,1.0598012
2022-06-30,-1.6964504060187764,5,1.9124248,1.0678322
2022-07-07,1.4567912603247133,10,1.9364266,0.9037506
2022-07-22,-0.3100414896927186,21,1.7878556,0.8907027
2022-06-27,1.4521044000056933,1,1.9146258,1.1048002
2022-06-29,-0.0008209540306808992,3,1.9085937,1.0903739
2022-07-01,0.1084915608189449,5,1.9135281,1.0697391
2022-07-08,0.41321135537656867,10,1.923741,0.93307304
2022-07-25,-0.5253320574863907,21,1.788324,0.830336
2022-06-28,1.2623467861473296,1,1.9251448,1.0112312
2022-06-30,-1.6964504060187764,3,1.9124248,0.858263
2022-07-04,-0.28148680271945464,5,1.9120574,0.9091846
2022-07-11,-1.3771385870692503,10,1.9279715,0.86865294
2022-07-26,-0.28901632457252213,21,1.779175,0.89502984
2022-06-29,-0.0008209540306808992,1,1.9085937,0.91584224
2022-07-01,0.1084915608189449,3,1.9135281,0.8581253
2022-07-05,-1.198254001791784,5,1.9108115,0.80466896
2022-07-12,1.6763549662779775,10,1.9452252,0.8071468
2022-07-27,0.5025030459307807,21,1.7757843,0.85140765
2022-06-30,-1.6964504060187764,1,1.9124248,0.6740705
2022-07-04,-0.28148680271945464,3,1.9120574,0.62928593
2022-07-06,-2.7184307263712895,5,1.9302874,0.74318606
2022-07-13,-0.07663683881987095,10,1.9363666,0.72111464
2022-07-28,1.4238557295605971,21,1.7827419,0.7690523
2022-07-01,0.1084915608189449,1,1.9135281,0.908234
2022-07-05,-1.198254001791784,3,1.9108115,1.0549386
2022-07-07,1.4567912603247133,5,1.9364266,0.89396435
2022-07-14,0.7003156685748266,10,1.9305663,1.1709617
2022-07-29,-0.14827396118746333,21,1.7605062,0.8776017
2022-07-04,-0.28148680271945464,1,1.9120574,0.8972636
2022-07-06,-2.7184307263712895,3,1.9302874,0.9161079
2022-07-08,0.41321135537656867,5,1.923741,1.102041
2022-07-15,-0.2473089487061454,10,1.9233824,1.0277324
2022-08-01,2.052843576482227,21,1.6845185,0.88472885
2022-07-05,-1.198254001791784,1,1.9108115,1.0567764
2022-07-07,1.4567912603247133,3,1.9364266,1.0107893
2022-07-11,-1.3771385870692503,5,1.9279715,1.0510103
2022-07-18,-0.23432138205826303,10,1.920616,1.0742118
2022-08-02,0.8305850084255788,21,1.6697459,0.8122376
2022-07-06,-2.7184307263712895,1,1.9302874,0.97939897
2022-07-08,0.41321135537656867,3,1.923741,0.99232435
2022-07-12,1.6763549662779775,5,1.9452252,0.9586757
2022-07-19,0.1562752460459743,10,1.9176829,0.94246614
2022-08-03,0.6534554315346626,21,1.6700253,0.8343201
2022-07-07,1.4567912603247133,1,1.9364266,1.1609036
2022-07-11,-1.3771385870692503,3,1.9279715,1.1837311
2022-07-13,-0.07663683881987095,5,1.9363666,1.0525088
2022-07-20,1.3328079206034973,10,1.8209071,1.1837623
2022-08-04,0.3506519402189432,21,1.5434575,0.87931216
2022-07-08,0.41321135537656867,1,1.923741,1.1019803
2022-07-12,1.6763549662779775,3,1.9452252,1.0205836
2022-07-14,0.7003156685748266,5,1.9305663,1.0793184
2022-07-21,0.36194822617565514,10,1.7937366,0.834527
2022-08-05,-0.11248998948375191,21,1.4177366,1.0078084
2022-07-11,-1.3771385870692503,1,1.9279715,1.0163739
2022-07-13,-0.07663683881987095,3,1.9363666,0.9922936
2022-07-15,-0.2473089487061454,5,1.9233824,0.9747611
2022-07-22,-0.3100414896927186,10,1.7878556,0.9912889
2022-08-08,0.319587120334541,21,1.4117147,0.9146097
2022-07-12,1.6763549662779775,1,1.9452252,1.2523619
2022-07-14,0.7003156685748266,3,1.9305663,1.1526089
2022-07-18,-0.23432138205826303,5,1.920616,1.1686149
2022-07-25,-0.5253320574863907,10,1.788324,0.86303484
2022-08-09,0.16695821973392078,21,1.2770237,0.9652481
2022-07-13,-0.07663683881987095,1,1.9363666,1.2944225
2022-07-15,-0.2473089487061454,3,1.9233824,0.992605
2022-07-19,0.1562752460459743,5,1.9176829,1.1208802
2022-07-26,-0.28901632457252213,10,1.779175,0.9348227
2022-08-10,-0.18685277863769748,21,1.271046,1.1723022
2022-07-14,0.7003156685748266,1,1.9305663,1.0964613
2022-07-18,-0.23432138205826303,3,1.920616,1.1618632
2022-07-20,1.3328079206034973,5,1.8209071,0.909138
2022-07-27,0.5025030459307807,10,1.7757843,1.1943566
2022-08-11,-0.35318963434082096,21,1.2719427,1.0582197
2022-07-15,-0.2473089487061454,1,1.9233824,1.2069621
2022-07-19,0.1562752460459743,3,1.9176829,1.0298004
2022-07-21,0.36194822617565514,5,1.7937366,1.00548
2022-07-28,1.4238557295605971,10,1.7827419,0.95954645
2022-08-12,0.8161037977338002,21,1.2760824,1.3420242
2022-07-18,-0.23432138205826303,1,1.920616,1.0786115
2022-07-20,1.3328079206034973,3,1.8209071,0.99011195
2022-07-22,-0.3100414896927186,5,1.7878556,0.9534746
2022-07-29,-0.14827396118746333,10,1.7605062,1.0207163
2022-08-15,0.9359311064811427,21,1.2588652,1.24961
2022-07-19,0.1562752460459743,1,1.9176829,0.87820005
2022-07-21,0.36194822617565514,3,1.7937366,0.8714566
2022-07-25,-0.5253320574863907,5,1.788324,0.6679429
2022-08-01,2.052843576482227,10,1.6845185,1.0515692
2022-08-16,0.03844810925824173,21,1.2503382,1.3848654
2022-07-20,1.3328079206034973,1,1.8209071,1.2341393
2022-07-22,-0.3100414896927186,3,1.7878556,0.8835113
2022-07-26,-0.28901632457252213,5,1.779175,0.91610277
2022-08-02,0.8305850084255788,10,1.6697459,0.84337497
2022-08-17,0.04627505504209142,21,1.1971967,1.3674729
2022-07-21,0.36194822617565514,1,1.7937366,0.9535706
2022-07-25,-0.5253320574863907,3,1.788324,0.7909697
2022-07-27,0.5025030459307807,5,1.7757843,0.7985677
2022-08-03,0.6534554315346626,10,1.6700253,0.8712764
2022-08-18,-0.1271116792175986,21,1.1973256,1.064382
2022-07-22,-0.3100414896927186,1,1.7878556,0.9705783
2022-07-26,-0.28901632457252213,3,1.779175,0.84762245
2022-07-28,1.4238557295605971,5,1.7827419,0.9295138
2022-08-04,0.3506519402189432,10,1.5434575,0.7442694
2022-08-19,-0.3523622906101206,21,1.1856072,1.2668417
2022-07-25,-0.5253320574863907,1,1.788324,0.9322605
2022-07-27,0.5025030459307807,3,1.7757843,0.89661396
2022-07-29,-0.14827396118746333,5,1.7605062,0.82388645
2022-08-05,-0.11248998948375191,10,1.4177366,0.9932061
2022-08-22,-0.6918090059627331,21,1.1853192,1.1464612
2022-07-26,-0.28901632457252213,1,1.779175,0.8810251
2022-07-28,1.4238557295605971,3,1.7827419,0.91726923
2022-08-01,2.052843576482227,5,1.6845185,0.8182434
2022-08-08,0.319587120334541,10,1.4117147,0.87140226
2022-08-23,0.8201559855774084,21,1.1905237,1.0388155
2022-07-27,0.5025030459307807,1,1.7757843,1.0953776
2022-07-29,-0.14827396118746333,3,1.7605062,0.9884986
2022-08-02,0.8305850084255788,5,1.6697459,0.98708755
2022-08-09,0.16695821973392078,10,1.2770237,0.9071096
2022-08-24,0.4984370417692645,21,1.1902977,1.0473135
2022-07-28,1.4238557295605971,1,1.7827419,0.7440892
2022-08-01,2.052843576482227,3,1.6845185,0.7978123
2022-08-03,0.6534554315346626,5,1.6700253,0.84231555
2022-08-10,-0.18685277863769748,10,1.271046,0.89039844
2022-08-25,0.9134761341778054,21,1.1915442,0.953954
2022-07-29,-0.14827396118746333,1,1.7605062,0.83648944
2022-08-02,0.8305850084255788,3,1.6697459,0.8055799
2022-08-04,0.3506519402189432,5,1.5434575,0.9156229
2022-08-11,-0.35318963434082096,10,1.2719427,0.7969203
2022-08-26,-0.4907746730603462,21,1.1932175,0.9311315
2022-08-01,2.052843576482227,1,1.6845185,0.8008202
2022-08-03,0.6534554315346626,3,1.6700253,0.92365235
2022-08-05,-0.11248998948375191,5,1.4177366,0.84418076
2022-08-12,0.8161037977338002,10,1.2760824,0.9548681
2022-08-29,-0.9219254056766664,21,1.1988193,0.8736304
2022-08-02,0.8305850084255788,1,1.6697459,0.75298804
2022-08-04,0.3506519402189432,3,1.5434575,0.76726973
2022-08-08,0.319587120334541,5,1.4117147,0.86744297
2022-08-15,0.9359311064811427,10,1.2588652,0.72783685
2022-08-30,0.6736778426303008,21,1.20211,0.9091413
2022-08-03,0.6534554315346626,1,1.6700253,0.7580732
2022-08-05,-0.11248998948375191,3,1.4177366,0.71930504
2022-08-09,0.16695821973392078,5,1.2770237,0.69533795
2022-08-16,0.03844810925824173,10,1.2503382,0.80916506
2022-08-31,0.08750342368560145,21,1.1902341,0.85222554
2022-08-04,0.3506519402189432,1,1.5434575,0.7682141
2022-08-08,0.319587120334541,3,1.4117147,0.8084662
2022-08-10,-0.18685277863769748,5,1.271046,0.8355099
2022-08-17,0.04627505504209142,10,1.1971967,0.7156615
2022-09-05,-0.24708167043018997,21,1.1905415,0.8521697
2022-08-05,-0.11248998948375191,1,1.4177366,0.85236084
2022-08-09,0.16695821973392078,3,1.2770237,0.84136117
2022-08-11,-0.35318963434082096,5,1.2719427,0.9499673
