time,log_return,horizon,true_volatility,predict_volatility
2022-05-25,0.9651290477216394,1,1.68365,0.80126977
2022-05-27,1.409632841538161,3,1.6508548,0.7427068
2022-05-31,-0.7049992506485453,5,1.5020903,0.8922763
2022-06-07,-0.5488831517799396,10,1.2933128,1.006135
2022-06-22,-1.155340193915231,21,1.3663042,0.94661415
2022-05-26,1.5051730500519718,1,1.6473972,0.85861945
2022-05-30,0.7090237356156469,3,1.6277187,0.8323651
2022-06-01,-1.0843986753361448,5,1.5053912,0.95860445
2022-06-08,-0.2796100176674471,10,1.2918346,1.0634844
2022-06-23,-0.6280903875286503,21,1.3294605,0.92939794
2022-05-27,1.409632841538161,1,1.6508548,0.8801813
2022-05-31,-0.7049992506485453,3,1.5020903,0.9827453
2022-06-02,0.6892273101782521,5,1.5048915,0.90324044
2022-06-09,-1.3501752667431384,10,1.3040656,0.9381888
2022-06-24,2.9800089727855408,21,1.392514,0.88935643
2022-05-30,0.7090237356156469,1,1.6277187,0.77280366
2022-06-01,-1.0843986753361448,3,1.5053912,1.0815866
2022-06-03,-0.1884572545591566,5,1.323285,0.81722236
2022-06-10,-2.6521037922214394,10,1.2501041,0.8307469
2022-06-27,0.5856632994057743,21,1.3874916,0.81723595
2022-05-31,-0.7049992506485453,1,1.5020903,0.77428335
2022-06-02,0.6892273101782521,3,1.5048915,1.010602
2022-06-06,1.1590693109763395,5,1.2942034,0.8138966
2022-06-13,-2.915280736695357,10,1.2993237,0.85396904
2022-06-28,0.7093836572419077,21,1.3901125,0.88396335
2022-06-01,-1.0843986753361448,1,1.5053912,0.83588433
2022-06-03,-0.1884572545591566,3,1.323285,0.96454155
2022-06-07,-0.5488831517799396,5,1.2933128,0.8249214
2022-06-14,-0.8545204967964579,10,1.2950114,0.8846498
2022-06-29,-0.6372744601951091,21,1.3829743,0.8925804
2022-06-02,0.6892273101782521,1,1.5048915,0.86093897
2022-06-06,1.1590693109763395,3,1.2942034,0.9471259
2022-06-08,-0.2796100176674471,5,1.2918346,0.842065
2022-06-15,1.4330676418973403,10,1.3112712,0.9222497
2022-06-30,-1.673556127884692,21,1.39344,0.9023466
2022-06-03,-0.1884572545591566,1,1.323285,0.8051701
2022-06-07,-0.5488831517799396,3,1.2933128,0.82658064
2022-06-09,-1.3501752667431384,5,1.3040656,0.7711519
2022-06-16,-3.105782748493119,10,1.356096,0.89959466
2022-07-01,0.04623793424987224,21,1.3667573,0.8982695
