time,log_return,horizon,true_volatility,predict_volatility
2021-08-31,1.0746570738684014,1,0.99293023,0.98197824
2021-08-31,1.0746570738684014,3,1.0154014,0.9763271
2021-08-31,1.0746570738684014,5,1.0489094,1.011673
2021-08-31,1.0746570738684014,10,1.0864084,1.0378355
2021-08-31,1.0746570738684014,21,1.0291522,1.1163387
2021-09-01,1.278676415440394,1,1.0020494,1.0655392
2021-09-01,1.278676415440394,3,1.0157015,1.0985559
2021-09-01,1.278676415440394,5,1.0726957,1.114629
2021-09-01,1.278676415440394,10,1.0841006,1.1368192
2021-09-01,1.278676415440394,21,1.0292457,1.1009833
2021-09-02,0.32455857327242654,1,1.0154014,1.2790045
2021-09-02,0.32455857327242654,3,1.0489094,1.277202
2021-09-02,0.32455857327242654,5,1.0771427,1.2391611
2021-09-02,0.32455857327242654,10,1.079444,1.1123127
2021-09-02,0.32455857327242654,21,1.0730183,0.99225193
2021-09-03,2.02740842848268,1,1.0157015,1.0909519
2021-09-03,2.02740842848268,3,1.0726957,1.0688993
2021-09-03,2.02740842848268,5,1.0822651,1.0338469
2021-09-03,2.02740842848268,10,1.081698,0.9669231
2021-09-03,2.02740842848268,21,1.0798236,0.9079098
2021-09-06,1.8091983232443098,1,1.0489094,1.3518001
2021-09-06,1.8091983232443098,3,1.0771427,1.3208804
2021-09-06,1.8091983232443098,5,1.0818497,1.3002349
2021-09-06,1.8091983232443098,10,0.9898976,1.1546165
2021-09-06,1.8091983232443098,21,1.1158015,1.1053742
2021-09-07,0.8602505903672508,1,1.0726957,1.1671468
2021-09-07,0.8602505903672508,3,1.0822651,1.1741414
2021-09-07,0.8602505903672508,5,1.0864084,1.1891401
2021-09-07,0.8602505903672508,10,0.9152675,1.1452574
2021-09-07,0.8602505903672508,21,1.1171045,1.0912954
2021-09-08,0.8821421394829443,1,1.0771427,1.3382407
2021-09-08,0.8821421394829443,3,1.0818497,1.3657228
2021-09-08,0.8821421394829443,5,1.0841006,1.3302023
2021-09-08,0.8821421394829443,10,0.960613,1.1983371
2021-09-08,0.8821421394829443,21,1.1142988,1.1527754
2021-09-09,-0.5749250194810429,1,1.0822651,1.0655348
2021-09-09,-0.5749250194810429,3,1.0864084,1.0447358
2021-09-09,-0.5749250194810429,5,1.079444,1.0541159
2021-09-09,-0.5749250194810429,10,0.9651136,0.9986567
2021-09-09,-0.5749250194810429,21,1.1247772,0.99326694
2021-09-10,1.2374730172400206,1,1.0818497,1.0887702
2021-09-10,1.2374730172400206,3,1.0841006,1.0940998
2021-09-10,1.2374730172400206,5,1.081698,1.0799618
2021-09-10,1.2374730172400206,10,0.9953475,1.0269154
2021-09-10,1.2374730172400206,21,1.1066759,1.0164315
2021-09-13,0.21545347479641208,1,1.0864084,0.9626724
2021-09-13,0.21545347479641208,3,1.079444,0.9554171
2021-09-13,0.21545347479641208,5,0.9898976,0.9367137
2021-09-13,0.21545347479641208,10,0.9952843,0.9085819
2021-09-13,0.21545347479641208,21,1.1109654,0.9003452
2021-09-14,0.7288634799051508,1,1.0841006,1.0041505
2021-09-14,0.7288634799051508,3,1.081698,0.9648208
2021-09-14,0.7288634799051508,5,0.9152675,0.9619189
2021-09-14,0.7288634799051508,10,0.9892508,0.9319995
2021-09-14,0.7288634799051508,21,1.1106623,0.9448167
