time,log_return,horizon,true_volatility,predict_volatility
2022-03-04,-4.799493811246069,1,1.2904538,1.3906294
2022-03-04,-4.799493811246069,3,1.4205518,1.4277458
2022-03-04,-4.799493811246069,5,1.6020676,1.453058
2022-03-04,-4.799493811246069,10,1.6788876,1.5435567
2022-03-04,-4.799493811246069,21,1.6997113,1.668363
2022-03-07,-0.8077301629930034,1,1.4204633,1.4689835
2022-03-07,-0.8077301629930034,3,1.4189295,1.5202928
2022-03-07,-0.8077301629930034,5,1.6205496,1.5330447
2022-03-07,-0.8077301629930034,10,1.6749531,1.6322191
2022-03-07,-0.8077301629930034,21,1.7010118,1.7785369
2022-03-08,-0.5220351133891299,1,1.4205518,1.4090146
2022-03-08,-0.5220351133891299,3,1.6020676,1.4532259
2022-03-08,-0.5220351133891299,5,1.6235658,1.4785296
2022-03-08,-0.5220351133891299,10,1.6803122,1.5738873
2022-03-08,-0.5220351133891299,21,1.6986742,1.7425675
2022-03-09,5.593630340064593,1,1.4189295,1.3373092
2022-03-09,5.593630340064593,3,1.6205496,1.3921603
2022-03-09,5.593630340064593,5,1.623145,1.3990861
2022-03-09,5.593630340064593,10,1.6764437,1.4776707
2022-03-09,5.593630340064593,21,1.696307,1.5895535
2022-03-10,-2.322935310875618,1,1.6020676,1.7783011
2022-03-10,-2.322935310875618,3,1.6235658,1.8189509
2022-03-10,-2.322935310875618,5,1.6044716,1.8402292
2022-03-10,-2.322935310875618,10,1.6821167,1.9404588
2022-03-10,-2.322935310875618,21,1.713071,2.0505145
2022-03-11,0.8102461576068087,1,1.6205496,1.6674832
2022-03-11,0.8102461576068087,3,1.623145,1.6939424
2022-03-11,0.8102461576068087,5,1.6788876,1.6954798
2022-03-11,0.8102461576068087,10,1.6863371,1.7670131
2022-03-11,0.8102461576068087,21,1.714178,1.833969
2022-03-14,0.6463368306300232,1,1.6235658,1.6128134
2022-03-14,0.6463368306300232,3,1.6044716,1.6462636
2022-03-14,0.6463368306300232,5,1.6749531,1.6486198
2022-03-14,0.6463368306300232,10,1.6850837,1.72153
2022-03-14,0.6463368306300232,21,1.7231532,1.8136905
2022-03-15,-0.22361294257216002,1,1.623145,1.5723195
2022-03-15,-0.22361294257216002,3,1.6788876,1.5964152
2022-03-15,-0.22361294257216002,5,1.6803122,1.6185648
2022-03-15,-0.22361294257216002,10,1.6853806,1.6746023
2022-03-15,-0.22361294257216002,21,1.7228409,1.7823032
2022-03-16,3.8621037654228196,1,1.6044716,1.63384
2022-03-16,3.8621037654228196,3,1.6749531,1.6734684
2022-03-16,3.8621037654228196,5,1.6764437,1.7042823
2022-03-16,3.8621037654228196,10,1.6816099,1.7953131
2022-03-16,3.8621037654228196,21,1.7188754,1.89777
2022-03-17,0.6089274484031293,1,1.6788876,1.6869245
2022-03-17,0.6089274484031293,3,1.6803122,1.7070117
2022-03-17,0.6089274484031293,5,1.6821167,1.7361888
2022-03-17,0.6089274484031293,10,1.7048925,1.822403
2022-03-17,0.6089274484031293,21,1.719332,1.9438921
2022-03-18,0.9302392662313252,1,1.6749531,1.5934404
2022-03-18,0.9302392662313252,3,1.6764437,1.6276876
2022-03-18,0.9302392662313252,5,1.6863371,1.643251
2022-03-18,0.9302392662313252,10,1.7040848,1.7072499
2022-03-18,0.9302392662313252,21,1.7184052,1.7747205
2022-03-21,-0.09105125230686184,1,1.6803122,1.6331596
2022-03-21,-0.09105125230686184,3,1.6821167,1.6575539
2022-03-21,-0.09105125230686184,5,1.6850837,1.6710409
2022-03-21,-0.09105125230686184,10,1.6997113,1.7400999
2022-03-21,-0.09105125230686184,21,1.7058235,1.8257791
2022-03-22,1.0762110680824222,1,1.6764437,1.6417948
2022-03-22,1.0762110680824222,3,1.6863371,1.667416
2022-03-22,1.0762110680824222,5,1.6853806,1.6777405
2022-03-22,1.0762110680824222,10,1.7010118,1.7507119
2022-03-22,1.0762110680824222,21,1.6387582,1.7985481
2022-03-23,-1.0841324876049718,1,1.6821167,1.7089825
2022-03-23,-1.0841324876049718,3,1.6850837,1.7333453
2022-03-23,-1.0841324876049718,5,1.6816099,1.7114965
2022-03-23,-1.0841324876049718,10,1.6986742,1.7502365
2022-03-23,-1.0841324876049718,21,1.6408727,1.7463586
2022-03-24,-0.1815724350244352,1,1.6863371,1.7788199
2022-03-24,-0.1815724350244352,3,1.6853806,1.7977434
2022-03-24,-0.1815724350244352,5,1.7048925,1.8091727
2022-03-24,-0.1815724350244352,10,1.696307,1.8872869
2022-03-24,-0.1815724350244352,21,1.6362642,1.9355543
2022-03-25,0.1506729018369235,1,1.6850837,1.6595584
2022-03-25,0.1506729018369235,3,1.6816099,1.6561536
2022-03-25,0.1506729018369235,5,1.7040848,1.6513342
2022-03-25,0.1506729018369235,10,1.713071,1.7074375
2022-03-25,0.1506729018369235,21,1.6586193,1.7179215
2022-03-28,0.048325827926110065,1,1.6853806,1.7825438
2022-03-28,0.048325827926110065,3,1.7048925,1.7932329
2022-03-28,0.048325827926110065,5,1.6997113,1.7976989
2022-03-28,0.048325827926110065,10,1.714178,1.865726
2022-03-28,0.048325827926110065,21,1.657112,1.8733033
2022-03-29,2.249239253177926,1,1.6816099,1.7734238
2022-03-29,2.249239253177926,3,1.7040848,1.7859979
2022-03-29,2.249239253177926,5,1.7010118,1.7781824
2022-03-29,2.249239253177926,10,1.7231532,1.8350315
2022-03-29,2.249239253177926,21,1.654319,1.8373502
2022-03-30,-0.31879397323324454,1,1.7048925,1.6590455
2022-03-30,-0.31879397323324454,3,1.6997113,1.6594801
2022-03-30,-0.31879397323324454,5,1.6986742,1.6571511
2022-03-30,-0.31879397323324454,10,1.7228409,1.7160106
2022-03-30,-0.31879397323324454,21,1.6470362,1.736928
2022-03-31,-1.3358141446195404,1,1.7040848,1.5853404
2022-03-31,-1.3358141446195404,3,1.7010118,1.6053414
2022-03-31,-1.3358141446195404,5,1.696307,1.5912791
2022-03-31,-1.3358141446195404,10,1.7188754,1.6334496
2022-03-31,-1.3358141446195404,21,1.6499896,1.6097324
2022-04-01,0.40152334020815417,1,1.6997113,1.8129963
2022-04-01,0.40152334020815417,3,1.6986742,1.8281449
2022-04-01,0.40152334020815417,5,1.713071,1.8168241
2022-04-01,0.40152334020815417,10,1.719332,1.8465242
2022-04-01,0.40152334020815417,21,1.6512635,1.7479786
2022-04-04,1.0305790553669425,1,1.7010118,1.8198701
2022-04-04,1.0305790553669425,3,1.696307,1.8454105
2022-04-04,1.0305790553669425,5,1.714178,1.8153243
2022-04-04,1.0305790553669425,10,1.7184052,1.8056378
2022-04-04,1.0305790553669425,21,1.6584991,1.6904129
2022-04-05,-0.905188172094995,1,1.6986742,1.67569
2022-04-05,-0.905188172094995,3,1.713071,1.6783707
2022-04-05,-0.905188172094995,5,1.7231532,1.6394442
2022-04-05,-0.905188172094995,10,1.7058235,1.6152396
2022-04-05,-0.905188172094995,21,1.6561201,1.4979126
2022-04-06,-2.255812169239846,1,1.696307,1.6013151
2022-04-06,-2.255812169239846,3,1.714178,1.6030927
2022-04-06,-2.255812169239846,5,1.7228409,1.583161
2022-04-06,-2.255812169239846,10,1.6387582,1.5776653
2022-04-06,-2.255812169239846,21,1.6568012,1.5372673
2022-04-07,-0.6566254519475123,1,1.713071,1.6569031
2022-04-07,-0.6566254519475123,3,1.7231532,1.6751128
2022-04-07,-0.6566254519475123,5,1.7188754,1.6610018
2022-04-07,-0.6566254519475123,10,1.6408727,1.6850209
2022-04-07,-0.6566254519475123,21,1.6529664,1.6659366
2022-04-08,1.4250957719280422,1,1.714178,1.5129731
2022-04-08,1.4250957719280422,3,1.7228409,1.5396957
2022-04-08,1.4250957719280422,5,1.719332,1.517629
2022-04-08,1.4250957719280422,10,1.6362642,1.5530968
2022-04-08,1.4250957719280422,21,1.6939713,1.5782965
2022-04-11,-0.5787966697620384,1,1.7231532,1.6033759
2022-04-11,-0.5787966697620384,3,1.7188754,1.6191487
2022-04-11,-0.5787966697620384,5,1.7184052,1.5962905
2022-04-11,-0.5787966697620384,10,1.6586193,1.6419942
2022-04-11,-0.5787966697620384,21,1.6940029,1.66615
2022-04-12,0.08711324072665505,1,1.7228409,1.6921095
2022-04-12,0.08711324072665505,3,1.719332,1.700851
2022-04-12,0.08711324072665505,5,1.7058235,1.6731511
2022-04-12,0.08711324072665505,10,1.657112,1.686331
2022-04-12,0.08711324072665505,21,1.7077832,1.6494175
2022-04-13,0.28558228698001287,1,1.7188754,1.692454
2022-04-13,0.28558228698001287,3,1.7184052,1.6875228
2022-04-13,0.28558228698001287,5,1.6387582,1.647991
2022-04-13,0.28558228698001287,10,1.654319,1.6559775
2022-04-13,0.28558228698001287,21,1.7023224,1.5873816
2022-04-14,0.5679373776269259,1,1.719332,1.7773516
2022-04-14,0.5679373776269259,3,1.7058235,1.7735116
2022-04-14,0.5679373776269259,5,1.6408727,1.7279664
2022-04-14,0.5679373776269259,10,1.6470362,1.714937
2022-04-14,0.5679373776269259,21,1.733754,1.6036388
2022-04-19,-0.5217465289646839,1,1.7184052,1.763169
