time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,0.6561359666193312,1,1.0470567,1.001254
2022-04-22,0.6561359666193312,3,1.2078298,1.0168853
2022-04-22,0.6561359666193312,5,1.1685946,1.0231805
2022-04-22,0.6561359666193312,10,1.209128,1.036458
2022-04-22,0.6561359666193312,21,1.6942874,1.0697771
2022-04-25,-5.079619163174609,1,1.0299414,1.0740442
2022-04-25,-5.079619163174609,3,1.218122,1.0794475
2022-04-25,-5.079619163174609,5,1.1680324,1.1030673
2022-04-25,-5.079619163174609,10,1.3312389,1.1395266
2022-04-25,-5.079619163174609,21,1.702445,1.1745793
2022-04-26,2.2939933496784803,1,1.2078298,1.1580448
2022-04-26,2.2939933496784803,3,1.1685946,1.1785818
2022-04-26,2.2939933496784803,5,1.1775519,1.1882689
2022-04-26,2.2939933496784803,10,1.3587226,1.1882057
2022-04-26,2.2939933496784803,21,1.7473522,1.1606821
2022-04-27,0.9224178704575259,1,1.218122,1.0671198
2022-04-27,0.9224178704575259,3,1.1680324,1.0868496
2022-04-27,0.9224178704575259,5,1.184259,1.1054165
2022-04-27,0.9224178704575259,10,1.3632066,1.1113417
2022-04-27,0.9224178704575259,21,1.747271,1.1303965
2022-04-28,-0.2055635974311798,1,1.1685946,1.0123651
2022-04-28,-0.2055635974311798,3,1.1775519,1.0303457
2022-04-28,-0.2055635974311798,5,1.1778363,1.063541
2022-04-28,-0.2055635974311798,10,1.4737799,1.0590258
2022-04-28,-0.2055635974311798,21,1.7558432,1.107458
2022-04-29,1.16345842328327,1,1.1680324,1.0805829
2022-04-29,1.16345842328327,3,1.184259,1.092416
2022-04-29,1.16345842328327,5,1.209128,1.087417
2022-04-29,1.16345842328327,10,1.5584806,1.0600927
2022-04-29,1.16345842328327,21,1.7577063,1.063567
2022-05-04,-1.3345904922960727,1,1.1775519,1.1438246
2022-05-04,-1.3345904922960727,3,1.1778363,1.1692262
2022-05-04,-1.3345904922960727,5,1.3312389,1.1820073
2022-05-04,-1.3345904922960727,10,1.559286,1.1661875
2022-05-04,-1.3345904922960727,21,1.7464601,1.1850756
2022-05-05,0.8858238453572476,1,1.184259,1.049061
2022-05-05,0.8858238453572476,3,1.209128,1.0584607
2022-05-05,0.8858238453572476,5,1.3587226,1.0750744
2022-05-05,0.8858238453572476,10,1.6811677,1.0682542
2022-05-05,0.8858238453572476,21,1.748988,1.1243353
2022-05-06,-2.336217837629029,1,1.1778363,1.089144
2022-05-06,-2.336217837629029,3,1.3312389,1.0949445
2022-05-06,-2.336217837629029,5,1.3632066,1.0986953
2022-05-06,-2.336217837629029,10,1.6899089,1.0802891
2022-05-06,-2.336217837629029,21,1.7505301,1.0994195
