time,log_return,horizon,true_volatility,predict_volatility
2022-03-09,7.623189406906583,1,1.5359826,1.5216289
2022-03-09,7.623189406906583,3,1.8733275,1.5470084
2022-03-09,7.623189406906583,5,1.9024342,1.6154255
2022-03-09,7.623189406906583,10,1.93299,1.6636409
2022-03-09,7.623189406906583,21,1.9642692,1.8274337
2022-03-10,-2.9744196583587623,1,1.8425769,1.928541
2022-03-10,-2.9744196583587623,3,1.8840275,1.9984208
2022-03-10,-2.9744196583587623,5,1.9014536,2.0280287
2022-03-10,-2.9744196583587623,10,1.9370404,2.0778103
2022-03-10,-2.9744196583587623,21,1.9752177,2.2803075
2022-03-11,1.3743053350843581,1,1.8733275,1.7433786
2022-03-11,1.3743053350843581,3,1.9024342,1.79569
2022-03-11,1.3743053350843581,5,1.9514364,1.8228527
2022-03-11,1.3743053350843581,10,1.9386421,1.8237108
2022-03-11,1.3743053350843581,21,1.9751239,1.9415501
2022-03-14,2.1846322926759143,1,1.8840275,1.7240719
2022-03-14,2.1846322926759143,3,1.9014536,1.7634716
2022-03-14,2.1846322926759143,5,1.9426278,1.7942289
2022-03-14,2.1846322926759143,10,1.9375302,1.8016186
2022-03-14,2.1846322926759143,21,1.9842677,1.8844146
2022-03-15,-0.08504388057595236,1,1.9024342,1.7446122
2022-03-15,-0.08504388057595236,3,1.9514364,1.735764
2022-03-15,-0.08504388057595236,5,1.9381334,1.7959944
2022-03-15,-0.08504388057595236,10,1.9375912,1.8163906
2022-03-15,-0.08504388057595236,21,1.9840722,1.9480062
2022-03-16,3.6922913617875253,1,1.9014536,1.7030301
2022-03-16,3.6922913617875253,3,1.9426278,1.7246
2022-03-16,3.6922913617875253,5,1.93299,1.7854606
2022-03-16,3.6922913617875253,10,1.9369564,1.8446058
2022-03-16,3.6922913617875253,21,1.9815444,2.0315762
2022-03-17,-0.36547288168478076,1,1.9514364,1.7933985
2022-03-17,-0.36547288168478076,3,1.9381334,1.8448426
2022-03-17,-0.36547288168478076,5,1.9370404,1.8531244
2022-03-17,-0.36547288168478076,10,1.9691501,1.8948351
2022-03-17,-0.36547288168478076,21,1.9808896,1.9950303
2022-03-18,0.17381445010631325,1,1.9426278,1.7912836
2022-03-18,0.17381445010631325,3,1.93299,1.8066643
2022-03-18,0.17381445010631325,5,1.9386421,1.863233
2022-03-18,0.17381445010631325,10,1.972838,1.8975571
2022-03-18,0.17381445010631325,21,1.9806956,2.0681727
2022-03-21,-0.5993054728310909,1,1.9381334,1.8420997
2022-03-21,-0.5993054728310909,3,1.9370404,1.8665538
2022-03-21,-0.5993054728310909,5,1.9375302,1.9431431
2022-03-21,-0.5993054728310909,10,1.9724351,2.0120647
2022-03-21,-0.5993054728310909,21,1.9673792,2.219219
2022-03-22,1.0154921014784435,1,1.93299,1.8669587
2022-03-22,1.0154921014784435,3,1.9386421,1.9233402
2022-03-22,1.0154921014784435,5,1.9375912,1.9742725
2022-03-22,1.0154921014784435,10,1.9721116,2.0467644
2022-03-22,1.0154921014784435,21,1.9176254,2.257293
2022-03-23,-1.3183123050481527,1,1.9370404,1.9251286
2022-03-23,-1.3183123050481527,3,1.9375302,1.9756346
2022-03-23,-1.3183123050481527,5,1.9369564,1.981179
2022-03-23,-1.3183123050481527,10,1.9698119,1.9972742
2022-03-23,-1.3183123050481527,21,1.9194432,2.115774
2022-03-24,-0.0690562725930377,1,1.9386421,1.8799173
2022-03-24,-0.0690562725930377,3,1.9375912,1.9182408
2022-03-24,-0.0690562725930377,5,1.9691501,1.9583942
2022-03-24,-0.0690562725930377,10,1.9642692,1.9962771
2022-03-24,-0.0690562725930377,21,1.9215554,2.142825
2022-03-25,0.22372458709636334,1,1.9375302,1.8283603
2022-03-25,0.22372458709636334,3,1.9369564,1.7910281
2022-03-25,0.22372458709636334,5,1.972838,1.8680644
