time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2022-07-20 00:00:00,VN30_INDEX,Autoformer,1,1.844893280538015,1.1746174575126704,8.656939100000272
2022-07-21 00:00:00,VN30_INDEX,Autoformer,1,1.8230155735054905,1.2258422583525892,8.656939100000272
2022-07-22 00:00:00,VN30_INDEX,Autoformer,1,1.8219165654614933,1.2366742799032735,8.656939100000272
2022-07-25 00:00:00,VN30_INDEX,Autoformer,1,1.8221988386491448,1.2447115607669257,8.656939100000272
2022-07-26 00:00:00,VN30_INDEX,Autoformer,1,1.813187069185827,1.2385297459744409,8.656939100000272
2022-07-27 00:00:00,VN30_INDEX,Autoformer,1,1.7996629156663522,1.265382578674008,8.656939100000272
2022-07-28 00:00:00,VN30_INDEX,Autoformer,1,1.803223746641318,1.284146779149995,8.656939100000272
2022-07-29 00:00:00,VN30_INDEX,Autoformer,1,1.7831485448884177,1.271848705497953,8.656939100000272
2022-08-01 00:00:00,VN30_INDEX,Autoformer,1,1.7165983214442595,1.2376020716947589,8.656939100000272
2022-08-02 00:00:00,VN30_INDEX,Autoformer,1,1.6908189159858256,1.235127714480153,8.656939100000272
2022-08-03 00:00:00,VN30_INDEX,Autoformer,1,1.690740709509781,1.1951346171542443,8.656939100000272
2022-08-04 00:00:00,VN30_INDEX,Autoformer,1,1.5498114894796398,1.196066475226484,8.656939100000272
2022-08-05 00:00:00,VN30_INDEX,Autoformer,1,1.4378382970796786,1.1767948888739008,8.656939100000272
2022-08-08 00:00:00,VN30_INDEX,Autoformer,1,1.4347502825477612,1.1861233009071332,8.656939100000272
2022-08-09 00:00:00,VN30_INDEX,Autoformer,1,1.2736296142743626,1.1861233009071332,8.656939100000272
2022-08-10 00:00:00,VN30_INDEX,Autoformer,1,1.2724396799150812,1.1634147941429105,8.656939100000272
2022-08-11 00:00:00,VN30_INDEX,Autoformer,1,1.2730242832479648,1.1444192252163272,8.656939100000272
2022-08-12 00:00:00,VN30_INDEX,Autoformer,1,1.2760515249282876,1.1283739148218512,8.656939100000272
2022-08-15 00:00:00,VN30_INDEX,Autoformer,1,1.251390582857472,1.1279065414629992,8.656939100000272
2022-08-16 00:00:00,VN30_INDEX,Autoformer,1,1.239513543126575,1.1227650695176798,8.656939100000272
2022-08-17 00:00:00,VN30_INDEX,Autoformer,1,1.1813803457334116,1.097527438713606,8.656939100000272
2022-08-18 00:00:00,VN30_INDEX,Autoformer,1,1.1813403059949883,1.0860040767761765,8.656939100000272
2022-08-19 00:00:00,VN30_INDEX,Autoformer,1,1.153349484410435,1.082734853539477,8.656939100000272
2022-08-22 00:00:00,VN30_INDEX,Autoformer,1,1.154024112134765,1.0950355059820056,8.656939100000272
2022-08-23 00:00:00,VN30_INDEX,Autoformer,1,1.152771205457675,1.0964372049207431,8.656939100000272
2022-08-24 00:00:00,VN30_INDEX,Autoformer,1,1.1533589213389164,1.1143517416999609,8.656939100000272
2022-08-25 00:00:00,VN30_INDEX,Autoformer,1,1.1599264861623464,1.1022002626247436,8.656939100000272
2022-08-26 00:00:00,VN30_INDEX,Autoformer,1,1.1605603338997512,1.0892737207042789,8.656939100000272
2022-08-29 00:00:00,VN30_INDEX,Autoformer,1,1.1678407252675342,1.0564481380098332,8.656939100000272
2022-08-30 00:00:00,VN30_INDEX,Autoformer,1,1.1688824272142484,1.0724638319697213,8.656939100000272
2022-08-31 00:00:00,VN30_INDEX,Autoformer,1,1.1561171728279107,1.0981504474919834,8.656939100000272
2022-09-05 00:00:00,VN30_INDEX,Autoformer,1,1.15629932960283,1.1126379463309162,8.656939100000272
2022-09-06 00:00:00,VN30_INDEX,Autoformer,1,1.1451495530753135,1.101421482447878,8.656939100000272
2022-09-07 00:00:00,VN30_INDEX,Autoformer,1,0.992439799105652,1.08662678091495,8.656939100000272
2022-09-08 00:00:00,VN30_INDEX,Autoformer,1,0.9930721927768305,1.089896525537392,8.656939100000272
2022-09-09 00:00:00,VN30_INDEX,Autoformer,1,0.9944561718542356,1.1219860606356125,8.656939100000272
2022-09-12 00:00:00,VN30_INDEX,Autoformer,1,0.9552402823075524,1.1084315089194798,8.656939100000272
2022-09-13 00:00:00,VN30_INDEX,Autoformer,1,0.9281815302311212,1.0828905239866136,8.656939100000272
2022-09-14 00:00:00,VN30_INDEX,Autoformer,1,0.8715824099023326,1.0384367585961596,8.656939100000272
2022-09-15 00:00:00,VN30_INDEX,Autoformer,1,0.8715185594421171,1.0325436425395196,8.656939100000272
2022-09-16 00:00:00,VN30_INDEX,Autoformer,1,0.8779743252471713,1.0520977862784855,8.656939100000272
2022-09-19 00:00:00,VN30_INDEX,Autoformer,1,0.8993785480707986,1.0423159038362086,8.656939100000272
2022-09-20 00:00:00,VN30_INDEX,Autoformer,1,0.9054647558930786,1.04790446209231,8.656939100000272
2022-09-21 00:00:00,VN30_INDEX,Autoformer,1,0.8878794009264909,1.066553014919288,8.656939100000272
2022-09-22 00:00:00,VN30_INDEX,Autoformer,1,0.87014589127146,1.0561373881966718,8.656939100000272
2022-09-23 00:00:00,VN30_INDEX,Autoformer,1,0.8803723070251562,1.061266407384848,8.656939100000272
2022-09-26 00:00:00,VN30_INDEX,Autoformer,1,0.8960710164959643,1.0254153875358216,8.656939100000272
2022-09-27 00:00:00,VN30_INDEX,Autoformer,1,0.8957995839273304,1.058779372941649,8.656939100000272
2022-09-28 00:00:00,VN30_INDEX,Autoformer,1,0.923558913943576,1.082267928146151,8.656939100000272
2022-09-29 00:00:00,VN30_INDEX,Autoformer,1,0.9315812734458312,1.0926994728235826,8.656939100000272
2022-09-30 00:00:00,VN30_INDEX,Autoformer,1,0.8833992402367452,1.1096778778544192,8.656939100000272
