time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-07-20 00:00:00,VN30_INDEX,Autoformer,1,1.9600530903082487,1.2275831999249989,1.1422506153563077
2022-07-21 00:00:00,VN30_INDEX,Autoformer,1,1.8448932805380145,1.2284496324612526,0.7826540334819573
2022-07-22 00:00:00,VN30_INDEX,Autoformer,1,1.8230155735054896,1.2268671470351686,-0.5202743778925927
2022-07-25 00:00:00,VN30_INDEX,Autoformer,1,1.821916565461493,1.2256350024843345,-0.5090896352308507
2022-07-26 00:00:00,VN30_INDEX,Autoformer,1,1.822198838649144,1.2420054026120577,-0.3367351374693755
2022-07-27 00:00:00,VN30_INDEX,Autoformer,1,1.8131870691858267,1.253007491642355,0.07711492145621539
2022-07-28 00:00:00,VN30_INDEX,Autoformer,1,1.799662915666352,1.2467761669227229,1.3610084777152667
2022-07-29 00:00:00,VN30_INDEX,Autoformer,1,1.8032237466413175,1.2271082709435397,-0.3354756118180895
2022-08-01 00:00:00,VN30_INDEX,Autoformer,1,1.7831485448884172,1.2257710794717398,1.9492227713920722
2022-08-02 00:00:00,VN30_INDEX,Autoformer,1,1.716598321444259,1.2044625311248107,0.7707533933500315
2022-08-03 00:00:00,VN30_INDEX,Autoformer,1,1.6908189159858247,1.207049945996537,0.30444064842166174
2022-08-04 00:00:00,VN30_INDEX,Autoformer,1,1.690740709509781,1.1970640040582334,0.6202032786599089
2022-08-05 00:00:00,VN30_INDEX,Autoformer,1,1.5498114894796393,1.2066410961524732,-0.4447432412774394
2022-08-08 00:00:00,VN30_INDEX,Autoformer,1,1.437838297079678,1.211495640242644,0.3640990227377584
2022-08-09 00:00:00,VN30_INDEX,Autoformer,1,1.4347502825477607,1.2037373075964017,0.3705821749066973
2022-08-10 00:00:00,VN30_INDEX,Autoformer,1,1.2736296142743622,1.1983261632233517,-0.33534126376021606
2022-08-11 00:00:00,VN30_INDEX,Autoformer,1,1.2724396799150808,1.191937434473573,-0.3781167722609499
2022-08-12 00:00:00,VN30_INDEX,Autoformer,1,1.2730242832479641,1.194773044552765,0.6759931589048357
2022-08-15 00:00:00,VN30_INDEX,Autoformer,1,1.276051524928287,1.192323600750147,0.9966098605918764
2022-08-16 00:00:00,VN30_INDEX,Autoformer,1,1.2513905828574716,1.1778481022360345,0.10120168194137284
2022-08-17 00:00:00,VN30_INDEX,Autoformer,1,1.2395135431265747,1.171073063199982,0.4083997200208891
2022-08-18 00:00:00,VN30_INDEX,Autoformer,1,1.1813803457334113,1.171608494834969,-0.03614925837245472
2022-08-19 00:00:00,VN30_INDEX,Autoformer,1,1.1813403059949878,1.1793181125301635,-0.38537772274146886
2022-08-22 00:00:00,VN30_INDEX,Autoformer,1,1.1533494844104348,1.1826449899296954,-0.7347788040562249
2022-08-23 00:00:00,VN30_INDEX,Autoformer,1,1.154024112134765,1.1937044879026169,0.5082553764498219
2022-08-24 00:00:00,VN30_INDEX,Autoformer,1,1.1527712054576749,1.1877463704388318,0.3407500563715848
2022-08-25 00:00:00,VN30_INDEX,Autoformer,1,1.1533589213389162,1.1801031120516003,1.1610737959122805
