time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-04-25 00:00:00,VN30_INDEX,Autoformer,1,0.12571527555075968,1.1807824520871413,35.0521270999976
2024-04-26 00:00:00,VN30_INDEX,Autoformer,1,0.5480528789228227,1.0811046701288674,35.0521270999976
2024-05-02 00:00:00,VN30_INDEX,Autoformer,1,0.5394532539798325,1.0929302160593923,35.0521270999976
2024-05-03 00:00:00,VN30_INDEX,Autoformer,1,0.6720417808979183,1.0541356078622606,35.0521270999976
2024-05-06 00:00:00,VN30_INDEX,Autoformer,1,1.5018620473693256,1.1466361827726965,35.0521270999976
2024-05-07 00:00:00,VN30_INDEX,Autoformer,1,0.7993885043830053,1.1218714206113682,35.0521270999976
2024-05-08 00:00:00,VN30_INDEX,Autoformer,1,0.0,1.0785965592212547,35.0521270999976
2024-05-09 00:00:00,VN30_INDEX,Autoformer,1,0.26341235343791,1.0665066915778418,35.0521270999976
2024-05-10 00:00:00,VN30_INDEX,Autoformer,1,0.3126297027605614,1.096204792726045,35.0521270999976
2024-05-13 00:00:00,VN30_INDEX,Autoformer,1,0.38745146508881395,1.1754360684031468,35.0521270999976
2024-05-14 00:00:00,VN30_INDEX,Autoformer,1,0.3749259247127917,1.2251312684931075,35.0521270999976
2024-05-15 00:00:00,VN30_INDEX,Autoformer,1,0.9862658238932049,1.242151932020183,35.0521270999976
2024-05-16 00:00:00,VN30_INDEX,Autoformer,1,1.4086691462055434,1.2133550226647682,35.0521270999976
2024-05-17 00:00:00,VN30_INDEX,Autoformer,1,0.14359807235302902,1.154982274404596,35.0521270999976
2024-05-20 00:00:00,VN30_INDEX,Autoformer,1,0.18301755213393125,1.0746358078226232,35.0521270999976
2024-05-21 00:00:00,VN30_INDEX,Autoformer,1,0.29986631503284633,1.0852479922430995,35.0521270999976
2024-05-22 00:00:00,VN30_INDEX,Autoformer,1,1.3199785509968152,1.1214594335944532,35.0521270999976
2024-05-23 00:00:00,VN30_INDEX,Autoformer,1,1.024575447968617,1.1981038421876364,35.0521270999976
2024-05-24 00:00:00,VN30_INDEX,Autoformer,1,1.6459559755889575,1.2635959189360522,35.0521270999976
2024-05-27 00:00:00,VN30_INDEX,Autoformer,1,0.11057727128729508,1.226059640225008,35.0521270999976
2024-05-28 00:00:00,VN30_INDEX,Autoformer,1,1.1506609509183228,1.2862395716364152,35.0521270999976
