time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-04-25 00:00:00,VN30_INDEX,Autoformer,1,0.12571527555075968,1.148592751897851,6.194420920003904
2024-04-26 00:00:00,VN30_INDEX,Autoformer,1,0.5480528789228227,1.0573102349831438,6.194420920003904
2024-05-02 00:00:00,VN30_INDEX,Autoformer,1,0.5394532539798325,1.068107587699788,6.194420920003904
2024-05-03 00:00:00,VN30_INDEX,Autoformer,1,0.6720417808979183,1.0326292861404633,6.194420920003904
2024-05-06 00:00:00,VN30_INDEX,Autoformer,1,1.5018620473693256,1.117295679373179,6.194420920003904
2024-05-07 00:00:00,VN30_INDEX,Autoformer,1,0.7993885043830053,1.0946183930315134,6.194420920003904
2024-05-08 00:00:00,VN30_INDEX,Autoformer,1,0.0,1.055004465516785,6.194420920003904
2024-05-09 00:00:00,VN30_INDEX,Autoformer,1,0.26341235343791,1.0440220361229446,6.194420920003904
2024-05-10 00:00:00,VN30_INDEX,Autoformer,1,0.3126297027605614,1.0711431940495024,6.194420920003904
2024-05-13 00:00:00,VN30_INDEX,Autoformer,1,0.38745146508881395,1.1437130452636823,6.194420920003904
2024-05-14 00:00:00,VN30_INDEX,Autoformer,1,0.3749259247127917,1.1892024635916758,6.194420920003904
2024-05-15 00:00:00,VN30_INDEX,Autoformer,1,0.9862658238932049,1.2049456903363664,6.194420920003904
2024-05-16 00:00:00,VN30_INDEX,Autoformer,1,1.4086691462055434,1.1785310178027317,6.194420920003904
2024-05-17 00:00:00,VN30_INDEX,Autoformer,1,0.14359807235302902,1.1250037255346939,6.194420920003904
2024-05-20 00:00:00,VN30_INDEX,Autoformer,1,0.18301755213393125,1.051426672204155,6.194420920003904
2024-05-21 00:00:00,VN30_INDEX,Autoformer,1,0.29986631503284633,1.0611639372246258,6.194420920003904
2024-05-22 00:00:00,VN30_INDEX,Autoformer,1,1.3199785509968152,1.09427576329585,6.194420920003904
2024-05-23 00:00:00,VN30_INDEX,Autoformer,1,1.024575447968617,1.1644359798461887,6.194420920003904
2024-05-24 00:00:00,VN30_INDEX,Autoformer,1,1.6459559755889575,1.224715036584578,6.194420920003904
2024-05-27 00:00:00,VN30_INDEX,Autoformer,1,0.11057727128729508,1.190131634294811,6.194420920003904
2024-05-28 00:00:00,VN30_INDEX,Autoformer,1,1.1506609509183228,1.2454561325791444,6.194420920003904
2024-05-29 00:00:00,VN30_INDEX,Autoformer,1,1.2176156811240806,1.1869682723349606,6.194420920003904
2024-05-30 00:00:00,VN30_INDEX,Autoformer,1,0.3690544934944989,1.1822520221409367,6.194420920003904
2024-05-31 00:00:00,VN30_INDEX,Autoformer,1,0.2598562861078231,1.1647443493685343,6.194420920003904
2024-06-03 00:00:00,VN30_INDEX,Autoformer,1,1.6948438716738585,1.1843624645191326,6.194420920003904
2024-06-04 00:00:00,VN30_INDEX,Autoformer,1,0.2470400714584255,1.2417562621308555,6.194420920003904
2024-06-05 00:00:00,VN30_INDEX,Autoformer,1,0.10228213069422676,1.122268164010853,6.194420920003904
2024-06-06 00:00:00,VN30_INDEX,Autoformer,1,0.20138826302677398,1.0967914428087826,6.194420920003904
2024-06-07 00:00:00,VN30_INDEX,Autoformer,1,0.44056141227300183,1.0903949685678294,6.194420920003904
2024-06-10 00:00:00,VN30_INDEX,Autoformer,1,0.2344290971416627,1.1515126933649937,6.194420920003904
2024-06-11 00:00:00,VN30_INDEX,Autoformer,1,0.21378949885256499,1.1434022637254937,6.194420920003904
2024-06-12 00:00:00,VN30_INDEX,Autoformer,1,1.781033476643206,1.1292305601075756,6.194420920003904
2024-06-13 00:00:00,VN30_INDEX,Autoformer,1,0.1530578091919899,1.1460755683746902,6.194420920003904
2024-06-14 00:00:00,VN30_INDEX,Autoformer,1,1.3123181493268856,1.091046313594617,6.194420920003904
2024-06-17 00:00:00,VN30_INDEX,Autoformer,1,0.5148212546556311,1.0946481760971454,6.194420920003904
2024-06-18 00:00:00,VN30_INDEX,Autoformer,1,0.014506086855821249,1.1403561832501734,6.194420920003904
2024-06-19 00:00:00,VN30_INDEX,Autoformer,1,0.33001695278612275,1.234536682475119,6.194420920003904
2024-06-20 00:00:00,VN30_INDEX,Autoformer,1,0.6174685283678768,1.2404605367536852,6.194420920003904
2024-06-21 00:00:00,VN30_INDEX,Autoformer,1,0.1839314144225534,1.1727877056593172,6.194420920003904
2024-06-24 00:00:00,VN30_INDEX,Autoformer,1,2.305277234621492,1.1260911477150535,6.194420920003904
2024-06-25 00:00:00,VN30_INDEX,Autoformer,1,0.0814379662250521,1.1337993018386576,6.194420920003904
2024-06-26 00:00:00,VN30_INDEX,Autoformer,1,0.19379099898411944,1.2422506796580834,6.194420920003904
2024-06-27 00:00:00,VN30_INDEX,Autoformer,1,0.17594653285484596,1.2709932316975858,6.194420920003904
2024-06-28 00:00:00,VN30_INDEX,Autoformer,1,0.8343281692924422,1.256113251720996,6.194420920003904
2024-07-01 00:00:00,VN30_INDEX,Autoformer,1,0.5585473605201521,1.168875345822793,6.194420920003904
2024-07-02 00:00:00,VN30_INDEX,Autoformer,1,0.819670370054121,1.1998942960793442,6.194420920003904
2024-07-03 00:00:00,VN30_INDEX,Autoformer,1,0.7257216002307656,1.1844245716796236,6.194420920003904
2024-07-04 00:00:00,VN30_INDEX,Autoformer,1,0.39218284834959094,1.1432471427094568,6.194420920003904
2024-07-05 00:00:00,VN30_INDEX,Autoformer,1,0.42256640248109695,1.0787095079473714,6.194420920003904
2024-07-08 00:00:00,VN30_INDEX,Autoformer,1,0.02659564379035284,1.0856138905271104,6.194420920003904
2024-07-09 00:00:00,VN30_INDEX,Autoformer,1,0.45116678301620583,1.1019470655574943,6.194420920003904
