time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-03-13 00:00:00,DAX_40,Autoformer,1,0.020756358965553792,1.2115086950597098,42.86957289999996
2024-03-14 00:00:00,DAX_40,Autoformer,1,0.10774348955163568,1.072861011916434,42.86957289999996
2024-03-15 00:00:00,DAX_40,Autoformer,1,0.030038287337996454,0.8677244270267355,42.86957289999996
2024-03-18 00:00:00,DAX_40,Autoformer,1,0.022139823256086474,0.7794100875244556,42.86957289999996
2024-03-19 00:00:00,DAX_40,Autoformer,1,0.30518001186501864,0.9086171118652885,42.86957289999996
2024-03-20 00:00:00,DAX_40,Autoformer,1,0.1535478784097713,0.9010492835289972,42.86957289999996
2024-03-21 00:00:00,DAX_40,Autoformer,1,0.9068825687253149,0.8356912348135113,42.86957289999996
2024-03-22 00:00:00,DAX_40,Autoformer,1,0.14670506496177504,0.8020268433843565,42.86957289999996
2024-03-25 00:00:00,DAX_40,Autoformer,1,0.30367596296545873,0.6985570889824403,42.86957289999996
2024-03-26 00:00:00,DAX_40,Autoformer,1,0.6715093919433112,0.7253275965297024,42.86957289999996
2024-03-27 00:00:00,DAX_40,Autoformer,1,0.5031839853687976,0.7200164356556764,42.86957289999996
2024-03-28 00:00:00,DAX_40,Autoformer,1,0.0833138568696976,0.7464346252872998,42.86957289999996
2024-04-02 00:00:00,DAX_40,Autoformer,1,1.1385892638780297,0.7172910942125482,42.86957289999996
2024-04-03 00:00:00,DAX_40,Autoformer,1,0.4615990643743558,0.7394724719344075,42.86957289999996
2024-04-04 00:00:00,DAX_40,Autoformer,1,0.19259911419677336,0.9409782851745183,42.86957289999996
2024-04-05 00:00:00,DAX_40,Autoformer,1,1.2471632880227135,0.9494980380861993,42.86957289999996
2024-04-08 00:00:00,DAX_40,Autoformer,1,0.7888000679608055,0.9488025662979821,42.86957289999996
2024-04-09 00:00:00,DAX_40,Autoformer,1,1.3313940610920383,0.9755624744667408,42.86957289999996
2024-04-10 00:00:00,DAX_40,Autoformer,1,0.1139566313916029,0.9537538319244959,42.86957289999996
2024-04-11 00:00:00,DAX_40,Autoformer,1,0.7923106969112904,1.1570293270845515,42.86957289999996
2024-04-12 00:00:00,DAX_40,Autoformer,1,0.1346540004377691,1.0100628646301917,42.86957289999996
2024-04-15 00:00:00,DAX_40,Autoformer,1,0.5354187626759636,1.2026606744249482,42.86957289999996
2024-04-16 00:00:00,DAX_40,Autoformer,1,1.4547848971801618,1.0533946932973666,42.86957289999996
2024-04-17 00:00:00,DAX_40,Autoformer,1,0.021325055481990575,0.9879484446520512,42.86957289999996
2024-04-18 00:00:00,DAX_40,Autoformer,1,0.3784657240037666,1.0477540836642778,42.86957289999996
2024-04-19 00:00:00,DAX_40,Autoformer,1,0.5624284183328198,1.0271846200235049,42.86957289999996
2024-04-22 00:00:00,DAX_40,Autoformer,1,0.693529668303137,1.04287250821512,42.86957289999996
2024-04-23 00:00:00,DAX_40,Autoformer,1,1.5381498851941167,0.9428380521046927,42.86957289999996
2024-04-24 00:00:00,DAX_40,Autoformer,1,0.2702519144003532,0.8662576204502812,42.86957289999996
2024-04-25 00:00:00,DAX_40,Autoformer,1,0.9521819658271264,0.7520358854291986,42.86957289999996
2024-04-26 00:00:00,DAX_40,Autoformer,1,1.3511404392249289,0.7301156056038246,42.86957289999996
2024-04-29 00:00:00,DAX_40,Autoformer,1,0.23533771288288655,0.9173128215667156,42.86957289999996
2024-04-30 00:00:00,DAX_40,Autoformer,1,1.032729618214251,0.9620905479376816,42.86957289999996
2024-05-02 00:00:00,DAX_40,Autoformer,1,0.1991139148488078,0.9825426739176868,42.86957289999996
2024-05-03 00:00:00,DAX_40,Autoformer,1,0.5855458133382536,0.9893299323910079,42.86957289999996
2024-05-06 00:00:00,DAX_40,Autoformer,1,0.9598008131742797,1.1445365963107288,42.86957289999996
2024-05-07 00:00:00,DAX_40,Autoformer,1,1.392389776909481,1.02609103635084,42.86957289999996
2024-05-08 00:00:00,DAX_40,Autoformer,1,0.37006801031703895,0.7899011990733136,42.86957289999996
2024-05-09 00:00:00,DAX_40,Autoformer,1,1.012346141279731,0.6364798839250099,42.86957289999996
