time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-08-26 00:00:00,IBEX_35,Autoformer,1,1.128233672202666,1.0824206482284282,-1.5211290502898858
2022-08-29 00:00:00,IBEX_35,Autoformer,1,1.1425590118198963,1.266185690510845,-0.9256614511683584
2022-08-30 00:00:00,IBEX_35,Autoformer,1,1.1322096269058266,1.346007106835785,-0.1227347455785659
2022-08-31 00:00:00,IBEX_35,Autoformer,1,1.1318383903191829,1.3449150184320744,-1.1811632415991442
2022-09-01 00:00:00,IBEX_35,Autoformer,1,1.138908132601979,1.3156914412068397,-1.0209047316587552
2022-09-02 00:00:00,IBEX_35,Autoformer,1,1.1313893922871852,1.3236239766204025,1.6037755902985382
2022-09-05 00:00:00,IBEX_35,Autoformer,1,1.0551003797318799,1.1610039883562537,-0.880036575646209
2022-09-06 00:00:00,IBEX_35,Autoformer,1,1.0130009609122321,1.1072313216306586,-0.26106516619842407
2022-09-07 00:00:00,IBEX_35,Autoformer,1,0.9975134665708076,1.013455118584886,0.17454346039501176
2022-09-08 00:00:00,IBEX_35,Autoformer,1,0.9816861647933338,1.1207443380604785,0.7722241929064524
2022-09-09 00:00:00,IBEX_35,Autoformer,1,0.9764018783867876,0.9726595872883305,1.4583421987536171
2022-09-12 00:00:00,IBEX_35,Autoformer,1,0.9888143334288093,0.8281955042820988,1.986828484619292
2022-09-13 00:00:00,IBEX_35,Autoformer,1,0.9976352496457318,0.6909194838820293,-1.6029079280693377
2022-09-14 00:00:00,IBEX_35,Autoformer,1,1.0153848776001846,0.8843025288111516,-0.10422095784436428
2022-09-15 00:00:00,IBEX_35,Autoformer,1,1.0059144211199536,1.0193414046450457,0.37048322852923193
2022-09-16 00:00:00,IBEX_35,Autoformer,1,1.0053035137032902,1.1611884523179108,-1.2545123519256154
2022-09-19 00:00:00,IBEX_35,Autoformer,1,0.9933570343910885,1.1255403344781318,0.10639697083917829
2022-09-20 00:00:00,IBEX_35,Autoformer,1,0.9935584204895097,1.1044581739639994,-1.5139294464820579
2022-09-21 00:00:00,IBEX_35,Autoformer,1,1.0029790468716064,1.2661194094083805,-0.011431982889882009
2022-09-22 00:00:00,IBEX_35,Autoformer,1,0.9843815352660276,1.1574843279677778,-1.246269381941134
2022-09-23 00:00:00,IBEX_35,Autoformer,1,0.987176588114773,1.2722738354578844,-2.4900037602551697
2022-09-26 00:00:00,IBEX_35,Autoformer,1,1.0255141750459467,1.3593645362999927,-0.9939122371116219
2022-09-27 00:00:00,IBEX_35,Autoformer,1,1.0315153156718322,1.4502045976310067,-0.8399027587978836
2022-09-28 00:00:00,IBEX_35,Autoformer,1,0.9887651917314093,1.4169709310794714,-0.04701804907983698
2022-09-29 00:00:00,IBEX_35,Autoformer,1,0.9887937023759491,1.2031101758931668,-1.9278457368764077
2022-09-30 00:00:00,IBEX_35,Autoformer,1,0.9705541526797281,1.270549843422287,0.909537254865681
2022-10-03 00:00:00,IBEX_35,Autoformer,1,0.9803789361568874,1.1195611717425782,1.2840055559652117
2022-10-04 00:00:00,IBEX_35,Autoformer,1,0.9968542136445147,1.0069870913749033,3.095519810347812
2022-10-05 00:00:00,IBEX_35,Autoformer,1,1.076614880716177,0.6300909671942069,-1.52786659473244
2022-10-06 00:00:00,IBEX_35,Autoformer,1,1.0879485952843027,0.8338547560572354,-0.9118080533455679
2022-10-07 00:00:00,IBEX_35,Autoformer,1,1.070711882812407,1.0328872478117919,-0.9927831073006111
2022-10-10 00:00:00,IBEX_35,Autoformer,1,1.049220004544086,1.3761070237856952,-0.3151432872714314
2022-10-11 00:00:00,IBEX_35,Autoformer,1,1.0486686098281537,1.2655737108133713,-0.7799950171025644
2022-10-12 00:00:00,IBEX_35,Autoformer,1,1.014384365091188,1.2426233869442065,-1.2971379793959472
2022-10-13 00:00:00,IBEX_35,Autoformer,1,1.0162606857967107,1.2619967204896032,1.2005702078433405
2022-10-14 00:00:00,IBEX_35,Autoformer,1,1.0312198654238485,1.129309639960709,0.45753000465486
2022-10-17 00:00:00,IBEX_35,Autoformer,1,1.0309535732787876,1.0251271274469598,2.33751840794145
2022-10-18 00:00:00,IBEX_35,Autoformer,1,1.0766559664043611,0.7402418678935451,0.7146466426903747
2022-10-19 00:00:00,IBEX_35,Autoformer,1,1.0817774206228283,0.7865697468367407,-0.364596419651264
2022-10-20 00:00:00,IBEX_35,Autoformer,1,1.0775618942578056,0.8619942507105843,0.798533268694286
2022-10-21 00:00:00,IBEX_35,Autoformer,1,1.0827141858848002,0.993282315086276,-1.3008741711829033
2022-10-24 00:00:00,IBEX_35,Autoformer,1,1.0860594810750799,1.1664170257330326,1.7720037286203076
2022-10-25 00:00:00,IBEX_35,Autoformer,1,1.1084133848332034,0.9904690439174132,1.4785024484018292
2022-10-26 00:00:00,IBEX_35,Autoformer,1,1.1260400291678156,0.9417535456484203,0.9664624714024437
2022-10-27 00:00:00,IBEX_35,Autoformer,1,1.1310116528965055,0.7650677501514377,0.6395786665948803
2022-10-28 00:00:00,IBEX_35,Autoformer,1,1.1339398381930657,0.8606368368504425,-0.058089611170285285
2022-10-31 00:00:00,IBEX_35,Autoformer,1,1.1338053798030274,0.9908694419135621,0.504001570874968
2022-11-01 00:00:00,IBEX_35,Autoformer,1,1.1230833654611645,1.0287267670536993,0.5327329198583244
2022-11-02 00:00:00,IBEX_35,Autoformer,1,1.1235689870761116,1.0358023850673823,-0.3807715214561835
2022-11-03 00:00:00,IBEX_35,Autoformer,1,1.1219353207914615,1.0611334825197765,-1.259053727508189
2022-11-04 00:00:00,IBEX_35,Autoformer,1,1.130732615425603,1.2146524043794473,0.9334986455811071
2022-11-07 00:00:00,IBEX_35,Autoformer,1,1.1377063697758767,1.1841415060340392,0.24646350105703546
2022-11-08 00:00:00,IBEX_35,Autoformer,1,1.1373232042739216,1.1321765420720382,0.4586129382421687
2022-11-09 00:00:00,IBEX_35,Autoformer,1,1.130692573157987,0.9847656672683686,0.5174800971259775
2022-11-10 00:00:00,IBEX_35,Autoformer,1,1.128491480488748,1.0183802161801432,1.1475616856945565
2022-11-11 00:00:00,IBEX_35,Autoformer,1,1.1393806125361547,0.9435035057853985,-0.4324983792244057
2022-11-14 00:00:00,IBEX_35,Autoformer,1,1.1324117470978032,1.0185662957590227,0.8410954249251406
2022-11-15 00:00:00,IBEX_35,Autoformer,1,1.1353800060255221,0.9933384416198736,0.2678098073272234
2022-11-16 00:00:00,IBEX_35,Autoformer,1,1.132444033390605,1.0661047035724016,-1.0681632334789828
2022-11-17 00:00:00,IBEX_35,Autoformer,1,1.139875138533758,1.1225850018477839,-0.7520742171956408
2022-11-18 00:00:00,IBEX_35,Autoformer,1,1.1436271373023519,1.2607743351258769,1.077414015659074
2022-11-21 00:00:00,IBEX_35,Autoformer,1,1.1355185461385504,1.1933060600088825,0.742823435015549
2022-11-22 00:00:00,IBEX_35,Autoformer,1,1.1326133835501062,1.035962317064771,1.6544517282178348
2022-11-23 00:00:00,IBEX_35,Autoformer,1,1.151033546594633,0.836010042147343,0.07444675599901501
2022-11-24 00:00:00,IBEX_35,Autoformer,1,1.1394411227198158,0.9181875354852445,0.6806531335149569
2022-11-25 00:00:00,IBEX_35,Autoformer,1,1.1325556178044585,0.9233773463479888,0.33919114681630597
2022-11-28 00:00:00,IBEX_35,Autoformer,1,1.1163960172534462,1.0275660985062232,-1.1159149957614907
2022-11-29 00:00:00,IBEX_35,Autoformer,1,1.1202446510157498,1.1260415083236432,-0.013216944141611005
2022-11-30 00:00:00,IBEX_35,Autoformer,1,1.119381214244048,1.1826498575175768,0.4926502145741138
2022-12-01 00:00:00,IBEX_35,Autoformer,1,1.1204792901725011,1.171487939906304,0.5330611092578019
2022-12-02 00:00:00,IBEX_35,Autoformer,1,1.1185197619129572,1.027982825341488,-0.3013611166739341
2022-12-05 00:00:00,IBEX_35,Autoformer,1,1.1055214347094116,1.0498166343604933,-0.1492297041042899
2022-12-06 00:00:00,IBEX_35,Autoformer,1,1.0772853771359978,1.095931193009507,-0.4574310454921621
2022-12-07 00:00:00,IBEX_35,Autoformer,1,1.0580614148686898,1.168501307055853,-0.49812404471043775
2022-12-08 00:00:00,IBEX_35,Autoformer,1,1.0602454792231124,1.175809452746614,-0.790766849406388
2022-12-09 00:00:00,IBEX_35,Autoformer,1,1.0647696655970857,1.2282775595391215,0.7750850215969264
2022-12-12 00:00:00,IBEX_35,Autoformer,1,1.0556710004971859,1.123082187275608,-0.36620559293083166
2022-12-13 00:00:00,IBEX_35,Autoformer,1,1.0570753559365007,1.1096286354347902,0.8295900857179735
2022-12-14 00:00:00,IBEX_35,Autoformer,1,1.0415833756078,0.9672853838342739,0.39428872471042814
2022-12-15 00:00:00,IBEX_35,Autoformer,1,1.0421966180750997,0.9956276620176828,-1.7105981846448575
2022-12-16 00:00:00,IBEX_35,Autoformer,1,1.0538260195673308,1.1106248291386174,-1.3018130979514293
2022-12-19 00:00:00,IBEX_35,Autoformer,1,1.0155787737563533,1.2879488045243486,0.29909002990409755
2022-12-20 00:00:00,IBEX_35,Autoformer,1,1.0055439209626202,1.2894221196230116,0.5930663137287412
2022-12-21 00:00:00,IBEX_35,Autoformer,1,0.9991273823685143,1.0801222543205355,1.4204939382299642
2022-12-22 00:00:00,IBEX_35,Autoformer,1,1.011696844515788,0.849584979005311,-0.3644178180979334
2022-12-23 00:00:00,IBEX_35,Autoformer,1,0.9765359674659659,0.8971855849576261,-0.036273064020667635
2022-12-27 00:00:00,IBEX_35,Autoformer,1,0.972716016662002,0.9443374403271912,0.012092483327118122
2022-12-28 00:00:00,IBEX_35,Autoformer,1,0.9625051158283888,1.0540451114295677,-0.14036278819136816
2022-12-29 00:00:00,IBEX_35,Autoformer,1,0.884656125663599,1.0154579967557988,0.7214934053442594
2022-12-30 00:00:00,IBEX_35,Autoformer,1,0.8614958416374707,0.9291860873868375,-1.0781254337857724
2023-01-02 00:00:00,IBEX_35,Autoformer,1,0.8651834069330698,1.000175802126452,1.694138887053407
2023-01-03 00:00:00,IBEX_35,Autoformer,1,0.8742523415759065,0.8455844023736805,0.33040925622360096
2023-01-04 00:00:00,IBEX_35,Autoformer,1,0.8718530900259861,0.8786660063805976,1.9154691267352597
2023-01-05 00:00:00,IBEX_35,Autoformer,1,0.8890773795532464,0.6524487992352908,0.5568708543536488
2023-01-06 00:00:00,IBEX_35,Autoformer,1,0.8666124834932989,0.734096723712247,1.080392051143907
2023-01-09 00:00:00,IBEX_35,Autoformer,1,0.864627240912682,0.6777701582735312,-0.07128075721448904
2023-01-10 00:00:00,IBEX_35,Autoformer,1,0.8654829562732923,0.8253144178363192,0.20450844692951256
2023-01-11 00:00:00,IBEX_35,Autoformer,1,0.8226889011858326,0.8450300693124729,0.15597227773494995
2023-01-12 00:00:00,IBEX_35,Autoformer,1,0.820390296963069,0.9122729471069009,1.159836180016174
2023-01-13 00:00:00,IBEX_35,Autoformer,1,0.8252403803608989,0.8046017428919399,0.6053164198593584
2023-01-16 00:00:00,IBEX_35,Autoformer,1,0.8234814001858461,0.7718282902340121,-0.11941779617510834
2023-01-17 00:00:00,IBEX_35,Autoformer,1,0.7999501497125053,0.7895908860322699,0.2173240728104805
2023-01-18 00:00:00,IBEX_35,Autoformer,1,0.7756806794674969,0.8556620230464116,0.4813824609156621
2023-01-19 00:00:00,IBEX_35,Autoformer,1,0.7595639105185266,0.8541226243347506,-1.5818544483443682
2023-01-20 00:00:00,IBEX_35,Autoformer,1,0.7877620699224226,0.9727420598715358,1.4126809491839931
2023-01-23 00:00:00,IBEX_35,Autoformer,1,0.8013028175197153,0.8788377898863207,0.2899964523173044
2023-01-24 00:00:00,IBEX_35,Autoformer,1,0.8006904120236473,0.9018725721931495,0.2568226879486436
2023-01-25 00:00:00,IBEX_35,Autoformer,1,0.7997685768132456,0.7560372824778048,-0.10711537125398908
2023-01-26 00:00:00,IBEX_35,Autoformer,1,0.7995171600107829,0.8775315725586831,0.8681160054011153
2023-01-27 00:00:00,IBEX_35,Autoformer,1,0.8006784951586716,0.8314677728638029,0.2718864615442086
2023-01-30 00:00:00,IBEX_35,Autoformer,1,0.777533797951403,0.8246079938032704,-0.12037882124048473
2023-01-31 00:00:00,IBEX_35,Autoformer,1,0.7734480811202564,0.82060287418931,-0.16921694216079283
2023-02-01 00:00:00,IBEX_35,Autoformer,1,0.7750167317091634,0.9002717710986836,0.7070363281681968
