time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-07-20 00:00:00,VN30_INDEX,Autoformer,1,1.9600530903082487,1.3613351305259742,1.1422506153563077
2022-07-21 00:00:00,VN30_INDEX,Autoformer,1,1.8448932805380145,1.3849987824894785,0.7826540334819573
2022-07-22 00:00:00,VN30_INDEX,Autoformer,1,1.8230155735054896,1.403486589129551,-0.5202743778925927
2022-07-25 00:00:00,VN30_INDEX,Autoformer,1,1.821916565461493,1.413324444557598,-0.5090896352308507
2022-07-26 00:00:00,VN30_INDEX,Autoformer,1,1.822198838649144,1.4523744759903598,-0.3367351374693755
2022-07-27 00:00:00,VN30_INDEX,Autoformer,1,1.8131870691858267,1.458009199876105,0.0771149214562153
2022-07-28 00:00:00,VN30_INDEX,Autoformer,1,1.799662915666352,1.4395044324894106,1.361008477715267
2022-07-29 00:00:00,VN30_INDEX,Autoformer,1,1.8032237466413172,1.3886519403754995,-0.3354756118180895
2022-08-01 00:00:00,VN30_INDEX,Autoformer,1,1.7831485448884172,1.405807992369326,1.949222771392072
2022-08-02 00:00:00,VN30_INDEX,Autoformer,1,1.716598321444259,1.3224883321979417,0.7707533933500315
2022-08-03 00:00:00,VN30_INDEX,Autoformer,1,1.690818915985825,1.320793140895973,0.3044406484216617
2022-08-04 00:00:00,VN30_INDEX,Autoformer,1,1.690740709509781,1.289845255224125,0.6202032786599089
2022-08-05 00:00:00,VN30_INDEX,Autoformer,1,1.549811489479639,1.3002208318609445,-0.4447432412774394
2022-08-08 00:00:00,VN30_INDEX,Autoformer,1,1.437838297079678,1.3171650323373254,0.3640990227377584
2022-08-09 00:00:00,VN30_INDEX,Autoformer,1,1.4347502825477607,1.2543867928850951,0.3705821749066973
2022-08-10 00:00:00,VN30_INDEX,Autoformer,1,1.2736296142743622,1.2192658669244345,-0.335341263760216
2022-08-11 00:00:00,VN30_INDEX,Autoformer,1,1.2724396799150808,1.213952112145516,-0.3781167722609499
2022-08-12 00:00:00,VN30_INDEX,Autoformer,1,1.273024283247964,1.1864310481914413,0.6759931589048357
2022-08-15 00:00:00,VN30_INDEX,Autoformer,1,1.276051524928287,1.178844961798602,0.9966098605918764
2022-08-16 00:00:00,VN30_INDEX,Autoformer,1,1.2513905828574716,1.1389356415254688,0.1012016819413728
2022-08-17 00:00:00,VN30_INDEX,Autoformer,1,1.2395135431265747,1.1209266038906422,0.4083997200208891
2022-08-18 00:00:00,VN30_INDEX,Autoformer,1,1.181380345733411,1.1139157623782328,-0.0361492583724547
2022-08-19 00:00:00,VN30_INDEX,Autoformer,1,1.1813403059949878,1.1312401112963335,-0.3853777227414688
2022-08-22 00:00:00,VN30_INDEX,Autoformer,1,1.1533494844104348,1.1542875570393878,-0.7347788040562249
2022-08-23 00:00:00,VN30_INDEX,Autoformer,1,1.154024112134765,1.181192766048995,0.5082553764498219
2022-08-24 00:00:00,VN30_INDEX,Autoformer,1,1.1527712054576749,1.138997676215531,0.3407500563715848
2022-08-25 00:00:00,VN30_INDEX,Autoformer,1,1.1533589213389162,1.1192750403930036,1.1610737959122803
2022-08-26 00:00:00,VN30_INDEX,Autoformer,1,1.159926486162346,1.0689820370093157,-0.3620590887369808
2022-08-29 00:00:00,VN30_INDEX,Autoformer,1,1.1605603338997508,1.1167144779547429,-1.0430623094391602
2022-08-30 00:00:00,VN30_INDEX,Autoformer,1,1.167840725267534,1.1565878486736845,0.3774040807580252
2022-08-31 00:00:00,VN30_INDEX,Autoformer,1,1.1688824272142484,1.1558786737138789,0.2538873027655013
2022-09-05 00:00:00,VN30_INDEX,Autoformer,1,1.1561171728279107,1.1385927473128743,-0.2531169727946542
2022-09-06 00:00:00,VN30_INDEX,Autoformer,1,1.15629932960283,1.1384274491309507,0.0700751989433254
2022-09-07 00:00:00,VN30_INDEX,Autoformer,1,1.1451495530753135,1.1199917229542913,-2.3451139145433606
2022-09-08 00:00:00,VN30_INDEX,Autoformer,1,0.9924397991056516,1.1886977071724711,-0.2667173274406125
2022-09-09 00:00:00,VN30_INDEX,Autoformer,1,0.9930721927768305,1.1401804269088829,0.7925399876161929
2022-09-12 00:00:00,VN30_INDEX,Autoformer,1,0.9944561718542356,1.0985901595566174,-0.0031357300766261
2022-09-13 00:00:00,VN30_INDEX,Autoformer,1,0.9552402823075524,1.0286814819414514,-0.2448903927077318
2022-09-14 00:00:00,VN30_INDEX,Autoformer,1,0.9281815302311208,1.0418702047851844,-0.915786234153939
2022-09-15 00:00:00,VN30_INDEX,Autoformer,1,0.8715824099023324,1.0694132662395948,0.1537425511849704
2022-09-16 00:00:00,VN30_INDEX,Autoformer,1,0.8715185594421169,1.0291889809063028,-0.798223351012884
2022-09-19 00:00:00,VN30_INDEX,Autoformer,1,0.8779743252471711,1.0595201595112438,-1.8448478237534676
2022-09-20 00:00:00,VN30_INDEX,Autoformer,1,0.8993785480707986,1.0892329863750747,0.9057307106462986
2022-09-21 00:00:00,VN30_INDEX,Autoformer,1,0.9054647558930784,1.050532290079796,-1.04242278426361
2022-09-22 00:00:00,VN30_INDEX,Autoformer,1,0.8878794009264908,1.081837067134207,0.0602326299984891
2022-09-23 00:00:00,VN30_INDEX,Autoformer,1,0.8701458912714601,1.0027893531602046,-1.107054078392405
2022-09-26 00:00:00,VN30_INDEX,Autoformer,1,0.8803723070251565,1.0765278909241065,-2.34670287789562
2022-09-27 00:00:00,VN30_INDEX,Autoformer,1,0.8960710164959644,1.1131996249168048,-0.4017425476926984
