time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-07-20 00:00:00,VN30_INDEX,Autoformer,1,1.9600530903082487,1.2317242227113598,1.1422506153563077
2022-07-21 00:00:00,VN30_INDEX,Autoformer,1,1.8448932805380145,1.224913150277711,0.7826540334819573
2022-07-22 00:00:00,VN30_INDEX,Autoformer,1,1.8230155735054896,1.215926935507381,-0.5202743778925927
2022-07-25 00:00:00,VN30_INDEX,Autoformer,1,1.821916565461493,1.2168569289767617,-0.5090896352308507
2022-07-26 00:00:00,VN30_INDEX,Autoformer,1,1.822198838649144,1.2471828663815665,-0.3367351374693755
2022-07-27 00:00:00,VN30_INDEX,Autoformer,1,1.8131870691858267,1.2678466418424352,0.0771149214562153
2022-07-28 00:00:00,VN30_INDEX,Autoformer,1,1.799662915666352,1.2558259143791617,1.361008477715267
2022-07-29 00:00:00,VN30_INDEX,Autoformer,1,1.8032237466413172,1.220266181564971,-0.3354756118180895
2022-08-01 00:00:00,VN30_INDEX,Autoformer,1,1.7831485448884177,1.219336490854006,1.949222771392072
2022-08-02 00:00:00,VN30_INDEX,Autoformer,1,1.716598321444259,1.1817707589111484,0.7707533933500315
2022-08-03 00:00:00,VN30_INDEX,Autoformer,1,1.690818915985825,1.1889205767715472,0.3044406484216617
2022-08-04 00:00:00,VN30_INDEX,Autoformer,1,1.6907407095097808,1.173684160541131,0.6202032786599089
2022-08-05 00:00:00,VN30_INDEX,Autoformer,1,1.549811489479639,1.1935814184217737,-0.4447432412774394
2022-08-08 00:00:00,VN30_INDEX,Autoformer,1,1.437838297079678,1.2078631352202418,0.3640990227377584
2022-08-09 00:00:00,VN30_INDEX,Autoformer,1,1.4347502825477607,1.198551004498184,0.3705821749066973
2022-08-10 00:00:00,VN30_INDEX,Autoformer,1,1.2736296142743622,1.194202730699521,-0.335341263760216
2022-08-11 00:00:00,VN30_INDEX,Autoformer,1,1.2724396799150808,1.1867449518341062,-0.3781167722609499
2022-08-12 00:00:00,VN30_INDEX,Autoformer,1,1.273024283247964,1.195445234122013,0.6759931589048357
2022-08-15 00:00:00,VN30_INDEX,Autoformer,1,1.276051524928287,1.1898528431214936,0.9966098605918764
2022-08-16 00:00:00,VN30_INDEX,Autoformer,1,1.2513905828574716,1.1640373073642405,0.1012016819413728
2022-08-17 00:00:00,VN30_INDEX,Autoformer,1,1.2395135431265747,1.1537630295766843,0.4083997200208891
2022-08-18 00:00:00,VN30_INDEX,Autoformer,1,1.181380345733411,1.1559428245172234,-0.0361492583724547
2022-08-19 00:00:00,VN30_INDEX,Autoformer,1,1.1813403059949878,1.1730619395911843,-0.3853777227414688
2022-08-22 00:00:00,VN30_INDEX,Autoformer,1,1.1533494844104348,1.1792830222226918,-0.7347788040562249
2022-08-23 00:00:00,VN30_INDEX,Autoformer,1,1.154024112134765,1.1997930785432087,0.5082553764498219
2022-08-24 00:00:00,VN30_INDEX,Autoformer,1,1.1527712054576749,1.1889205767715472,0.3407500563715848
2022-08-25 00:00:00,VN30_INDEX,Autoformer,1,1.1533589213389162,1.1752396156616662,1.1610737959122803
2022-08-26 00:00:00,VN30_INDEX,Autoformer,1,1.159926486162346,1.139746392885505,-0.3620590887369808
2022-08-29 00:00:00,VN30_INDEX,Autoformer,1,1.1605603338997508,1.1559428245172234,-1.0430623094391602
2022-08-30 00:00:00,VN30_INDEX,Autoformer,1,1.167840725267534,1.1823926313984967,0.3774040807580252
2022-08-31 00:00:00,VN30_INDEX,Autoformer,1,1.1688824272142484,1.1979299074629846,0.2538873027655013
2022-09-05 00:00:00,VN30_INDEX,Autoformer,1,1.1561171728279107,1.1861233009071332,-0.2531169727946542
2022-09-06 00:00:00,VN30_INDEX,Autoformer,1,1.15629932960283,1.1705728544320786,0.0700751989433254
2022-09-07 00:00:00,VN30_INDEX,Autoformer,1,1.1451495530753135,1.175861698072558,-2.3451139145433606
2022-09-08 00:00:00,VN30_INDEX,Autoformer,1,0.9924397991056518,1.2187166943034038,-0.2667173274406125
