time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-05-07 00:00:00,VN30_INDEX,Autoformer,1,1.4968107764321392,0.9273109835176305,17.19993650000106
2024-05-08 00:00:00,VN30_INDEX,Autoformer,1,1.4631841142206599,0.9084398186821048,17.19993650000106
2024-05-09 00:00:00,VN30_INDEX,Autoformer,1,1.4593287504377848,0.975177668009407,17.19993650000106
2024-05-10 00:00:00,VN30_INDEX,Autoformer,1,1.449493941802292,1.069563777810696,17.19993650000106
2024-05-13 00:00:00,VN30_INDEX,Autoformer,1,1.4514085903119995,1.127362631403732,17.19993650000106
2024-05-14 00:00:00,VN30_INDEX,Autoformer,1,1.4387291088346712,1.145892118622188,17.19993650000106
2024-05-15 00:00:00,VN30_INDEX,Autoformer,1,1.4516123103227685,1.1069330014369003,17.19993650000106
2024-05-16 00:00:00,VN30_INDEX,Autoformer,1,1.4786412316142445,1.035861023716658,17.19993650000106
2024-05-17 00:00:00,VN30_INDEX,Autoformer,1,1.4354304437593934,0.9398293802458167,17.19993650000106
2024-05-20 00:00:00,VN30_INDEX,Autoformer,1,0.970373019384705,0.9531091469869014,17.19993650000106
2024-05-21 00:00:00,VN30_INDEX,Autoformer,1,0.9794286685154707,0.9966193514110869,17.19993650000106
2024-05-22 00:00:00,VN30_INDEX,Autoformer,1,0.9331190329855198,1.0886018848950232,17.19993650000106
2024-05-23 00:00:00,VN30_INDEX,Autoformer,1,0.8593870699224069,1.1709811043847684,17.19993650000106
2024-05-24 00:00:00,VN30_INDEX,Autoformer,1,0.9567579009380202,1.1257090453395213,17.19993650000106
2024-05-27 00:00:00,VN30_INDEX,Autoformer,1,0.9396353872042723,1.2026883113077091,17.19993650000106
2024-05-28 00:00:00,VN30_INDEX,Autoformer,1,0.8059846449521905,1.1243127737166358,17.19993650000106
2024-05-29 00:00:00,VN30_INDEX,Autoformer,1,0.8676461026884404,1.1180531809105676,17.19993650000106
2024-05-30 00:00:00,VN30_INDEX,Autoformer,1,0.8718091305900213,1.094314048285372,17.19993650000106
2024-05-31 00:00:00,VN30_INDEX,Autoformer,1,0.8712493472925014,1.1217911840385215,17.19993650000106
2024-06-03 00:00:00,VN30_INDEX,Autoformer,1,0.9308726472427234,1.2008879535350063,17.19993650000106
2024-06-04 00:00:00,VN30_INDEX,Autoformer,1,0.8790795183825975,1.0437043414151435,17.19993650000106
2024-06-05 00:00:00,VN30_INDEX,Autoformer,1,0.8649909660371972,1.011748029955319,17.19993650000106
2024-06-06 00:00:00,VN30_INDEX,Autoformer,1,0.8654718917044572,1.004595093459842,17.19993650000106
2024-06-07 00:00:00,VN30_INDEX,Autoformer,1,0.8657829004140958,1.0807099796415043,17.19993650000106
2024-06-10 00:00:00,VN30_INDEX,Autoformer,1,0.8610368105715906,1.063543592570196,17.19993650000106
2024-06-11 00:00:00,VN30_INDEX,Autoformer,1,0.8567047889310001,1.038520671717719,17.19993650000106
2024-06-12 00:00:00,VN30_INDEX,Autoformer,1,0.9285739130660877,1.0535244781156106,17.19993650000106
2024-06-13 00:00:00,VN30_INDEX,Autoformer,1,0.9108840763171628,0.9766672917408511,17.19993650000106
2024-06-14 00:00:00,VN30_INDEX,Autoformer,1,0.9177774317092806,0.9772415241840988,17.19993650000106
2024-06-17 00:00:00,VN30_INDEX,Autoformer,1,0.924911299896928,1.0376590629807185,17.19993650000106
2024-06-18 00:00:00,VN30_INDEX,Autoformer,1,0.9239596781417899,1.162385026311947,17.19993650000106
2024-06-19 00:00:00,VN30_INDEX,Autoformer,1,0.924291559560184,1.1652178055662252,17.19993650000106
2024-06-20 00:00:00,VN30_INDEX,Autoformer,1,0.8794225693924779,1.068408469792895,17.19993650000106
2024-06-21 00:00:00,VN30_INDEX,Autoformer,1,0.8559892007607014,0.9998333017167268,17.19993650000106
2024-06-24 00:00:00,VN30_INDEX,Autoformer,1,0.9303592754035438,1.0062352931683476,17.19993650000106
2024-06-25 00:00:00,VN30_INDEX,Autoformer,1,0.930405793824705,1.1537764097189551,17.19993650000106
2024-06-26 00:00:00,VN30_INDEX,Autoformer,1,0.8947288284708335,1.1949927207693152,17.19993650000106
2024-06-27 00:00:00,VN30_INDEX,Autoformer,1,0.8535865450319589,1.1774770477714478,17.19993650000106
2024-06-28 00:00:00,VN30_INDEX,Autoformer,1,0.8700301570660796,1.0591602006400223,17.19993650000106
2024-07-01 00:00:00,VN30_INDEX,Autoformer,1,0.8762852560817401,1.0994384524373964,17.19993650000106
2024-07-02 00:00:00,VN30_INDEX,Autoformer,1,0.8118589637844769,1.0802611597743184,17.19993650000106
2024-07-03 00:00:00,VN30_INDEX,Autoformer,1,0.8259260684421884,1.0253393541869475,17.19993650000106
2024-07-04 00:00:00,VN30_INDEX,Autoformer,1,0.82941195763307,0.939922540648742,17.19993650000106
2024-07-05 00:00:00,VN30_INDEX,Autoformer,1,0.832960209949549,0.9468721181995615,17.19993650000106
2024-07-08 00:00:00,VN30_INDEX,Autoformer,1,0.8282484951323477,0.9677824295195904,17.19993650000106
2024-07-09 00:00:00,VN30_INDEX,Autoformer,1,0.8322859039664895,1.0069928643580863,17.19993650000106
2024-07-10 00:00:00,VN30_INDEX,Autoformer,1,0.8520459847538707,1.0029441884449493,17.19993650000106
2024-07-11 00:00:00,VN30_INDEX,Autoformer,1,0.7516205492598608,1.0711156796937895,17.19993650000106
2024-07-12 00:00:00,VN30_INDEX,Autoformer,1,0.7512440009425271,1.087179612506392,17.19993650000106
2024-07-15 00:00:00,VN30_INDEX,Autoformer,1,0.7015721900748291,1.1015533014008112,17.19993650000106
2024-07-16 00:00:00,VN30_INDEX,Autoformer,1,0.7014977779557107,1.04350684068939,17.19993650000106
2024-07-17 00:00:00,VN30_INDEX,Autoformer,1,0.7025914709055903,0.969726193707445,17.19993650000106
2024-07-18 00:00:00,VN30_INDEX,Autoformer,1,0.698512987992319,0.9347584055818261,17.19993650000106
2024-07-19 00:00:00,VN30_INDEX,Autoformer,1,0.6848368407401136,0.9047973763741518,17.19993650000106
2024-07-22 00:00:00,VN30_INDEX,Autoformer,1,0.6853003798633488,0.9389691603189911,17.19993650000106
2024-07-23 00:00:00,VN30_INDEX,Autoformer,1,0.5798499475624151,0.9487906852613115,17.19993650000106
2024-07-24 00:00:00,VN30_INDEX,Autoformer,1,0.5811549978006635,1.0342893605348615,17.19993650000106
2024-07-25 00:00:00,VN30_INDEX,Autoformer,1,0.5940150827372864,1.003971142285744,17.19993650000106
2024-07-26 00:00:00,VN30_INDEX,Autoformer,1,0.6200572222717474,1.0314249988383837,17.19993650000106
2024-07-29 00:00:00,VN30_INDEX,Autoformer,1,0.5951521258347288,0.9044858599074683,17.19993650000106
2024-07-30 00:00:00,VN30_INDEX,Autoformer,1,0.5836462986590649,0.893302907022281,17.19993650000106
2024-07-31 00:00:00,VN30_INDEX,Autoformer,1,0.5873316497523969,0.8465817228706793,17.19993650000106
2024-08-01 00:00:00,VN30_INDEX,Autoformer,1,0.724370213515162,0.8376482988836548,17.19993650000106
2024-08-02 00:00:00,VN30_INDEX,Autoformer,1,0.738634236645301,0.972326812719225,17.19993650000106
2024-08-05 00:00:00,VN30_INDEX,Autoformer,1,1.096709692215444,0.9516666699847629,17.19993650000106
2024-08-06 00:00:00,VN30_INDEX,Autoformer,1,1.1780961105730692,1.239937525990473,17.19993650000106
2024-08-07 00:00:00,VN30_INDEX,Autoformer,1,1.1698084707184289,1.0584995467158425,17.19993650000106
2024-08-08 00:00:00,VN30_INDEX,Autoformer,1,1.169731501301238,1.116919532063132,17.19993650000106
2024-08-09 00:00:00,VN30_INDEX,Autoformer,1,1.245509273624518,0.9498578027914675,17.19993650000106
2024-08-12 00:00:00,VN30_INDEX,Autoformer,1,1.253205970203716,0.9477570507659709,17.19993650000106
2024-08-13 00:00:00,VN30_INDEX,Autoformer,1,1.2526490725946107,0.9254377347485102,17.19993650000106
2024-08-14 00:00:00,VN30_INDEX,Autoformer,1,1.248105849339029,0.8973220202966622,17.19993650000106
2024-08-15 00:00:00,VN30_INDEX,Autoformer,1,1.2477726923316692,0.9805947940859395,17.19993650000106
2024-08-16 00:00:00,VN30_INDEX,Autoformer,1,1.3376369983353316,1.0271969534424734,17.19993650000106
2024-08-19 00:00:00,VN30_INDEX,Autoformer,1,1.3429324619514074,0.9033776177452442,17.19993650000106
2024-08-20 00:00:00,VN30_INDEX,Autoformer,1,1.34603807077515,0.8814777986172474,17.19993650000106
2024-08-21 00:00:00,VN30_INDEX,Autoformer,1,1.306744853688112,0.8368859659150261,17.19993650000106
2024-08-22 00:00:00,VN30_INDEX,Autoformer,1,1.306851047139711,0.8933232242156958,17.19993650000106
2024-08-23 00:00:00,VN30_INDEX,Autoformer,1,1.294191286760968,0.9175089232299286,17.19993650000106
2024-08-26 00:00:00,VN30_INDEX,Autoformer,1,1.2896198079297718,0.9313495429172788,17.19993650000106
2024-08-27 00:00:00,VN30_INDEX,Autoformer,1,1.2894719852011538,0.9890930701378173,17.19993650000106
2024-08-28 00:00:00,VN30_INDEX,Autoformer,1,1.2894799241345354,0.9740547329663659,17.19993650000106
2024-08-29 00:00:00,VN30_INDEX,Autoformer,1,1.2786330786450437,0.9760263726099104,17.19993650000106
2024-08-30 00:00:00,VN30_INDEX,Autoformer,1,1.1748312479232956,0.9528832676256238,17.19993650000106
2024-09-04 00:00:00,VN30_INDEX,Autoformer,1,1.2001926480392604,0.9481648060961492,17.19993650000106
2024-09-05 00:00:00,VN30_INDEX,Autoformer,1,0.7977638225401886,1.011082158064237,17.19993650000106
2024-09-06 00:00:00,VN30_INDEX,Autoformer,1,0.734912176604327,1.0618174548439077,17.19993650000106
2024-09-09 00:00:00,VN30_INDEX,Autoformer,1,0.7579780704886172,1.0533735779928874,17.19993650000106
2024-09-10 00:00:00,VN30_INDEX,Autoformer,1,0.7713144994649507,1.0277784464951365,17.19993650000106
2024-09-11 00:00:00,VN30_INDEX,Autoformer,1,0.6880396164978346,1.0423078979310074,17.19993650000106
2024-09-12 00:00:00,VN30_INDEX,Autoformer,1,0.6829229867663976,1.0686515673544197,17.19993650000106
2024-09-13 00:00:00,VN30_INDEX,Autoformer,1,0.6839213844799229,1.0175109372500135,17.19993650000106
2024-09-16 00:00:00,VN30_INDEX,Autoformer,1,0.7245805058181771,0.9764587347215516,17.19993650000106
2024-09-17 00:00:00,VN30_INDEX,Autoformer,1,0.8038609471498553,1.0309561686518072,17.19993650000106
2024-09-18 00:00:00,VN30_INDEX,Autoformer,1,0.6820304166465574,0.9576997874217988,17.19993650000106
2024-09-19 00:00:00,VN30_INDEX,Autoformer,1,0.6820311262731333,0.9122232370148947,17.19993650000106
2024-09-20 00:00:00,VN30_INDEX,Autoformer,1,0.6852471349391503,0.8276976436369905,17.19993650000106
2024-09-23 00:00:00,VN30_INDEX,Autoformer,1,0.6611614069517092,0.8818633116468628,17.19993650000106
2024-09-24 00:00:00,VN30_INDEX,Autoformer,1,0.6797448881988052,0.9319388434110236,17.19993650000106
2024-09-25 00:00:00,VN30_INDEX,Autoformer,1,0.7098272798566089,0.9231017404362377,17.19993650000106
2024-09-26 00:00:00,VN30_INDEX,Autoformer,1,0.7125933856157951,0.9016526453181933,17.19993650000106
2024-09-27 00:00:00,VN30_INDEX,Autoformer,1,0.7116202537483969,0.8556695989740066,17.19993650000106
2024-09-30 00:00:00,VN30_INDEX,Autoformer,1,0.7120134189429365,0.8872935914729829,17.19993650000106
2024-10-01 00:00:00,VN30_INDEX,Autoformer,1,0.7159177767960464,0.9386193904102004,17.19993650000106
2024-10-02 00:00:00,VN30_INDEX,Autoformer,1,0.7195777092731795,0.9399011380375932,17.19993650000106
2024-10-03 00:00:00,VN30_INDEX,Autoformer,1,0.6907208190114589,0.9641629183758736,17.19993650000106
2024-10-04 00:00:00,VN30_INDEX,Autoformer,1,0.6968539251348489,0.9969213600499951,17.19993650000106
2024-10-07 00:00:00,VN30_INDEX,Autoformer,1,0.6918477751595478,1.0643713683482479,17.19993650000106
2024-10-08 00:00:00,VN30_INDEX,Autoformer,1,0.6738702068120713,1.0497142948002602,17.19993650000106
2024-10-09 00:00:00,VN30_INDEX,Autoformer,1,0.6463477767482492,1.0022093090304844,17.19993650000106
2024-10-10 00:00:00,VN30_INDEX,Autoformer,1,0.6506765610518881,0.9100471070955757,17.19993650000106
2024-10-11 00:00:00,VN30_INDEX,Autoformer,1,0.6509182549666134,0.874617152245492,17.19993650000106
2024-10-14 00:00:00,VN30_INDEX,Autoformer,1,0.6516609197889945,0.8824090288839008,17.19993650000106
2024-10-15 00:00:00,VN30_INDEX,Autoformer,1,0.5966214441117109,0.9485699983707486,17.19993650000106
2024-10-16 00:00:00,VN30_INDEX,Autoformer,1,0.5006118453979771,0.9935358752476959,17.19993650000106
2024-10-17 00:00:00,VN30_INDEX,Autoformer,1,0.5043428839429748,1.00917139037014,17.19993650000106
2024-10-18 00:00:00,VN30_INDEX,Autoformer,1,0.4982045105189186,0.9556650180059537,17.19993650000106
2024-10-21 00:00:00,VN30_INDEX,Autoformer,1,0.5000170141811083,0.9423850578320887,17.19993650000106
2024-10-22 00:00:00,VN30_INDEX,Autoformer,1,0.518759129415254,0.948962392843687,17.19993650000106
2024-10-23 00:00:00,VN30_INDEX,Autoformer,1,0.49786442729076574,1.0201529876194078,17.19993650000106
2024-10-24 00:00:00,VN30_INDEX,Autoformer,1,0.5600475925150498,1.0157428966464435,17.19993650000106
2024-10-25 00:00:00,VN30_INDEX,Autoformer,1,0.5477051462998876,1.0825516864163196,17.19993650000106
